validation_mode,window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,feature_scope,feature_source,abs_error
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,1.0,0.5267890122960778,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.4732109877039222
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,0.0,1.4956804486970592,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.4956804486970592
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,2.0,1.075516483277294,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.9244835167227059
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,14.0,8.66354291504829,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,5.336457084951711
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,178,C地五乡镇店,12000292,红牛,功能饮料,8.0,15.77802466159232,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,7.778024661592321
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,3.0,3.615019590406531,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.615019590406531
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.285446025785864,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.285446025785864
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.0,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.0,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,1.3614375374447032,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.3614375374447032
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.0,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,2.0,0.4636223488641664,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.5363776511358336
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,276,A地双桥路店,12000292,红牛,功能饮料,0.0,3.261058605593769,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.261058605593769
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.1541598170959919,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.1541598170959919
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,0.0,2.1314112033869255,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.1314112033869255
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.6492798485247387,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.6492798485247387
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.21319342356121918,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.21319342356121918
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2.0,3.615545923268722,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.615545923268722
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.24010167715993913,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.24010167715993913
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.7850726645053366,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.7850726645053366
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.7305190245175647,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.7305190245175647
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.45646649159777675,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.45646649159777675
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,7.0,1.889496434396709,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,5.110503565603291
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,12000292,红牛,功能饮料,13.0,9.272308976895129,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.727691023104871
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,0.0,1.4102916497333637,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.4102916497333637
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,14.0,6.4656510046524085,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,7.5343489953475915
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.946712551926522,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.946712551926522
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,0.0,1.419704513159661,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.419704513159661
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,3.0,6.16960725130115,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.1696072513011497
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.6153516174078901,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.6153516174078901
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,1.0,1.1329116676934121,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.13291166769341212
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.6708341843271141,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.6708341843271141
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,12.0,4.88358819704895,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,7.11641180295105
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,18,A地天九街店,12000292,红牛,功能饮料,19.0,13.061286051786343,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,5.938713948213657
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,3.0,2.5650898376139946,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.43491016238600544
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,0.0,1.865140798869466,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.865140798869466
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2.0,1.0705763573152918,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.9294236426847082
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,2.0,0.1494309113085428,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.8505690886914572
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,2.814372628420619,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.814372628420619
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,3.0,0.3687823504154806,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.6312176495845194
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.19280670193918703,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.19280670193918703
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,0.0,0.8140243817489083,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.8140243817489083
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.1798158393942135,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.17981583939421353
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,1.0,1.4677337577140097,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.4677337577140097
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,23,C地姜山店,12000292,红牛,功能饮料,5.0,4.752548061256004,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.24745193874399618
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.8965063036260376,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.8965063036260376
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,1.7602495680159471,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.7602495680159471
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,1.3312770815495742,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.33127708154957425
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.6657249693143341,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.6657249693143341
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,5.157287216680415,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,5.157287216680415
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.6378181411076203,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.6378181411076203
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,0.0,1.006223178673174,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.006223178673174
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,2.0,1.0809055371184741,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.9190944628815259
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.1084373551325255,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.1084373551325255
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,4.0,2.497693269268807,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.5023067307311928
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,47,C地桑田路店,12000292,红牛,功能饮料,0.0,5.8258790233546165,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,5.8258790233546165
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,1.960818544003778,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.960818544003778
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,5.0,4.787451025198356,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.2125489748016438
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2.0,1.7518978844596893,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.2481021155403107
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,1.0,1.2573323167870016,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.25733231678700164
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,14.0,10.378959839620293,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.6210401603797067
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2.0,1.3562627400754181,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.6437372599245819
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,0.0,1.5032618180203903,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.5032618180203903
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,9.0,1.2690163210976952,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,7.730983678902305
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.2787157466079744,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.2787157466079744
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,11.0,5.269900195098545,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,5.730099804901455
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,69,B地江山店店,12000292,红牛,功能饮料,9.0,9.671073103972105,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.6710731039721054
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,2.0,2.7766039123794912,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.7766039123794912
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,6.0,1.261318729318028,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,4.7386812706819725
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.7180278422025486,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.7180278422025486
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,4.0,0.805903263118832,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.194096736881168
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,6.0,14.473813287630776,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,8.473813287630776
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.44787617832960747,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.44787617832960747
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.5066821545760352,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.5066821545760352
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,1.0,1.3397529951148104,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.3397529951148104
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,6.0,1.1258068775195755,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,4.874193122480424
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,10.0,8.468142883039944,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.5318571169600563
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,178,C地五乡镇店,12000292,红牛,功能饮料,9.0,16.056632399031372,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,7.056632399031372
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,0.0,3.352602347881056,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.352602347881056
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,2.0,0.21153553267848446,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.7884644673215155
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.0,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.0,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,1.4103608425936502,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.4103608425936502
