store_id,store_name,category,date,model,model_label,actual,prediction,alpha
23,C地姜山店,速食类,2022-03-01,moving_average_7,移动平均(7日),2.0,2.142857142857143,
23,C地姜山店,速食类,2022-03-01,same_weekday_mean_8,同星期均值(近8周),2.0,1.875,
23,C地姜山店,速食类,2022-03-01,exp_smoothing,简单指数平滑,2.0,1.9473872975230895,0.1
23,C地姜山店,速食类,2022-03-02,moving_average_7,移动平均(7日),0.0,2.142857142857143,
23,C地姜山店,速食类,2022-03-02,same_weekday_mean_8,同星期均值(近8周),0.0,2.0,
23,C地姜山店,速食类,2022-03-02,exp_smoothing,简单指数平滑,0.0,1.9526485677707806,0.1
23,C地姜山店,速食类,2022-03-03,moving_average_7,移动平均(7日),1.0,1.5714285714285714,
23,C地姜山店,速食类,2022-03-03,same_weekday_mean_8,同星期均值(近8周),1.0,2.75,
23,C地姜山店,速食类,2022-03-03,exp_smoothing,简单指数平滑,1.0,1.7573837109937025,0.1
23,C地姜山店,速食类,2022-03-04,moving_average_7,移动平均(7日),4.0,1.1428571428571428,
23,C地姜山店,速食类,2022-03-04,same_weekday_mean_8,同星期均值(近8周),4.0,1.25,
23,C地姜山店,速食类,2022-03-04,exp_smoothing,简单指数平滑,4.0,1.6816453398943323,0.1
23,C地姜山店,速食类,2022-03-05,moving_average_7,移动平均(7日),2.0,1.5714285714285714,
23,C地姜山店,速食类,2022-03-05,same_weekday_mean_8,同星期均值(近8周),2.0,1.25,
23,C地姜山店,速食类,2022-03-05,exp_smoothing,简单指数平滑,2.0,1.913480805904899,0.1
23,C地姜山店,速食类,2022-03-06,moving_average_7,移动平均(7日),1.0,1.5714285714285714,
23,C地姜山店,速食类,2022-03-06,same_weekday_mean_8,同星期均值(近8周),1.0,1.875,
23,C地姜山店,速食类,2022-03-06,exp_smoothing,简单指数平滑,1.0,1.9221327253144092,0.1
23,C地姜山店,速食类,2022-03-07,moving_average_7,移动平均(7日),1.0,1.5714285714285714,
23,C地姜山店,速食类,2022-03-07,same_weekday_mean_8,同星期均值(近8周),1.0,2.875,
23,C地姜山店,速食类,2022-03-07,exp_smoothing,简单指数平滑,1.0,1.8299194527829683,0.1
23,C地姜山店,速食类,2022-03-08,moving_average_7,移动平均(7日),1.0,1.5714285714285714,
23,C地姜山店,速食类,2022-03-08,same_weekday_mean_8,同星期均值(近8周),1.0,2.0,
23,C地姜山店,速食类,2022-03-08,exp_smoothing,简单指数平滑,1.0,1.7469275075046715,0.1
23,C地姜山店,速食类,2022-03-09,moving_average_7,移动平均(7日),1.0,1.4285714285714286,
23,C地姜山店,速食类,2022-03-09,same_weekday_mean_8,同星期均值(近8周),1.0,1.875,
23,C地姜山店,速食类,2022-03-09,exp_smoothing,简单指数平滑,1.0,1.6722347567542044,0.1
23,C地姜山店,速食类,2022-03-10,moving_average_7,移动平均(7日),5.0,1.5714285714285714,
23,C地姜山店,速食类,2022-03-10,same_weekday_mean_8,同星期均值(近8周),5.0,2.75,
23,C地姜山店,速食类,2022-03-10,exp_smoothing,简单指数平滑,5.0,1.605011281078784,0.1
23,C地姜山店,速食类,2022-03-11,moving_average_7,移动平均(7日),3.0,2.142857142857143,
23,C地姜山店,速食类,2022-03-11,same_weekday_mean_8,同星期均值(近8周),3.0,1.625,
23,C地姜山店,速食类,2022-03-11,exp_smoothing,简单指数平滑,3.0,1.9445101529709057,0.1
23,C地姜山店,速食类,2022-03-12,moving_average_7,移动平均(7日),3.0,2.0,
23,C地姜山店,速食类,2022-03-12,same_weekday_mean_8,同星期均值(近8周),3.0,1.25,
23,C地姜山店,速食类,2022-03-12,exp_smoothing,简单指数平滑,3.0,2.050059137673815,0.1
23,C地姜山店,速食类,2022-03-13,moving_average_7,移动平均(7日),3.0,2.142857142857143,
23,C地姜山店,速食类,2022-03-13,same_weekday_mean_8,同星期均值(近8周),3.0,1.875,
23,C地姜山店,速食类,2022-03-13,exp_smoothing,简单指数平滑,3.0,2.1450532239064337,0.1
23,C地姜山店,速食类,2022-03-14,moving_average_7,移动平均(7日),5.0,2.4285714285714284,
23,C地姜山店,速食类,2022-03-14,same_weekday_mean_8,同星期均值(近8周),5.0,2.875,
23,C地姜山店,速食类,2022-03-14,exp_smoothing,简单指数平滑,5.0,2.2305479015157905,0.1
23,C地姜山店,速食类,2022-03-15,moving_average_7,移动平均(7日),2.0,3.0,
23,C地姜山店,速食类,2022-03-15,same_weekday_mean_8,同星期均值(近8周),2.0,2.0,
23,C地姜山店,速食类,2022-03-15,exp_smoothing,简单指数平滑,2.0,2.5074931113642114,0.1
23,C地姜山店,速食类,2022-03-16,moving_average_7,移动平均(7日),0.0,3.142857142857143,
23,C地姜山店,速食类,2022-03-16,same_weekday_mean_8,同星期均值(近8周),0.0,1.875,
23,C地姜山店,速食类,2022-03-16,exp_smoothing,简单指数平滑,0.0,2.4567438002277906,0.1
23,C地姜山店,速食类,2022-03-17,moving_average_7,移动平均(7日),2.0,3.0,
23,C地姜山店,速食类,2022-03-17,same_weekday_mean_8,同星期均值(近8周),2.0,3.0,
23,C地姜山店,速食类,2022-03-17,exp_smoothing,简单指数平滑,2.0,2.2110694202050114,0.1
23,C地姜山店,速食类,2022-03-18,moving_average_7,移动平均(7日),4.0,2.5714285714285716,
23,C地姜山店,速食类,2022-03-18,same_weekday_mean_8,同星期均值(近8周),4.0,1.75,
23,C地姜山店,速食类,2022-03-18,exp_smoothing,简单指数平滑,4.0,2.18996247818451,0.1
23,C地姜山店,速食类,2022-03-19,moving_average_7,移动平均(7日),1.0,2.7142857142857144,
23,C地姜山店,速食类,2022-03-19,same_weekday_mean_8,同星期均值(近8周),1.0,1.625,
23,C地姜山店,速食类,2022-03-19,exp_smoothing,简单指数平滑,1.0,2.3709662303660592,0.1
23,C地姜山店,速食类,2022-03-20,moving_average_7,移动平均(7日),6.0,2.4285714285714284,
23,C地姜山店,速食类,2022-03-20,same_weekday_mean_8,同星期均值(近8周),6.0,2.125,
23,C地姜山店,速食类,2022-03-20,exp_smoothing,简单指数平滑,6.0,2.2338696073294533,0.1
23,C地姜山店,速食类,2022-03-21,moving_average_7,移动平均(7日),1.0,2.857142857142857,
23,C地姜山店,速食类,2022-03-21,same_weekday_mean_8,同星期均值(近8周),1.0,2.875,
23,C地姜山店,速食类,2022-03-21,exp_smoothing,简单指数平滑,1.0,2.610482646596508,0.1
23,C地姜山店,速食类,2022-03-22,moving_average_7,移动平均(7日),1.0,2.2857142857142856,
23,C地姜山店,速食类,2022-03-22,same_weekday_mean_8,同星期均值(近8周),1.0,1.875,
23,C地姜山店,速食类,2022-03-22,exp_smoothing,简单指数平滑,1.0,2.4494343819368574,0.1
23,C地姜山店,速食类,2022-03-23,moving_average_7,移动平均(7日),1.0,2.142857142857143,
23,C地姜山店,速食类,2022-03-23,same_weekday_mean_8,同星期均值(近8周),1.0,1.375,
23,C地姜山店,速食类,2022-03-23,exp_smoothing,简单指数平滑,1.0,2.304490943743172,0.1
23,C地姜山店,速食类,2022-03-24,moving_average_7,移动平均(7日),1.0,2.2857142857142856,
23,C地姜山店,速食类,2022-03-24,same_weekday_mean_8,同星期均值(近8周),1.0,2.75,
23,C地姜山店,速食类,2022-03-24,exp_smoothing,简单指数平滑,1.0,2.174041849368855,0.1
23,C地姜山店,速食类,2022-03-25,moving_average_7,移动平均(7日),1.0,2.142857142857143,
23,C地姜山店,速食类,2022-03-25,same_weekday_mean_8,同星期均值(近8周),1.0,2.125,
23,C地姜山店,速食类,2022-03-25,exp_smoothing,简单指数平滑,1.0,2.0566376644319697,0.1
23,C地姜山店,速食类,2022-03-26,moving_average_7,移动平均(7日),4.0,1.7142857142857142,
23,C地姜山店,速食类,2022-03-26,same_weekday_mean_8,同星期均值(近8周),4.0,1.625,
23,C地姜山店,速食类,2022-03-26,exp_smoothing,简单指数平滑,4.0,1.950973897988773,0.1
23,C地姜山店,速食类,2022-03-27,moving_average_7,移动平均(7日),5.0,2.142857142857143,
23,C地姜山店,速食类,2022-03-27,same_weekday_mean_8,同星期均值(近8周),5.0,2.625,
23,C地姜山店,速食类,2022-03-27,exp_smoothing,简单指数平滑,5.0,2.1558765081898956,0.1
23,C地姜山店,速食类,2022-03-28,moving_average_7,移动平均(7日),3.0,2.0,
23,C地姜山店,速食类,2022-03-28,same_weekday_mean_8,同星期均值(近8周),3.0,2.625,
23,C地姜山店,速食类,2022-03-28,exp_smoothing,简单指数平滑,3.0,2.440288857370906,0.1
23,C地姜山店,速食类,2022-03-29,moving_average_7,移动平均(7日),1.0,2.2857142857142856,
23,C地姜山店,速食类,2022-03-29,same_weekday_mean_8,同星期均值(近8周),1.0,1.75,
23,C地姜山店,速食类,2022-03-29,exp_smoothing,简单指数平滑,1.0,2.4962599716338154,0.1
23,C地姜山店,速食类,2022-03-30,moving_average_7,移动平均(7日),3.0,2.2857142857142856,
23,C地姜山店,速食类,2022-03-30,same_weekday_mean_8,同星期均值(近8周),3.0,1.5,
23,C地姜山店,速食类,2022-03-30,exp_smoothing,简单指数平滑,3.0,2.346633974470434,0.1
23,C地姜山店,速食类,2022-03-31,moving_average_7,移动平均(7日),5.0,2.5714285714285716,
23,C地姜山店,速食类,2022-03-31,same_weekday_mean_8,同星期均值(近8周),5.0,2.375,
23,C地姜山店,速食类,2022-03-31,exp_smoothing,简单指数平滑,5.0,2.411970577023391,0.1
47,C地桑田路店,乳类饮品,2022-03-01,moving_average_7,移动平均(7日),1.0,1.2857142857142858,
47,C地桑田路店,乳类饮品,2022-03-01,same_weekday_mean_8,同星期均值(近8周),1.0,1.25,
47,C地桑田路店,乳类饮品,2022-03-01,exp_smoothing,简单指数平滑,1.0,1.3266299975999563,0.1
47,C地桑田路店,乳类饮品,2022-03-02,moving_average_7,移动平均(7日),0.0,1.4285714285714286,
47,C地桑田路店,乳类饮品,2022-03-02,same_weekday_mean_8,同星期均值(近8周),0.0,1.25,
47,C地桑田路店,乳类饮品,2022-03-02,exp_smoothing,简单指数平滑,0.0,1.2939669978399608,0.1
47,C地桑田路店,乳类饮品,2022-03-03,moving_average_7,移动平均(7日),0.0,1.4285714285714286,
47,C地桑田路店,乳类饮品,2022-03-03,same_weekday_mean_8,同星期均值(近8周),0.0,0.625,
47,C地桑田路店,乳类饮品,2022-03-03,exp_smoothing,简单指数平滑,0.0,1.1645702980559647,0.1
47,C地桑田路店,乳类饮品,2022-03-04,moving_average_7,移动平均(7日),2.0,1.4285714285714286,
47,C地桑田路店,乳类饮品,2022-03-04,same_weekday_mean_8,同星期均值(近8周),2.0,1.375,
47,C地桑田路店,乳类饮品,2022-03-04,exp_smoothing,简单指数平滑,2.0,1.0481132682503682,0.1
47,C地桑田路店,乳类饮品,2022-03-05,moving_average_7,移动平均(7日),1.0,1.4285714285714286,
47,C地桑田路店,乳类饮品,2022-03-05,same_weekday_mean_8,同星期均值(近8周),1.0,2.5,
47,C地桑田路店,乳类饮品,2022-03-05,exp_smoothing,简单指数平滑,1.0,1.1433019414253314,0.1
47,C地桑田路店,乳类饮品,2022-03-06,moving_average_7,移动平均(7日),2.0,1.2857142857142858,
47,C地桑田路店,乳类饮品,2022-03-06,same_weekday_mean_8,同星期均值(近8周),2.0,1.5,
47,C地桑田路店,乳类饮品,2022-03-06,exp_smoothing,简单指数平滑,2.0,1.1289717472827983,0.1
47,C地桑田路店,乳类饮品,2022-03-07,moving_average_7,移动平均(7日),0.0,0.8571428571428571,
47,C地桑田路店,乳类饮品,2022-03-07,same_weekday_mean_8,同星期均值(近8周),0.0,0.375,
47,C地桑田路店,乳类饮品,2022-03-07,exp_smoothing,简单指数平滑,0.0,1.2160745725545183,0.1
47,C地桑田路店,乳类饮品,2022-03-08,moving_average_7,移动平均(7日),4.0,0.8571428571428571,
47,C地桑田路店,乳类饮品,2022-03-08,same_weekday_mean_8,同星期均值(近8周),4.0,1.375,
47,C地桑田路店,乳类饮品,2022-03-08,exp_smoothing,简单指数平滑,4.0,1.0944671152990666,0.1
47,C地桑田路店,乳类饮品,2022-03-09,moving_average_7,移动平均(7日),12.0,1.2857142857142858,
47,C地桑田路店,乳类饮品,2022-03-09,same_weekday_mean_8,同星期均值(近8周),12.0,1.125,
47,C地桑田路店,乳类饮品,2022-03-09,exp_smoothing,简单指数平滑,12.0,1.38502040376916,0.1
47,C地桑田路店,乳类饮品,2022-03-10,moving_average_7,移动平均(7日),7.0,3.0,
47,C地桑田路店,乳类饮品,2022-03-10,same_weekday_mean_8,同星期均值(近8周),7.0,0.625,
47,C地桑田路店,乳类饮品,2022-03-10,exp_smoothing,简单指数平滑,7.0,2.4465183633922445,0.1
47,C地桑田路店,乳类饮品,2022-03-11,moving_average_7,移动平均(7日),0.0,4.0,
47,C地桑田路店,乳类饮品,2022-03-11,same_weekday_mean_8,同星期均值(近8周),0.0,1.375,
47,C地桑田路店,乳类饮品,2022-03-11,exp_smoothing,简单指数平滑,0.0,2.9018665270530204,0.1
47,C地桑田路店,乳类饮品,2022-03-12,moving_average_7,移动平均(7日),0.0,3.7142857142857144,
47,C地桑田路店,乳类饮品,2022-03-12,same_weekday_mean_8,同星期均值(近8周),0.0,2.0,
47,C地桑田路店,乳类饮品,2022-03-12,exp_smoothing,简单指数平滑,0.0,2.6116798743477183,0.1
47,C地桑田路店,乳类饮品,2022-03-13,moving_average_7,移动平均(7日),0.0,3.5714285714285716,
47,C地桑田路店,乳类饮品,2022-03-13,same_weekday_mean_8,同星期均值(近8周),0.0,1.75,
47,C地桑田路店,乳类饮品,2022-03-13,exp_smoothing,简单指数平滑,0.0,2.3505118869129467,0.1
47,C地桑田路店,乳类饮品,2022-03-14,moving_average_7,移动平均(7日),0.0,3.2857142857142856,
47,C地桑田路店,乳类饮品,2022-03-14,same_weekday_mean_8,同星期均值(近8周),0.0,0.375,
47,C地桑田路店,乳类饮品,2022-03-14,exp_smoothing,简单指数平滑,0.0,2.115460698221652,0.1
47,C地桑田路店,乳类饮品,2022-03-15,moving_average_7,移动平均(7日),0.0,3.2857142857142856,
47,C地桑田路店,乳类饮品,2022-03-15,same_weekday_mean_8,同星期均值(近8周),0.0,1.75,
47,C地桑田路店,乳类饮品,2022-03-15,exp_smoothing,简单指数平滑,0.0,1.903914628399487,0.1
47,C地桑田路店,乳类饮品,2022-03-16,moving_average_7,移动平均(7日),0.0,2.7142857142857144,
47,C地桑田路店,乳类饮品,2022-03-16,same_weekday_mean_8,同星期均值(近8周),0.0,2.0,
47,C地桑田路店,乳类饮品,2022-03-16,exp_smoothing,简单指数平滑,0.0,1.7135231655595384,0.1
47,C地桑田路店,乳类饮品,2022-03-17,moving_average_7,移动平均(7日),0.0,1.0,
47,C地桑田路店,乳类饮品,2022-03-17,same_weekday_mean_8,同星期均值(近8周),0.0,1.25,
47,C地桑田路店,乳类饮品,2022-03-17,exp_smoothing,简单指数平滑,0.0,1.5421708490035846,0.1
47,C地桑田路店,乳类饮品,2022-03-18,moving_average_7,移动平均(7日),0.0,0.0,
47,C地桑田路店,乳类饮品,2022-03-18,same_weekday_mean_8,同星期均值(近8周),0.0,1.375,
47,C地桑田路店,乳类饮品,2022-03-18,exp_smoothing,简单指数平滑,0.0,1.3879537641032262,0.1
47,C地桑田路店,乳类饮品,2022-03-19,moving_average_7,移动平均(7日),0.0,0.0,
47,C地桑田路店,乳类饮品,2022-03-19,same_weekday_mean_8,同星期均值(近8周),0.0,1.875,
47,C地桑田路店,乳类饮品,2022-03-19,exp_smoothing,简单指数平滑,0.0,1.2491583876929035,0.1
47,C地桑田路店,乳类饮品,2022-03-20,moving_average_7,移动平均(7日),0.0,0.0,
47,C地桑田路店,乳类饮品,2022-03-20,same_weekday_mean_8,同星期均值(近8周),0.0,1.5,
47,C地桑田路店,乳类饮品,2022-03-20,exp_smoothing,简单指数平滑,0.0,1.1242425489236132,0.1
47,C地桑田路店,乳类饮品,2022-03-21,moving_average_7,移动平均(7日),0.0,0.0,
47,C地桑田路店,乳类饮品,2022-03-21,same_weekday_mean_8,同星期均值(近8周),0.0,0.375,
47,C地桑田路店,乳类饮品,2022-03-21,exp_smoothing,简单指数平滑,0.0,1.011818294031252,0.1
47,C地桑田路店,乳类饮品,2022-03-22,moving_average_7,移动平均(7日),0.0,0.0,
47,C地桑田路店,乳类饮品,2022-03-22,same_weekday_mean_8,同星期均值(近8周),0.0,1.75,
47,C地桑田路店,乳类饮品,2022-03-22,exp_smoothing,简单指数平滑,0.0,0.9106364646281268,0.1
47,C地桑田路店,乳类饮品,2022-03-23,moving_average_7,移动平均(7日),2.0,0.0,
47,C地桑田路店,乳类饮品,2022-03-23,same_weekday_mean_8,同星期均值(近8周),2.0,1.75,
47,C地桑田路店,乳类饮品,2022-03-23,exp_smoothing,简单指数平滑,2.0,0.8195728181653141,0.1
47,C地桑田路店,乳类饮品,2022-03-24,moving_average_7,移动平均(7日),0.0,0.2857142857142857,
47,C地桑田路店,乳类饮品,2022-03-24,same_weekday_mean_8,同星期均值(近8周),0.0,1.125,
47,C地桑田路店,乳类饮品,2022-03-24,exp_smoothing,简单指数平滑,0.0,0.9376155363487828,0.1
47,C地桑田路店,乳类饮品,2022-03-25,moving_average_7,移动平均(7日),1.0,0.2857142857142857,
47,C地桑田路店,乳类饮品,2022-03-25,same_weekday_mean_8,同星期均值(近8周),1.0,1.375,
47,C地桑田路店,乳类饮品,2022-03-25,exp_smoothing,简单指数平滑,1.0,0.8438539827139045,0.1
47,C地桑田路店,乳类饮品,2022-03-26,moving_average_7,移动平均(7日),1.0,0.42857142857142855,
47,C地桑田路店,乳类饮品,2022-03-26,same_weekday_mean_8,同星期均值(近8周),1.0,1.875,
47,C地桑田路店,乳类饮品,2022-03-26,exp_smoothing,简单指数平滑,1.0,0.8594685844425141,0.1
47,C地桑田路店,乳类饮品,2022-03-27,moving_average_7,移动平均(7日),2.0,0.5714285714285714,
47,C地桑田路店,乳类饮品,2022-03-27,same_weekday_mean_8,同星期均值(近8周),2.0,1.375,
47,C地桑田路店,乳类饮品,2022-03-27,exp_smoothing,简单指数平滑,2.0,0.8735217259982626,0.1
47,C地桑田路店,乳类饮品,2022-03-28,moving_average_7,移动平均(7日),0.0,0.8571428571428571,
47,C地桑田路店,乳类饮品,2022-03-28,same_weekday_mean_8,同星期均值(近8周),0.0,0.375,
47,C地桑田路店,乳类饮品,2022-03-28,exp_smoothing,简单指数平滑,0.0,0.9861695533984365,0.1
47,C地桑田路店,乳类饮品,2022-03-29,moving_average_7,移动平均(7日),0.0,0.8571428571428571,
47,C地桑田路店,乳类饮品,2022-03-29,same_weekday_mean_8,同星期均值(近8周),0.0,0.875,
47,C地桑田路店,乳类饮品,2022-03-29,exp_smoothing,简单指数平滑,0.0,0.8875525980585929,0.1
47,C地桑田路店,乳类饮品,2022-03-30,moving_average_7,移动平均(7日),4.0,0.8571428571428571,
47,C地桑田路店,乳类饮品,2022-03-30,same_weekday_mean_8,同星期均值(近8周),4.0,2.0,
47,C地桑田路店,乳类饮品,2022-03-30,exp_smoothing,简单指数平滑,4.0,0.7987973382527336,0.1
47,C地桑田路店,乳类饮品,2022-03-31,moving_average_7,移动平均(7日),0.0,1.1428571428571428,
47,C地桑田路店,乳类饮品,2022-03-31,same_weekday_mean_8,同星期均值(近8周),0.0,1.125,
47,C地桑田路店,乳类饮品,2022-03-31,exp_smoothing,简单指数平滑,0.0,1.1189176044274602,0.1
47,C地桑田路店,功能饮料,2022-03-01,moving_average_7,移动平均(7日),0.0,1.1428571428571428,
47,C地桑田路店,功能饮料,2022-03-01,same_weekday_mean_8,同星期均值(近8周),0.0,4.75,
47,C地桑田路店,功能饮料,2022-03-01,exp_smoothing,简单指数平滑,0.0,1.8616410425010737,0.1
47,C地桑田路店,功能饮料,2022-03-02,moving_average_7,移动平均(7日),3.0,1.0,
47,C地桑田路店,功能饮料,2022-03-02,same_weekday_mean_8,同星期均值(近8周),3.0,1.75,
47,C地桑田路店,功能饮料,2022-03-02,exp_smoothing,简单指数平滑,3.0,1.6754769382509662,0.1
47,C地桑田路店,功能饮料,2022-03-03,moving_average_7,移动平均(7日),0.0,1.2857142857142858,
47,C地桑田路店,功能饮料,2022-03-03,same_weekday_mean_8,同星期均值(近8周),0.0,1.0,
47,C地桑田路店,功能饮料,2022-03-03,exp_smoothing,简单指数平滑,0.0,1.8079292444258697,0.1
47,C地桑田路店,功能饮料,2022-03-04,moving_average_7,移动平均(7日),9.0,1.2857142857142858,
47,C地桑田路店,功能饮料,2022-03-04,same_weekday_mean_8,同星期均值(近8周),9.0,1.5,
47,C地桑田路店,功能饮料,2022-03-04,exp_smoothing,简单指数平滑,9.0,1.6271363199832827,0.1
47,C地桑田路店,功能饮料,2022-03-05,moving_average_7,移动平均(7日),3.0,2.5714285714285716,
47,C地桑田路店,功能饮料,2022-03-05,same_weekday_mean_8,同星期均值(近8周),3.0,2.125,
47,C地桑田路店,功能饮料,2022-03-05,exp_smoothing,简单指数平滑,3.0,2.3644226879849546,0.1
47,C地桑田路店,功能饮料,2022-03-06,moving_average_7,移动平均(7日),0.0,2.2857142857142856,
47,C地桑田路店,功能饮料,2022-03-06,same_weekday_mean_8,同星期均值(近8周),0.0,0.5,
47,C地桑田路店,功能饮料,2022-03-06,exp_smoothing,简单指数平滑,0.0,2.4279804191864596,0.1
47,C地桑田路店,功能饮料,2022-03-07,moving_average_7,移动平均(7日),5.0,2.2857142857142856,
47,C地桑田路店,功能饮料,2022-03-07,same_weekday_mean_8,同星期均值(近8周),5.0,1.0,
47,C地桑田路店,功能饮料,2022-03-07,exp_smoothing,简单指数平滑,5.0,2.1851823772678136,0.1
47,C地桑田路店,功能饮料,2022-03-08,moving_average_7,移动平均(7日),7.0,2.857142857142857,
47,C地桑田路店,功能饮料,2022-03-08,same_weekday_mean_8,同星期均值(近8周),7.0,4.5,
47,C地桑田路店,功能饮料,2022-03-08,exp_smoothing,简单指数平滑,7.0,2.4666641395410323,0.1
47,C地桑田路店,功能饮料,2022-03-09,moving_average_7,移动平均(7日),8.0,3.857142857142857,
47,C地桑田路店,功能饮料,2022-03-09,same_weekday_mean_8,同星期均值(近8周),8.0,1.25,
47,C地桑田路店,功能饮料,2022-03-09,exp_smoothing,简单指数平滑,8.0,2.919997725586929,0.1
47,C地桑田路店,功能饮料,2022-03-10,moving_average_7,移动平均(7日),6.0,4.571428571428571,
47,C地桑田路店,功能饮料,2022-03-10,same_weekday_mean_8,同星期均值(近8周),6.0,0.875,
47,C地桑田路店,功能饮料,2022-03-10,exp_smoothing,简单指数平滑,6.0,3.4279979530282363,0.1
47,C地桑田路店,功能饮料,2022-03-11,moving_average_7,移动平均(7日),2.0,5.428571428571429,
47,C地桑田路店,功能饮料,2022-03-11,same_weekday_mean_8,同星期均值(近8周),2.0,2.375,
47,C地桑田路店,功能饮料,2022-03-11,exp_smoothing,简单指数平滑,2.0,3.685198157725413,0.1
47,C地桑田路店,功能饮料,2022-03-12,moving_average_7,移动平均(7日),0.0,4.428571428571429,
47,C地桑田路店,功能饮料,2022-03-12,same_weekday_mean_8,同星期均值(近8周),0.0,2.0,
47,C地桑田路店,功能饮料,2022-03-12,exp_smoothing,简单指数平滑,0.0,3.516678341952872,0.1
47,C地桑田路店,功能饮料,2022-03-13,moving_average_7,移动平均(7日),0.0,4.0,
47,C地桑田路店,功能饮料,2022-03-13,same_weekday_mean_8,同星期均值(近8周),0.0,0.375,
47,C地桑田路店,功能饮料,2022-03-13,exp_smoothing,简单指数平滑,0.0,3.165010507757585,0.1
47,C地桑田路店,功能饮料,2022-03-14,moving_average_7,移动平均(7日),0.0,4.0,
47,C地桑田路店,功能饮料,2022-03-14,same_weekday_mean_8,同星期均值(近8周),0.0,1.625,
47,C地桑田路店,功能饮料,2022-03-14,exp_smoothing,简单指数平滑,0.0,2.8485094569818266,0.1
47,C地桑田路店,功能饮料,2022-03-15,moving_average_7,移动平均(7日),0.0,3.2857142857142856,
47,C地桑田路店,功能饮料,2022-03-15,same_weekday_mean_8,同星期均值(近8周),0.0,4.5,
47,C地桑田路店,功能饮料,2022-03-15,exp_smoothing,简单指数平滑,0.0,2.563658511283644,0.1
47,C地桑田路店,功能饮料,2022-03-16,moving_average_7,移动平均(7日),0.0,2.2857142857142856,
47,C地桑田路店,功能饮料,2022-03-16,same_weekday_mean_8,同星期均值(近8周),0.0,2.125,
47,C地桑田路店,功能饮料,2022-03-16,exp_smoothing,简单指数平滑,0.0,2.3072926601552797,0.1
47,C地桑田路店,功能饮料,2022-03-17,moving_average_7,移动平均(7日),0.0,1.1428571428571428,
47,C地桑田路店,功能饮料,2022-03-17,same_weekday_mean_8,同星期均值(近8周),0.0,1.625,
47,C地桑田路店,功能饮料,2022-03-17,exp_smoothing,简单指数平滑,0.0,2.0765633941397517,0.1
47,C地桑田路店,功能饮料,2022-03-18,moving_average_7,移动平均(7日),1.0,0.2857142857142857,
47,C地桑田路店,功能饮料,2022-03-18,same_weekday_mean_8,同星期均值(近8周),1.0,2.625,
47,C地桑田路店,功能饮料,2022-03-18,exp_smoothing,简单指数平滑,1.0,1.8689070547257765,0.1
47,C地桑田路店,功能饮料,2022-03-19,moving_average_7,移动平均(7日),0.0,0.14285714285714285,
47,C地桑田路店,功能饮料,2022-03-19,same_weekday_mean_8,同星期均值(近8周),0.0,1.375,
47,C地桑田路店,功能饮料,2022-03-19,exp_smoothing,简单指数平滑,0.0,1.7820163492531989,0.1
47,C地桑田路店,功能饮料,2022-03-20,moving_average_7,移动平均(7日),0.0,0.14285714285714285,
47,C地桑田路店,功能饮料,2022-03-20,same_weekday_mean_8,同星期均值(近8周),0.0,0.25,
47,C地桑田路店,功能饮料,2022-03-20,exp_smoothing,简单指数平滑,0.0,1.603814714327879,0.1
47,C地桑田路店,功能饮料,2022-03-21,moving_average_7,移动平均(7日),0.0,0.14285714285714285,
47,C地桑田路店,功能饮料,2022-03-21,same_weekday_mean_8,同星期均值(近8周),0.0,1.625,
47,C地桑田路店,功能饮料,2022-03-21,exp_smoothing,简单指数平滑,0.0,1.4434332428950911,0.1
47,C地桑田路店,功能饮料,2022-03-22,moving_average_7,移动平均(7日),1.0,0.14285714285714285,
47,C地桑田路店,功能饮料,2022-03-22,same_weekday_mean_8,同星期均值(近8周),1.0,4.25,
47,C地桑田路店,功能饮料,2022-03-22,exp_smoothing,简单指数平滑,1.0,1.299089918605582,0.1
47,C地桑田路店,功能饮料,2022-03-23,moving_average_7,移动平均(7日),0.0,0.2857142857142857,
47,C地桑田路店,功能饮料,2022-03-23,same_weekday_mean_8,同星期均值(近8周),0.0,1.5,
47,C地桑田路店,功能饮料,2022-03-23,exp_smoothing,简单指数平滑,0.0,1.2691809267450238,0.1
47,C地桑田路店,功能饮料,2022-03-24,moving_average_7,移动平均(7日),1.0,0.2857142857142857,
47,C地桑田路店,功能饮料,2022-03-24,same_weekday_mean_8,同星期均值(近8周),1.0,1.0,
47,C地桑田路店,功能饮料,2022-03-24,exp_smoothing,简单指数平滑,1.0,1.1422628340705214,0.1
47,C地桑田路店,功能饮料,2022-03-25,moving_average_7,移动平均(7日),1.0,0.42857142857142855,
47,C地桑田路店,功能饮料,2022-03-25,same_weekday_mean_8,同星期均值(近8周),1.0,2.375,
47,C地桑田路店,功能饮料,2022-03-25,exp_smoothing,简单指数平滑,1.0,1.1280365506634693,0.1
47,C地桑田路店,功能饮料,2022-03-26,moving_average_7,移动平均(7日),1.0,0.42857142857142855,
47,C地桑田路店,功能饮料,2022-03-26,same_weekday_mean_8,同星期均值(近8周),1.0,1.25,
47,C地桑田路店,功能饮料,2022-03-26,exp_smoothing,简单指数平滑,1.0,1.1152328955971225,0.1
47,C地桑田路店,功能饮料,2022-03-27,moving_average_7,移动平均(7日),1.0,0.5714285714285714,
47,C地桑田路店,功能饮料,2022-03-27,same_weekday_mean_8,同星期均值(近8周),1.0,0.25,
