date,store_id,product_id,positive_sales,store_name,category,category_code,product_name,weekday,month,is_weekend,weather,max_temperature,min_temperature,wind_power,is_holiday,is_activity_day,has_external_data,lag_1,lag_7,lag_14,rolling_mean_7,rolling_mean_14,rolling_std_7,store_id_str,product_id_str
2020-08-08,69,11000405,23,B地江山店店,碳酸饮料,1202,百事可乐330ml,6,8,1,雷阵雨,34.0,26.0,6.0,0,1,1,4.0,1.0,7.0,4.714285714285714,6.0,2.5634797778466276,69,11000405
2020-08-09,69,11000405,7,B地江山店店,碳酸饮料,1202,百事可乐330ml,7,8,1,多云,36.0,27.0,5.0,0,0,1,23.0,3.0,3.0,7.857142857142857,7.142857142857143,6.96248450455658,69,11000405
2020-08-10,69,11000405,1,B地江山店店,碳酸饮料,1202,百事可乐330ml,1,8,0,小雨,36.0,28.0,5.0,0,0,1,7.0,9.0,23.0,8.428571428571429,7.428571428571429,6.654751256486924,69,11000405
2020-08-11,69,11000405,7,B地江山店店,碳酸饮料,1202,百事可乐330ml,2,8,0,多云,36.0,27.0,6.0,0,0,1,1.0,6.0,2.0,7.285714285714286,5.857142857142857,7.204495950776982,69,11000405
2020-08-12,69,11000405,5,B地江山店店,碳酸饮料,1202,百事可乐330ml,3,8,0,晴,36.0,27.0,5.0,0,0,1,7.0,4.0,1.0,7.428571428571429,6.214285714285714,7.184639700016114,69,11000405
2020-08-13,69,11000405,11,B地江山店店,碳酸饮料,1202,百事可乐330ml,4,8,0,多云,38.0,26.0,4.0,0,0,1,5.0,6.0,12.0,7.571428571428571,6.5,7.114706432386908,69,11000405
2020-08-14,69,11000405,5,B地江山店店,碳酸饮料,1202,百事可乐330ml,5,8,0,多云,38.0,26.0,4.0,0,0,1,11.0,4.0,3.0,8.285714285714286,6.428571428571429,7.181324987175318,69,11000405
2020-08-15,69,11000405,1,B地江山店店,碳酸饮料,1202,百事可乐330ml,6,8,1,晴,37.0,26.0,5.0,0,0,1,5.0,23.0,1.0,8.428571428571429,6.571428571428571,7.091242083423348,69,11000405
2020-08-16,69,11000405,13,B地江山店店,碳酸饮料,1202,百事可乐330ml,7,8,1,多云,37.0,25.0,5.0,0,0,1,1.0,7.0,3.0,5.285714285714286,6.571428571428571,3.5456210417116747,69,11000405
2020-08-17,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,1,8,0,晴,36.0,26.0,4.0,0,0,1,13.0,1.0,9.0,6.142857142857143,7.285714285714286,4.598136268408881,69,11000405
2020-08-18,69,11000405,4,B地江山店店,碳酸饮料,1202,百事可乐330ml,2,8,0,多云,37.0,25.0,4.0,0,0,1,0.0,7.0,6.0,6.0,6.642857142857143,4.795831523312721,69,11000405
2020-08-19,69,11000405,5,B地江山店店,碳酸饮料,1202,百事可乐330ml,3,8,0,晴,36.0,25.0,4.0,0,0,1,4.0,5.0,4.0,5.571428571428571,6.5,4.825527358301297,69,11000405
2020-08-20,69,11000405,1,B地江山店店,碳酸饮料,1202,百事可乐330ml,4,8,0,晴,36.0,26.0,4.0,0,0,1,5.0,11.0,6.0,5.571428571428571,6.571428571428571,4.825527358301297,69,11000405
2020-08-21,69,11000405,6,B地江山店店,碳酸饮料,1202,百事可乐330ml,5,8,0,多云,33.0,26.0,4.0,0,0,1,1.0,5.0,4.0,4.142857142857143,6.214285714285714,4.413183712037205,69,11000405
2020-08-22,69,11000405,5,B地江山店店,碳酸饮料,1202,百事可乐330ml,6,8,1,多云,35.0,26.0,4.0,0,0,1,6.0,1.0,23.0,4.285714285714286,6.357142857142857,4.461475305855891,69,11000405
2020-08-23,69,11000405,6,B地江山店店,碳酸饮料,1202,百事可乐330ml,7,8,1,晴,34.0,25.0,4.0,0,0,1,5.0,13.0,7.0,4.857142857142857,5.071428571428571,4.220133150686578,69,11000405
2020-08-24,69,11000405,5,B地江山店店,碳酸饮料,1202,百事可乐330ml,1,8,0,晴,34.0,25.0,4.0,0,0,1,6.0,0.0,1.0,3.857142857142857,5.0,2.410295378065479,69,11000405
2020-08-25,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,2,8,0,多云,36.0,26.0,5.0,0,0,1,5.0,4.0,7.0,4.571428571428571,5.285714285714286,1.7182493859684507,69,11000405
2020-08-26,69,11000405,3,B地江山店店,碳酸饮料,1202,百事可乐330ml,3,8,0,小雨,36.0,27.0,5.0,0,0,1,0.0,5.0,5.0,4.0,4.785714285714286,2.4494897427831788,69,11000405
2020-08-27,69,11000405,7,B地江山店店,碳酸饮料,1202,百事可乐330ml,4,8,0,雷阵雨,35.0,26.0,4.0,0,0,1,3.0,1.0,11.0,3.7142857142857144,4.642857142857143,2.429971585175824,69,11000405
2020-08-28,69,11000405,2,B地江山店店,碳酸饮料,1202,百事可乐330ml,5,8,0,中雨,29.0,24.0,5.0,0,0,1,7.0,6.0,5.0,4.571428571428571,4.357142857142857,2.3704530408864093,69,11000405
2020-08-29,69,11000405,12,B地江山店店,碳酸饮料,1202,百事可乐330ml,6,8,1,小雨,33.0,25.0,2.0,0,0,1,2.0,5.0,1.0,4.0,4.142857142857143,2.4494897427831788,69,11000405
2020-08-30,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,7,8,1,晴,34.0,25.0,4.0,0,0,1,12.0,6.0,13.0,5.0,4.928571428571429,3.915780041490244,69,11000405
2020-08-31,69,11000405,2,B地江山店店,碳酸饮料,1202,百事可乐330ml,1,8,0,多云,33.0,26.0,5.0,0,0,1,0.0,5.0,0.0,4.142857142857143,4.0,4.29839394148448,69,11000405
2020-09-01,69,11000405,3,B地江山店店,碳酸饮料,1202,百事可乐330ml,2,9,0,小雨,30.0,26.0,7.0,0,0,1,2.0,0.0,4.0,3.7142857142857144,4.142857142857143,4.347960660443227,69,11000405
2020-09-02,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,3,9,0,小雨,31.0,23.0,5.0,0,0,1,3.0,3.0,5.0,4.142857142857143,4.071428571428571,4.059087394500207,69,11000405
2020-09-03,69,11000405,7,B地江山店店,碳酸饮料,1202,百事可乐330ml,4,9,0,晴,33.0,22.0,2.0,0,0,1,0.0,7.0,1.0,3.7142857142857144,3.7142857142857144,4.347960660443228,69,11000405
2020-09-04,69,11000405,3,B地江山店店,碳酸饮料,1202,百事可乐330ml,5,9,0,多云,33.0,22.0,2.0,0,0,1,7.0,2.0,6.0,3.7142857142857144,4.142857142857143,4.347960660443228,69,11000405
2020-09-05,69,11000405,7,B地江山店店,碳酸饮料,1202,百事可乐330ml,6,9,1,晴,31.0,22.0,5.0,0,0,1,3.0,12.0,5.0,3.857142857142857,3.9285714285714284,4.29839394148448,69,11000405
2020-09-06,69,11000405,1,B地江山店店,碳酸饮料,1202,百事可乐330ml,7,9,1,多云,30.0,22.0,5.0,0,0,1,7.0,0.0,6.0,3.142857142857143,4.071428571428571,2.911389784311004,69,11000405
2020-09-07,69,11000405,5,B地江山店店,碳酸饮料,1202,百事可乐330ml,1,9,0,晴,35.0,21.0,5.0,0,0,1,1.0,2.0,5.0,3.2857142857142856,3.7142857142857144,2.7516228977511745,69,11000405
2020-09-08,69,11000405,3,B地江山店店,碳酸饮料,1202,百事可乐330ml,2,9,0,晴,34.0,22.0,4.0,0,1,1,5.0,3.0,0.0,3.7142857142857144,3.7142857142857144,2.751622897751175,69,11000405
2020-09-09,69,11000405,7,B地江山店店,碳酸饮料,1202,百事可乐330ml,3,9,0,多云,33.0,22.0,2.0,0,0,1,3.0,0.0,3.0,3.7142857142857144,3.9285714285714284,2.751622897751175,69,11000405
2020-09-10,69,11000405,2,B地江山店店,碳酸饮料,1202,百事可乐330ml,4,9,0,多云,33.0,24.0,4.0,0,0,1,7.0,7.0,7.0,4.714285714285714,4.214285714285714,2.4299715851758243,69,11000405
2020-09-11,69,11000405,3,B地江山店店,碳酸饮料,1202,百事可乐330ml,5,9,0,中雨,27.0,21.0,4.0,0,0,1,2.0,3.0,2.0,4.0,3.857142857142857,2.380476142847617,69,11000405
2020-09-12,69,11000405,4,B地江山店店,碳酸饮料,1202,百事可乐330ml,6,9,1,阴,29.0,21.0,4.0,0,0,1,3.0,7.0,12.0,4.0,3.9285714285714284,2.380476142847617,69,11000405
2020-09-13,69,11000405,2,B地江山店店,碳酸饮料,1202,百事可乐330ml,7,9,1,小雨,27.0,21.0,2.0,0,0,1,4.0,1.0,0.0,3.5714285714285716,3.357142857142857,1.98805959477601,69,11000405
2020-09-14,69,11000405,6,B地江山店店,碳酸饮料,1202,百事可乐330ml,1,9,0,小雨,26.0,22.0,2.0,0,0,1,2.0,5.0,2.0,3.7142857142857144,3.5,1.799470821684875,69,11000405
2020-09-15,69,11000405,2,B地江山店店,碳酸饮料,1202,百事可乐330ml,2,9,0,小雨,26.0,21.0,2.0,0,0,1,6.0,3.0,3.0,3.857142857142857,3.7857142857142856,1.9518001458970666,69,11000405
2020-09-16,69,11000405,1,B地江山店店,碳酸饮料,1202,百事可乐330ml,3,9,0,小雨,28.0,23.0,2.0,0,0,1,2.0,7.0,0.0,3.7142857142857144,3.7142857142857144,2.0586634591635513,69,11000405
2020-09-17,69,11000405,2,B地江山店店,碳酸饮料,1202,百事可乐330ml,4,9,0,小到中雨,27.0,20.0,4.0,0,0,1,1.0,2.0,7.0,2.857142857142857,3.7857142857142856,1.6761634196950514,69,11000405
2020-09-18,69,11000405,6,B地江山店店,碳酸饮料,1202,百事可乐330ml,5,9,0,小雨,22.0,18.0,2.0,0,0,1,2.0,3.0,3.0,2.857142857142857,3.4285714285714284,1.6761634196950514,69,11000405
2020-09-19,69,11000405,2,B地江山店店,碳酸饮料,1202,百事可乐330ml,6,9,1,中到大雨,21.0,19.0,2.0,0,0,1,6.0,4.0,7.0,3.2857142857142856,3.642857142857143,2.058663459163551,69,11000405
2020-09-20,69,11000405,7,B地江山店店,碳酸饮料,1202,百事可乐330ml,7,9,1,阴,25.0,18.0,2.0,0,0,1,2.0,2.0,1.0,3.0,3.2857142857142856,2.0816659994661326,69,11000405
2020-09-21,69,11000405,1,B地江山店店,碳酸饮料,1202,百事可乐330ml,1,9,0,阴,26.0,19.0,2.0,0,0,1,7.0,6.0,5.0,3.7142857142857144,3.7142857142857144,2.497617912751115,69,11000405
2020-09-22,69,11000405,3,B地江山店店,碳酸饮料,1202,百事可乐330ml,2,9,0,阴,26.0,19.0,2.0,0,0,1,1.0,2.0,3.0,3.0,3.4285714285714284,2.449489742783178,69,11000405
2020-09-23,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,3,9,0,小雨,23.0,20.0,4.0,0,0,1,3.0,1.0,7.0,3.142857142857143,3.4285714285714284,2.410295378065479,69,11000405
2020-09-24,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,4,9,0,小雨,26.0,19.0,4.0,0,0,1,0.0,2.0,2.0,3.0,2.9285714285714284,2.581988897471611,69,11000405
2020-09-25,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,5,9,0,小雨,25.0,19.0,4.0,0,0,1,0.0,6.0,3.0,2.7142857142857144,2.7857142857142856,2.811540841738193,69,11000405
2020-09-26,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,6,9,1,小雨,26.0,19.0,4.0,0,0,1,0.0,2.0,4.0,1.8571428571428572,2.5714285714285716,2.544836041121407,69,11000405
2020-09-27,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,7,9,1,小雨,25.0,18.0,2.0,0,0,1,0.0,7.0,2.0,1.5714285714285714,2.2857142857142856,2.6367367999823097,69,11000405
2020-09-28,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,1,9,0,多云,26.0,16.0,2.0,0,0,1,0.0,1.0,6.0,0.5714285714285714,2.142857142857143,1.1338934190276801,69,11000405
2020-09-29,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,2,9,0,多云,26.0,18.0,4.0,0,0,1,0.0,3.0,2.0,0.42857142857142855,1.7142857142857142,1.1338934190276801,69,11000405
2020-09-30,69,11000405,2,B地江山店店,碳酸饮料,1202,百事可乐330ml,3,9,0,小雨,26.0,18.0,4.0,0,0,1,0.0,0.0,1.0,0.0,1.5714285714285714,0.0,69,11000405
2020-10-01,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,4,10,0,多云,27.0,17.0,2.0,1,0,1,2.0,0.0,2.0,0.2857142857142857,1.6428571428571428,0.7559289460184545,69,11000405
2020-10-02,69,11000405,8,B地江山店店,碳酸饮料,1202,百事可乐330ml,5,10,0,晴,29.0,18.0,4.0,1,0,1,0.0,0.0,6.0,0.2857142857142857,1.5,0.7559289460184545,69,11000405
2020-10-03,69,11000405,3,B地江山店店,碳酸饮料,1202,百事可乐330ml,6,10,1,多云,29.0,22.0,4.0,1,0,1,8.0,0.0,2.0,1.4285714285714286,1.6428571428571428,2.9920529661723827,69,11000405
2020-10-04,69,11000405,1,B地江山店店,碳酸饮料,1202,百事可乐330ml,7,10,1,小雨,24.0,19.0,5.0,1,0,1,3.0,0.0,7.0,1.8571428571428572,1.7142857142857142,2.9680841985233184,69,11000405
2020-10-05,69,11000405,2,B地江山店店,碳酸饮料,1202,百事可乐330ml,1,10,0,阴,23.0,18.0,5.0,1,0,1,1.0,0.0,1.0,2.0,1.2857142857142858,2.886751345948129,69,11000405
2020-10-06,69,11000405,4,B地江山店店,碳酸饮料,1202,百事可乐330ml,2,10,0,阴,23.0,17.0,4.0,1,0,1,2.0,0.0,3.0,2.2857142857142856,1.3571428571428572,2.7516228977511745,69,11000405
2020-10-07,69,11000405,1,B地江山店店,碳酸饮料,1202,百事可乐330ml,3,10,0,阴,24.0,18.0,4.0,1,0,1,4.0,2.0,0.0,2.857142857142857,1.4285714285714286,2.6095064302514777,69,11000405
2020-10-08,69,11000405,13,B地江山店店,碳酸饮料,1202,百事可乐330ml,4,10,0,阴,24.0,19.0,5.0,1,1,1,1.0,0.0,0.0,2.7142857142857144,1.5,2.690370836538197,69,11000405
2020-10-09,69,11000405,1,B地江山店店,碳酸饮料,1202,百事可乐330ml,5,10,0,多云,24.0,16.0,4.0,0,0,1,13.0,8.0,0.0,4.571428571428571,2.4285714285714284,4.429339411136566,69,11000405
2020-10-10,69,11000405,6,B地江山店店,碳酸饮料,1202,百事可乐330ml,6,10,1,多云,24.0,15.0,4.0,0,0,1,1.0,3.0,0.0,3.5714285714285716,2.5,4.3149794459588815,69,11000405
2020-10-11,69,11000405,2,B地江山店店,碳酸饮料,1202,百事可乐330ml,7,10,1,多云,25.0,15.0,2.0,0,0,1,6.0,1.0,0.0,4.0,2.9285714285714284,4.396968652757639,69,11000405
2020-10-12,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,1,10,0,多云,26.0,16.0,2.0,0,0,1,2.0,2.0,0.0,4.142857142857143,3.0714285714285716,4.29839394148448,69,11000405
2020-10-13,69,11000405,1,B地江山店店,碳酸饮料,1202,百事可乐330ml,2,10,0,小雨,24.0,16.0,2.0,0,0,1,0.0,4.0,0.0,3.857142857142857,3.0714285714285716,4.525062483125562,69,11000405
2020-10-14,69,11000405,4,B地江山店店,碳酸饮料,1202,百事可乐330ml,3,10,0,多云,25.0,17.0,4.0,0,0,1,1.0,1.0,2.0,3.4285714285714284,3.142857142857143,4.649628761422531,69,11000405
2020-10-15,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,4,10,0,阴,25.0,18.0,4.0,0,0,1,4.0,13.0,0.0,3.857142857142857,3.2857142857142856,4.525062483125562,69,11000405
2020-10-16,69,11000405,2,B地江山店店,碳酸饮料,1202,百事可乐330ml,5,10,0,小雨,21.0,14.0,4.0,0,0,1,0.0,1.0,8.0,2.0,3.2857142857142856,2.2360679774997902,69,11000405
2020-10-17,69,11000405,7,B地江山店店,碳酸饮料,1202,百事可乐330ml,6,10,1,小雨,21.0,15.0,4.0,0,0,1,2.0,6.0,3.0,2.142857142857143,2.857142857142857,2.1930626551751344,69,11000405
2020-10-18,69,11000405,1,B地江山店店,碳酸饮料,1202,百事可乐330ml,7,10,1,小雨,23.0,16.0,4.0,0,0,1,7.0,2.0,1.0,2.2857142857142856,3.142857142857143,2.497617912751116,69,11000405
2020-10-19,69,11000405,3,B地江山店店,碳酸饮料,1202,百事可乐330ml,1,10,0,阴,22.0,15.0,2.0,0,0,1,1.0,0.0,2.0,2.142857142857143,3.142857142857143,2.5448360411214077,69,11000405
2020-10-20,69,11000405,1,B地江山店店,碳酸饮料,1202,百事可乐330ml,2,10,0,多云,23.0,16.0,4.0,0,0,1,3.0,1.0,4.0,2.5714285714285716,3.2142857142857144,2.370453040886409,69,11000405
2020-10-21,69,11000405,1,B地江山店店,碳酸饮料,1202,百事可乐330ml,3,10,0,小雨,20.0,16.0,4.0,0,0,1,1.0,4.0,1.0,2.5714285714285716,3.0,2.370453040886409,69,11000405
2020-10-22,69,11000405,2,B地江山店店,碳酸饮料,1202,百事可乐330ml,4,10,0,小雨,20.0,14.0,5.0,0,0,1,1.0,0.0,13.0,2.142857142857143,3.0,2.34012616672488,69,11000405
2020-10-23,69,11000405,6,B地江山店店,碳酸饮料,1202,百事可乐330ml,5,10,0,晴,20.0,11.0,4.0,0,0,1,2.0,2.0,1.0,2.4285714285714284,2.2142857142857144,2.1491969707422407,69,11000405
2020-10-24,69,11000405,1,B地江山店店,碳酸饮料,1202,百事可乐330ml,6,10,1,多云,20.0,11.0,2.0,0,0,1,6.0,7.0,6.0,3.0,2.5714285714285716,2.516611478423584,69,11000405
2020-10-25,69,11000405,1,B地江山店店,碳酸饮料,1202,百事可乐330ml,7,10,1,多云,22.0,11.0,2.0,0,0,1,1.0,1.0,2.0,2.142857142857143,2.2142857142857144,1.8644544714716103,69,11000405
2020-10-26,69,11000405,12,B地江山店店,碳酸饮料,1202,百事可乐330ml,1,10,0,多云,24.0,13.0,2.0,0,0,1,1.0,3.0,0.0,2.142857142857143,2.142857142857143,1.8644544714716103,69,11000405
2020-10-27,69,11000405,2,B地江山店店,碳酸饮料,1202,百事可乐330ml,2,10,0,多云,23.0,15.0,2.0,0,0,1,12.0,1.0,1.0,3.4285714285714284,3.0,4.197504927816955,69,11000405
2020-10-28,69,11000405,3,B地江山店店,碳酸饮料,1202,百事可乐330ml,3,10,0,多云,23.0,16.0,4.0,0,0,1,2.0,1.0,4.0,3.5714285714285716,3.0714285714285716,4.117326918327103,69,11000405
2020-10-29,69,11000405,1,B地江山店店,碳酸饮料,1202,百事可乐330ml,4,10,0,多云,24.0,14.0,4.0,0,0,1,3.0,2.0,0.0,3.857142857142857,3.0,3.9761191895520205,69,11000405
2020-10-30,69,11000405,3,B地江山店店,碳酸饮料,1202,百事可乐330ml,5,10,0,多云,22.0,13.0,2.0,0,0,1,1.0,6.0,2.0,3.7142857142857144,3.0714285714285716,4.07080195679286,69,11000405
2020-10-31,69,11000405,3,B地江山店店,碳酸饮料,1202,百事可乐330ml,6,10,1,多云,23.0,12.0,2.0,0,0,1,3.0,1.0,7.0,3.2857142857142856,3.142857142857143,3.9460649476951817,69,11000405
2020-11-01,69,11000405,4,B地江山店店,碳酸饮料,1202,百事可乐330ml,7,11,1,阴,22.0,17.0,2.0,0,0,1,3.0,1.0,1.0,3.5714285714285716,2.857142857142857,3.82348631736111,69,11000405
2020-11-02,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,1,11,0,小雨,21.0,12.0,4.0,0,0,1,4.0,12.0,3.0,4.0,3.0714285714285716,3.651483716701108,69,11000405
2020-11-03,69,11000405,5,B地江山店店,碳酸饮料,1202,百事可乐330ml,2,11,0,多云,19.0,13.0,5.0,0,0,1,0.0,2.0,1.0,2.2857142857142856,2.857142857142857,1.3801311186847107,69,11000405
2020-11-04,69,11000405,6,B地江山店店,碳酸饮料,1202,百事可乐330ml,3,11,0,多云,18.0,13.0,2.0,0,0,1,5.0,3.0,1.0,2.7142857142857144,3.142857142857143,1.7043362064926952,69,11000405
2020-11-05,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,4,11,0,阴,21.0,13.0,2.0,0,0,1,6.0,1.0,2.0,3.142857142857143,3.5,2.1157009420498167,69,11000405
2020-11-06,69,11000405,7,B地江山店店,碳酸饮料,1202,百事可乐330ml,5,11,0,晴,25.0,14.0,4.0,0,0,1,0.0,3.0,6.0,3.0,3.357142857142857,2.3094010767585043,69,11000405
2020-11-07,69,11000405,7,B地江山店店,碳酸饮料,1202,百事可乐330ml,6,11,1,多云,25.0,14.0,4.0,0,0,1,7.0,3.0,1.0,3.5714285714285716,3.4285714285714284,2.760262237369418,69,11000405
2020-11-08,69,11000405,5,B地江山店店,碳酸饮料,1202,百事可乐330ml,7,11,1,晴,22.0,12.0,4.0,0,1,1,7.0,4.0,1.0,4.142857142857143,3.857142857142857,3.0237157840738185,69,11000405
2020-11-09,69,11000405,2,B地江山店店,碳酸饮料,1202,百事可乐330ml,1,11,0,晴,18.0,9.0,4.0,0,0,1,5.0,0.0,12.0,4.285714285714286,4.142857142857143,3.039423504234848,69,11000405
2020-11-10,69,11000405,1,B地江山店店,碳酸饮料,1202,百事可乐330ml,2,11,0,晴,21.0,9.0,4.0,0,0,1,2.0,5.0,2.0,4.571428571428571,3.4285714285714284,2.636736799982311,69,11000405
2020-11-11,69,11000405,2,B地江山店店,碳酸饮料,1202,百事可乐330ml,3,11,0,多云,19.0,10.0,4.0,0,0,1,1.0,6.0,3.0,4.0,3.357142857142857,2.9439202887759497,69,11000405
2020-11-12,69,11000405,6,B地江山店店,碳酸饮料,1202,百事可乐330ml,4,11,0,多云,22.0,12.0,2.0,0,0,1,2.0,0.0,1.0,3.4285714285714284,3.2857142857142856,2.8784916685156987,69,11000405
2020-11-13,69,11000405,2,B地江山店店,碳酸饮料,1202,百事可乐330ml,5,11,0,多云,21.0,12.0,4.0,0,0,1,6.0,7.0,3.0,4.285714285714286,3.642857142857143,2.563479777846624,69,11000405
2020-11-14,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,6,11,1,多云,22.0,12.0,2.0,0,0,1,2.0,7.0,3.0,3.5714285714285716,3.5714285714285716,2.3704530408864093,69,11000405
2020-11-15,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,7,11,1,多云,23.0,13.0,2.0,0,0,1,0.0,5.0,4.0,2.5714285714285716,3.357142857142857,2.1491969707422407,69,11000405
2020-11-16,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,1,11,0,小雨,23.0,17.0,4.0,0,0,1,0.0,2.0,0.0,1.8571428571428572,3.0714285714285716,2.0354009783964306,69,11000405
2020-11-17,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,2,11,0,多云,27.0,17.0,5.0,0,0,1,0.0,1.0,5.0,1.5714285714285714,3.0714285714285716,2.1491969707422403,69,11000405
2020-11-18,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,3,11,0,晴,28.0,20.0,5.0,0,0,1,0.0,2.0,6.0,1.4285714285714286,2.7142857142857144,2.225394561056748,69,11000405
2020-11-19,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,4,11,0,小雨,29.0,17.0,4.0,0,0,1,0.0,6.0,0.0,1.1428571428571428,2.2857142857142856,2.267786838055364,69,11000405
2020-11-20,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,5,11,0,小雨,19.0,14.0,4.0,0,0,1,0.0,2.0,7.0,0.2857142857142857,2.2857142857142856,0.7559289460184555,69,11000405
2020-11-21,69,11000405,2,B地江山店店,碳酸饮料,1202,百事可乐330ml,6,11,1,阴,19.0,14.0,2.0,0,0,1,0.0,0.0,7.0,0.0,1.7857142857142858,0.0,69,11000405
2020-11-22,69,11000405,3,B地江山店店,碳酸饮料,1202,百事可乐330ml,7,11,1,小雨,17.0,13.0,5.0,0,0,1,2.0,0.0,5.0,0.2857142857142857,1.4285714285714286,0.7559289460184545,69,11000405
2020-11-23,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,1,11,0,小雨,14.0,11.0,2.0,0,0,1,3.0,0.0,2.0,0.7142857142857143,1.2857142857142858,1.2535663410560174,69,11000405
2020-11-24,69,11000405,2,B地江山店店,碳酸饮料,1202,百事可乐330ml,2,11,0,小雨,14.0,11.0,2.0,0,0,1,0.0,0.0,1.0,0.7142857142857143,1.1428571428571428,1.2535663410560174,69,11000405
2020-11-25,69,11000405,8,B地江山店店,碳酸饮料,1202,百事可乐330ml,3,11,0,小雨,15.0,12.0,4.0,0,0,1,2.0,0.0,2.0,1.0,1.2142857142857142,1.2909944487358056,69,11000405
2020-11-26,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,4,11,0,小雨,16.0,11.0,4.0,0,0,1,8.0,0.0,6.0,2.142857142857143,1.6428571428571428,2.853569193634026,69,11000405
2020-11-27,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,5,11,0,小雨,14.0,10.0,5.0,0,0,1,0.0,0.0,2.0,2.142857142857143,1.2142857142857142,2.853569193634026,69,11000405
2020-11-28,69,11000405,1,B地江山店店,碳酸饮料,1202,百事可乐330ml,6,11,1,阴,12.0,8.0,4.0,0,0,1,0.0,2.0,0.0,2.142857142857143,1.0714285714285714,2.853569193634026,69,11000405
2020-11-29,69,11000405,5,B地江山店店,碳酸饮料,1202,百事可乐330ml,7,11,1,阴,12.0,7.0,4.0,0,0,1,1.0,3.0,0.0,2.0,1.1428571428571428,2.886751345948129,69,11000405
2020-11-30,69,11000405,4,B地江山店店,碳酸饮料,1202,百事可乐330ml,1,11,0,阴,13.0,9.0,4.0,0,0,1,5.0,0.0,0.0,2.2857142857142856,1.5,3.093772546815388,69,11000405
2020-12-01,69,11000405,2,B地江山店店,碳酸饮料,1202,百事可乐330ml,2,12,0,小雨,13.0,8.0,4.0,0,0,1,4.0,2.0,0.0,2.857142857142857,1.7857142857142858,2.9680841985233184,69,11000405
2020-12-02,69,11000405,11,B地江山店店,碳酸饮料,1202,百事可乐330ml,3,12,0,阴,13.0,7.0,5.0,0,0,1,2.0,8.0,0.0,2.857142857142857,1.9285714285714286,2.9680841985233184,69,11000405
2020-12-03,69,11000405,4,B地江山店店,碳酸饮料,1202,百事可乐330ml,4,12,0,阴,11.0,6.0,5.0,0,0,1,11.0,0.0,0.0,3.2857142857142856,2.7142857142857144,3.9036002917941333,69,11000405
2020-12-04,69,11000405,4,B地江山店店,碳酸饮料,1202,百事可乐330ml,5,12,0,多云,11.0,6.0,4.0,0,0,1,4.0,0.0,0.0,3.857142857142857,3.0,3.6253078686998634,69,11000405
2020-12-05,69,11000405,2,B地江山店店,碳酸饮料,1202,百事可乐330ml,6,12,1,多云,12.0,6.0,4.0,0,0,1,4.0,1.0,2.0,4.428571428571429,3.2857142857142856,3.207134902949093,69,11000405
2020-12-06,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,7,12,1,多云,15.0,8.0,4.0,0,0,1,2.0,5.0,3.0,4.571428571428571,3.2857142857142856,3.047247001100221,69,11000405
2020-12-07,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,1,12,0,阴,15.0,10.0,4.0,0,0,1,0.0,4.0,0.0,3.857142857142857,3.0714285714285716,3.4846602621858485,69,11000405
2020-12-08,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,2,12,0,阴,13.0,7.0,5.0,0,1,1,0.0,2.0,2.0,3.2857142857142856,3.0714285714285716,3.7733400639347683,69,11000405
2020-12-09,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,3,12,0,阴,14.0,8.0,2.0,0,0,1,0.0,11.0,8.0,3.0,2.9285714285714284,3.9581140290126395,69,11000405
