validation_mode,window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,history_average_sales,history_zero_sales_ratio,recent28_mean,hierarchy_shrink_target,demand_class,is_low_volume,prediction,model,model_label,strategy_rule,abs_error
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,1.2861189801699717,0.5297450424929179,1.0,1.106163496560097,intermittent,0,1.0944671152990666,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,1.0944671152990666
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,41.0,4.779036827195467,0.26912181303116145,3.7142857142857144,2.789235127478754,regular,0,4.1713603750878505,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,36.82863962491215
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,2.0779036827195467,0.5254957507082153,1.1428571428571428,1.026284904896803,intermittent,0,1.0189458906940918,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,0.018945890694091805
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,0.0,0.37252124645892354,0.7337110481586402,0.5357142857142857,0.44331242411978955,low_volume_intermittent,1,0.5519883682775997,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,0.5519883682775997
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,21.0,4.936260623229462,0.4660056657223796,9.035714285714286,6.283741400242818,volatile,0,10.119157321753416,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,10.880842678246584
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.7252124645892352,0.7096317280453258,0.42857142857142855,0.49121813031161476,intermittent,0,0.7704093221157384,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,0.7704093221157384
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,2.0,1.5580736543909348,0.386685552407932,0.8928571428571429,0.8412080129502226,regular,0,0.865483565500236,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,1.134516434499764
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.038243626062323,0.5878186968838527,1.8928571428571428,1.167472683124241,intermittent,0,1.5560244296141446,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,0.5560244296141446
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.029745042492917848,0.9929178470254958,0.0,0.013456090651558072,very_sparse,1,0.006728045325779036,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,0.006728045325779036
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,9.0,4.46742209631728,0.2563739376770538,5.035714285714286,3.6444455685957102,regular,0,5.311280802025157,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,3.6887191979748426
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,69,B地江山店店,12000292,红牛,功能饮料,12.0,6.980169971671388,0.22237960339943344,6.392857142857143,6.2240489680291375,volatile,0,8.84664932825121,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,3.1533506717487896
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,6.0,2.235127478753541,0.4518413597733711,1.5,1.356163496560097,volatile,0,3.5091218955684367,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,2.4908781044315633
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,7.0,0.9022662889518414,0.8031161473087819,0.0,0.9320922703358965,low_volume_intermittent,1,0.46604613516794824,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,6.533953864832052
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.6203966005665722,0.7563739376770539,0.0,0.4548563334682315,low_volume_intermittent,1,0.22742816673411576,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,0.22742816673411576
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,3.0,0.7677053824362606,0.6558073654390935,1.3928571428571428,0.8718838526912182,intermittent,0,1.171959733698869,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,1.828040266301131
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,19.0,5.739376770538244,0.5623229461756374,12.107142857142858,7.819455685957103,intermittent,0,13.973965067550209,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,5.026034932449791
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.2507082152974504,0.8838526912181303,0.5714285714285714,0.5626467017401862,very_sparse,1,0.30852897420064895,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,0.30852897420064895
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,1.0,0.17563739376770537,0.8654390934844193,0.2857142857142857,0.44566167543504653,very_sparse,1,0.37162423120699306,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,0.6283757687930069
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,0.0,0.6501416430594901,0.7662889518413598,1.3928571428571428,1.0912080129502226,low_volume_intermittent,1,1.2682614505623713,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,1.2682614505623713
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,2.0,0.6926345609065155,0.7393767705382436,1.2857142857142858,0.8639012545528127,intermittent,0,2.2703656675004047,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,0.2703656675004047
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,14.0,4.070821529745042,0.5226628895184136,5.821428571428571,4.037302711452853,intermittent,0,7.368385317694777,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,6.631614682305223
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,178,C地五乡镇店,12000292,红牛,功能饮料,8.0,11.722379603399434,0.47592067988668557,10.071428571428571,8.063334682314851,volatile,0,13.571987632085069,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,5.571987632085069
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,3.0,2.1954674220963173,0.5849858356940509,3.107142857142857,2.159734925131526,intermittent,0,2.4458782051275287,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,0.5541217948724713
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.056657223796033995,0.9645892351274787,0.07142857142857142,0.9678065560501821,very_sparse,1,0.48410020814775345,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,0.48410020814775345
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.05099150141643059,0.9631728045325779,0.14285714285714285,0.526284904896803,very_sparse,1,0.2682565225245061,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,0.2682565225245061
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.0226628895184136,0.9773371104815864,0.17857142857142858,0.264740995548361,very_sparse,1,0.19713118944113278,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,0.19713118944113278
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,0.34560906515580736,0.9022662889518414,0.7857142857142857,2.1587414002428167,very_sparse,1,1.4035889169335727,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,1.4035889169335727
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.046742209631728045,0.9603399433427762,0.07142857142857142,0.31264670174018616,very_sparse,1,0.20848571416610984,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,0.20848571416610984
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.059490084985835696,0.9475920679886686,0.07142857142857142,0.43049372723593693,very_sparse,1,0.2602468636179729,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,0.2602468636179729
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0113314447592068,0.9929178470254958,0.0,0.2210441116956698,very_sparse,1,0.1105220558478349,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,0.1105220558478349
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,2.0,0.17563739376770537,0.8852691218130312,0.7142857142857143,1.4837312828814246,very_sparse,1,1.0356438507110106,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,0.9643561492889894
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,276,A地双桥路店,12000292,红牛,功能饮料,0.0,0.19688385269121814,0.9249291784702549,0.6785714285714286,3.366906110886281,very_sparse,1,4.560175789770519,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,4.560175789770519
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.06232294617563739,0.9716713881019831,0.0,0.606163496560097,very_sparse,1,0.30357709435969826,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,0.30357709435969826
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,0.0,1.6770538243626063,0.43201133144475923,1.1785714285714286,1.5213779846216107,volatile,0,1.4295870245304083,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,1.4295870245304083
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.9815864022662889,0.5623229461756374,0.8214285714285714,0.8655706191825172,intermittent,0,0.5739475954168735,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,0.5739475954168735
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.15722379603399433,0.8611898016997167,0.21428571428571427,0.28259813840550385,very_sparse,1,0.14465606240523948,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,0.14465606240523948
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2.0,3.2195467422096318,0.4376770538243626,2.607142857142857,3.0694556859571023,volatile,0,2.429013228501434,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,0.4290132285014341
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.42917847025495753,0.7450424929178471,0.2857142857142857,0.41978955888304337,low_volume_intermittent,1,0.22168788684129584,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,0.22168788684129584
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.6940509915014165,0.5779036827195467,0.8214285714285714,0.7135188182921894,intermittent,0,0.8956830942159814,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,0.8956830942159814
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,1.0099150141643058,0.48725212464589235,0.6785714285714286,0.7340651558073655,regular,0,0.7073286690090866,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,0.7073286690090866
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.29036827195467424,0.8385269121813032,0.5714285714285714,0.5067583974099554,low_volume_intermittent,1,0.5155241699500523,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,0.5155241699500523
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.018413597733711047,0.9830028328611898,0.0,0.013456090651558072,very_sparse,1,0.006728045325779036,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,0.006728045325779036
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,7.0,2.511331444759207,0.19830028328611898,1.2857142857142858,1.7694455685957102,regular,0,1.1772327447669333,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,5.8227672552330665
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,12000292,红牛,功能饮料,13.0,5.896600566572238,0.042492917847025496,6.25,6.152620396600566,regular,0,6.70541581242186,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,6.29458418757814
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,0.0,0.9079320113314447,0.6529745042492918,1.6428571428571428,1.4275920679886687,intermittent,0,1.6681052456409955,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,1.6681052456409955
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,14.0,1.2592067988668556,0.7507082152974505,4.821428571428571,3.342806556050182,low_volume_intermittent,1,5.768177498874999,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,8.231822501125002
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.6458923512747875,0.7521246458923513,1.0357142857142858,0.9727134763253744,low_volume_intermittent,1,1.1268298292391528,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,1.1268298292391528
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,0.0,0.29036827195467424,0.8498583569405099,1.2857142857142858,0.8183124241197897,low_volume_intermittent,1,1.4339905061549967,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,1.4339905061549967
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,3.0,1.953257790368272,0.7280453257790368,4.0,3.765884257385674,intermittent,0,5.883148119248955,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,2.883148119248955
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,1.0,0.0,0.27693241602590046,no_positive_history,1,0.13846620801295023,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,0.13846620801295023
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,1.0,0.5,0.7422096317280453,1.3928571428571428,1.0912080129502226,intermittent,0,1.0149419787128655,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,0.014941978712865511
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.1529745042492918,0.8980169971671388,0.32142857142857145,0.38175839740995554,very_sparse,1,0.25163350904770937,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,0.25163350904770937
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,12.0,1.5963172804532577,0.613314447592068,2.5,2.3765884257385674,intermittent,0,4.05296211200347,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,7.94703788799653
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,18,A地天九街店,12000292,红牛,功能饮料,19.0,8.898016997167138,0.6062322946175638,8.035714285714286,7.045477539457709,intermittent,0,11.52489252105997,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,7.47510747894003
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,3.0,1.4688385269121813,0.7096317280453258,2.75,1.981163496560097,intermittent,0,3.4851843949390946,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,0.4851843949390946
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,0.0,0.71671388101983,0.6402266288951841,0.6785714285714286,1.2713779846216107,intermittent,0,0.745655711418413,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,0.745655711418413
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2.0,0.9844192634560907,0.4886685552407932,0.6785714285714286,0.7941420477539458,regular,0,0.8051420288897597,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,1.1948579711102403
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,2.0,0.43059490084985835,0.6841359773371105,0.5357142857142857,0.44331242411978955,low_volume_intermittent,1,0.42216686702458334,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,1.5778331329754167
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,2.492917847025496,0.4235127478753541,2.607142857142857,3.0694556859571023,volatile,0,1.8182856930664948,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,1.8182856930664948
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,3.0,1.0495750708215297,0.5410764872521246,1.1428571428571428,0.8483609874544719,intermittent,0,0.5376447184055346,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,2.4623552815944656
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.09773371104815864,0.9305949008498584,0.07142857142857142,0.33851881829218944,very_sparse,1,0.22699662514609473,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,0.22699662514609473
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,0.0,1.2011331444759208,0.42917847025495753,0.75,0.7697794415216512,regular,0,0.7696770469010691,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,0.7696770469010691
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,1.0,0.7138810198300283,0.6005665722379604,1.3214285714285714,0.8817583974099555,intermittent,0,1.3459061975752944,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,0.3459061975752944
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,1.0,1.594900849858357,0.3002832861189802,1.0714285714285714,1.662302711452853,regular,0,1.204778643551791,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,0.2047786435517911
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,23,C地姜山店,12000292,红牛,功能饮料,5.0,4.092067988668555,0.22946175637393768,1.9285714285714286,3.991906110886281,regular,0,1.929976886232938,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,3.070023113767062
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,1.179886685552408,0.5906515580736544,0.35714285714285715,0.7847349251315257,intermittent,0,0.3821171791965882,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,0.3821171791965882
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,2.7507082152974505,0.45892351274787535,0.5714285714285714,1.217806556050182,volatile,0,0.3254386443876082,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,0.3254386443876082
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,1.8371104815864023,0.45325779036827196,1.1071428571428572,1.0084277620396602,volatile,0,0.8751020470870854,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,0.12489795291291461
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.20254957507082152,0.8342776203966006,0.39285714285714285,0.37188385269121815,low_volume_intermittent,1,0.36274135934513574,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,0.36274135934513574
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,6.0354107648725215,0.2790368271954674,6.25,4.890884257385674,regular,0,5.35381656625917,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,5.35381656625917
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.5453257790368272,0.6968838526912181,1.1785714285714286,0.8662181303116148,intermittent,0,1.3755442398104043,q1_low_volume_shrunk,低销量收缩指数平滑,低销量序列用 50% 指数平滑 + 50% 历史层级均值收缩，其余保持指数平滑,1.3755442398104043
