store_id,store_name,product_id,product_name,category,date,model,model_label,prediction,level
178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,2022-04-03,exp_smoothing,简单指数平滑,2.782,store_product
178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,2022-04-04,exp_smoothing,简单指数平滑,2.782,store_product
178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,2022-04-05,exp_smoothing,简单指数平滑,2.782,store_product
178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,2022-04-06,exp_smoothing,简单指数平滑,2.782,store_product
178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,2022-04-07,exp_smoothing,简单指数平滑,2.782,store_product
178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,2022-04-01,exp_smoothing,简单指数平滑,4.721,store_product
178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,2022-04-02,exp_smoothing,简单指数平滑,4.721,store_product
178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,2022-04-03,exp_smoothing,简单指数平滑,4.721,store_product
178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,2022-04-04,exp_smoothing,简单指数平滑,4.721,store_product
178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,2022-04-05,exp_smoothing,简单指数平滑,4.721,store_product
178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,2022-04-06,exp_smoothing,简单指数平滑,4.721,store_product
178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,2022-04-07,exp_smoothing,简单指数平滑,4.721,store_product
178,C地五乡镇店,12000292,红牛,功能饮料,2022-04-01,exp_smoothing,简单指数平滑,13.983,store_product
178,C地五乡镇店,12000292,红牛,功能饮料,2022-04-02,exp_smoothing,简单指数平滑,13.983,store_product
178,C地五乡镇店,12000292,红牛,功能饮料,2022-04-03,exp_smoothing,简单指数平滑,13.983,store_product
178,C地五乡镇店,12000292,红牛,功能饮料,2022-04-04,exp_smoothing,简单指数平滑,13.983,store_product
178,C地五乡镇店,12000292,红牛,功能饮料,2022-04-05,exp_smoothing,简单指数平滑,13.983,store_product
178,C地五乡镇店,12000292,红牛,功能饮料,2022-04-06,exp_smoothing,简单指数平滑,13.983,store_product
178,C地五乡镇店,12000292,红牛,功能饮料,2022-04-07,exp_smoothing,简单指数平滑,13.983,store_product
178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,2022-04-01,exp_smoothing,简单指数平滑,4.421,store_product
178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,2022-04-02,exp_smoothing,简单指数平滑,4.421,store_product
178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,2022-04-03,exp_smoothing,简单指数平滑,4.421,store_product
178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,2022-04-04,exp_smoothing,简单指数平滑,4.421,store_product
178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,2022-04-05,exp_smoothing,简单指数平滑,4.421,store_product
178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,2022-04-06,exp_smoothing,简单指数平滑,4.421,store_product
178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,2022-04-07,exp_smoothing,简单指数平滑,4.421,store_product
276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,2022-04-01,exp_smoothing,简单指数平滑,0.269,store_product
276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,2022-04-02,exp_smoothing,简单指数平滑,0.269,store_product
276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,2022-04-03,exp_smoothing,简单指数平滑,0.269,store_product
276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,2022-04-04,exp_smoothing,简单指数平滑,0.269,store_product
276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,2022-04-05,exp_smoothing,简单指数平滑,0.269,store_product
276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,2022-04-06,exp_smoothing,简单指数平滑,0.269,store_product
276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,2022-04-07,exp_smoothing,简单指数平滑,0.269,store_product
276,A地双桥路店,11001020,韩国海牌海苔,包装海苔,2022-04-01,exp_smoothing,简单指数平滑,0.078,store_product
276,A地双桥路店,11001020,韩国海牌海苔,包装海苔,2022-04-02,exp_smoothing,简单指数平滑,0.078,store_product
276,A地双桥路店,11001020,韩国海牌海苔,包装海苔,2022-04-03,exp_smoothing,简单指数平滑,0.078,store_product
276,A地双桥路店,11001020,韩国海牌海苔,包装海苔,2022-04-04,exp_smoothing,简单指数平滑,0.078,store_product
276,A地双桥路店,11001020,韩国海牌海苔,包装海苔,2022-04-05,exp_smoothing,简单指数平滑,0.078,store_product
276,A地双桥路店,11001020,韩国海牌海苔,包装海苔,2022-04-06,exp_smoothing,简单指数平滑,0.078,store_product
276,A地双桥路店,11001020,韩国海牌海苔,包装海苔,2022-04-07,exp_smoothing,简单指数平滑,0.078,store_product
276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,2022-04-01,exp_smoothing,简单指数平滑,0.132,store_product
276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,2022-04-02,exp_smoothing,简单指数平滑,0.132,store_product
276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,2022-04-03,exp_smoothing,简单指数平滑,0.132,store_product
276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,2022-04-04,exp_smoothing,简单指数平滑,0.132,store_product
276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,2022-04-05,exp_smoothing,简单指数平滑,0.132,store_product
276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,2022-04-06,exp_smoothing,简单指数平滑,0.132,store_product
276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,2022-04-07,exp_smoothing,简单指数平滑,0.132,store_product
276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-01,exp_smoothing,简单指数平滑,0.326,store_product
276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-02,exp_smoothing,简单指数平滑,0.326,store_product
276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-03,exp_smoothing,简单指数平滑,0.326,store_product
276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-04,exp_smoothing,简单指数平滑,0.326,store_product
276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-05,exp_smoothing,简单指数平滑,0.326,store_product
276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-06,exp_smoothing,简单指数平滑,0.326,store_product
276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-07,exp_smoothing,简单指数平滑,0.326,store_product
276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-01,exp_smoothing,简单指数平滑,0.103,store_product
276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-02,exp_smoothing,简单指数平滑,0.103,store_product
276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-03,exp_smoothing,简单指数平滑,0.103,store_product
276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-04,exp_smoothing,简单指数平滑,0.103,store_product
276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-05,exp_smoothing,简单指数平滑,0.103,store_product
276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-06,exp_smoothing,简单指数平滑,0.103,store_product
276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-07,exp_smoothing,简单指数平滑,0.103,store_product
276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,2022-04-01,exp_smoothing,简单指数平滑,0.0,store_product
276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,2022-04-02,exp_smoothing,简单指数平滑,0.0,store_product
276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,2022-04-03,exp_smoothing,简单指数平滑,0.0,store_product
276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,2022-04-04,exp_smoothing,简单指数平滑,0.0,store_product
276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,2022-04-05,exp_smoothing,简单指数平滑,0.0,store_product
276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,2022-04-06,exp_smoothing,简单指数平滑,0.0,store_product
276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,2022-04-07,exp_smoothing,简单指数平滑,0.0,store_product
276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,2022-04-01,exp_smoothing,简单指数平滑,0.0,store_product
276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,2022-04-02,exp_smoothing,简单指数平滑,0.0,store_product
276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,2022-04-03,exp_smoothing,简单指数平滑,0.0,store_product
276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,2022-04-04,exp_smoothing,简单指数平滑,0.0,store_product
276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,2022-04-05,exp_smoothing,简单指数平滑,0.0,store_product
276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,2022-04-06,exp_smoothing,简单指数平滑,0.0,store_product
276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,2022-04-07,exp_smoothing,简单指数平滑,0.0,store_product
276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,2022-04-01,exp_smoothing,简单指数平滑,0.433,store_product
276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,2022-04-02,exp_smoothing,简单指数平滑,0.433,store_product
276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,2022-04-03,exp_smoothing,简单指数平滑,0.433,store_product
276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,2022-04-04,exp_smoothing,简单指数平滑,0.433,store_product
276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,2022-04-05,exp_smoothing,简单指数平滑,0.433,store_product
276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,2022-04-06,exp_smoothing,简单指数平滑,0.433,store_product
276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,2022-04-07,exp_smoothing,简单指数平滑,0.433,store_product
276,A地双桥路店,12000292,红牛,功能饮料,2022-04-01,exp_smoothing,简单指数平滑,1.008,store_product
276,A地双桥路店,12000292,红牛,功能饮料,2022-04-02,exp_smoothing,简单指数平滑,1.008,store_product
276,A地双桥路店,12000292,红牛,功能饮料,2022-04-03,exp_smoothing,简单指数平滑,1.008,store_product
276,A地双桥路店,12000292,红牛,功能饮料,2022-04-04,exp_smoothing,简单指数平滑,1.008,store_product
276,A地双桥路店,12000292,红牛,功能饮料,2022-04-05,exp_smoothing,简单指数平滑,1.008,store_product
276,A地双桥路店,12000292,红牛,功能饮料,2022-04-06,exp_smoothing,简单指数平滑,1.008,store_product
276,A地双桥路店,12000292,红牛,功能饮料,2022-04-07,exp_smoothing,简单指数平滑,1.008,store_product
276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,2022-04-01,exp_smoothing,简单指数平滑,0.062,store_product
276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,2022-04-02,exp_smoothing,简单指数平滑,0.062,store_product
276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,2022-04-03,exp_smoothing,简单指数平滑,0.062,store_product
276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,2022-04-04,exp_smoothing,简单指数平滑,0.062,store_product
276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,2022-04-05,exp_smoothing,简单指数平滑,0.062,store_product
276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,2022-04-06,exp_smoothing,简单指数平滑,0.062,store_product
276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,2022-04-07,exp_smoothing,简单指数平滑,0.062,store_product
