level,model_id,window_start,window_end,store_id,actual_7day,prediction_7day,product_id
store_product,lag_random_forest,2022-03-25,2022-03-31,47.0,4.0,4.49931963537722,11002170.0
store_product,lag_random_forest,2022-03-25,2022-03-31,47.0,46.0,49.33750428705324,11002561.0
store_product,lag_random_forest,2022-03-25,2022-03-31,47.0,8.0,7.475287929119821,11002605.0
store_product,lag_random_forest,2022-03-25,2022-03-31,47.0,7.0,13.875617436668868,11005780.0
store_product,lag_random_forest,2022-03-25,2022-03-31,47.0,6.0,6.5315351251996905,11008516.0
store_product,lag_random_forest,2022-03-25,2022-03-31,47.0,0.0,3.03050337267974,11008644.0
store_product,lag_random_forest,2022-03-25,2022-03-31,47.0,13.0,19.42827662348922,12000134.0
store_product,lag_random_forest,2022-03-25,2022-03-31,47.0,4.0,7.32932021479644,12000292.0
store_product,lag_random_forest,2022-03-25,2022-03-31,47.0,8.0,8.501663483564592,12001131.0
store_product,lag_random_forest,2022-03-25,2022-03-31,69.0,25.0,48.63040256549655,11000405.0
store_product,lag_random_forest,2022-03-25,2022-03-31,69.0,6.0,14.521055429511232,11001020.0
store_product,lag_random_forest,2022-03-25,2022-03-31,69.0,2.0,15.98497582910535,11002170.0
store_product,lag_random_forest,2022-03-25,2022-03-31,69.0,159.0,78.87841715209845,11002561.0
store_product,lag_random_forest,2022-03-25,2022-03-31,69.0,3.0,7.584345942568866,11002605.0
store_product,lag_random_forest,2022-03-25,2022-03-31,69.0,13.0,9.169121293381036,11005780.0
store_product,lag_random_forest,2022-03-25,2022-03-31,69.0,16.0,14.136848249835749,11008516.0
store_product,lag_random_forest,2022-03-25,2022-03-31,69.0,0.0,2.7511985969337673,11008644.0
store_product,lag_random_forest,2022-03-25,2022-03-31,69.0,35.0,51.89996526577162,12000134.0
store_product,lag_random_forest,2022-03-25,2022-03-31,69.0,40.0,87.2835368727285,12000292.0
store_product,lag_random_forest,2022-03-25,2022-03-31,69.0,10.0,17.724366580675657,12001131.0
store_product,lag_random_forest,2022-03-25,2022-03-31,178.0,9.0,14.034475856149266,11000405.0
store_product,lag_random_forest,2022-03-25,2022-03-31,178.0,5.0,12.86183434009773,11001020.0
store_product,lag_random_forest,2022-03-25,2022-03-31,178.0,8.0,12.860903292560126,11002170.0
store_product,lag_random_forest,2022-03-25,2022-03-31,178.0,64.0,56.08046999193611,11002561.0
store_product,lag_random_forest,2022-03-25,2022-03-31,178.0,0.0,3.3074565481892955,11002605.0
store_product,lag_random_forest,2022-03-25,2022-03-31,178.0,0.0,7.000216719741698,11004973.0
store_product,lag_random_forest,2022-03-25,2022-03-31,178.0,5.0,13.038997825069348,11005780.0
store_product,lag_random_forest,2022-03-25,2022-03-31,178.0,21.0,13.424867083607769,11008516.0
store_product,lag_random_forest,2022-03-25,2022-03-31,178.0,23.0,50.633687320811646,12000134.0
store_product,lag_random_forest,2022-03-25,2022-03-31,178.0,111.0,126.25720737475531,12000292.0
store_product,lag_random_forest,2022-03-25,2022-03-31,178.0,34.0,24.909189407597413,12001131.0
store_product,lag_random_forest,2022-03-25,2022-03-31,276.0,2.0,2.6001423057441806,11000405.0
store_product,lag_random_forest,2022-03-25,2022-03-31,276.0,1.0,2.2394978216091697,11001020.0
store_product,lag_random_forest,2022-03-25,2022-03-31,276.0,1.0,2.0349325139320853,11002170.0
store_product,lag_random_forest,2022-03-25,2022-03-31,276.0,2.0,23.88913675358765,11002561.0
store_product,lag_random_forest,2022-03-25,2022-03-31,276.0,1.0,2.396458034199703,11002605.0
store_product,lag_random_forest,2022-03-25,2022-03-31,276.0,0.0,1.635372309723266,11005780.0
store_product,lag_random_forest,2022-03-25,2022-03-31,276.0,0.0,1.8329965980247453,11008516.0
store_product,lag_random_forest,2022-03-25,2022-03-31,276.0,2.0,5.96241029613075,12000134.0
store_product,lag_random_forest,2022-03-25,2022-03-31,276.0,10.0,5.491386955442923,12000292.0
store_product,lag_random_forest,2022-03-25,2022-03-31,276.0,0.0,7.236827355029467,12001131.0
store_product,lag_ridge,2022-03-01,2022-03-07,14.0,16.0,11.377092234600905,11000405.0
store_product,lag_ridge,2022-03-01,2022-03-07,14.0,1.0,14.34238194967401,11001020.0
store_product,lag_ridge,2022-03-01,2022-03-07,14.0,0.0,11.134287893332713,11002170.0
store_product,lag_ridge,2022-03-01,2022-03-07,14.0,22.0,27.875050539614968,11002561.0
store_product,lag_ridge,2022-03-01,2022-03-07,14.0,0.0,0.0,11002605.0
store_product,lag_ridge,2022-03-01,2022-03-07,14.0,4.0,16.217917593062058,11004973.0
store_product,lag_ridge,2022-03-01,2022-03-07,14.0,5.0,9.028269303118028,11005780.0
store_product,lag_ridge,2022-03-01,2022-03-07,14.0,3.0,8.11290583729587,11008516.0
store_product,lag_ridge,2022-03-01,2022-03-07,14.0,0.0,0.7685203978087145,11008644.0
store_product,lag_ridge,2022-03-01,2022-03-07,14.0,6.0,22.09980412898365,12000134.0
store_product,lag_ridge,2022-03-01,2022-03-07,14.0,52.0,53.20607173950294,12000292.0
store_product,lag_ridge,2022-03-01,2022-03-07,14.0,5.0,13.255747285057925,12001131.0
store_product,lag_ridge,2022-03-01,2022-03-07,18.0,64.0,31.73928776586152,11000405.0
store_product,lag_ridge,2022-03-01,2022-03-07,18.0,12.0,14.616905318622946,11001020.0
store_product,lag_ridge,2022-03-01,2022-03-07,18.0,20.0,19.628413482668357,11002170.0
store_product,lag_ridge,2022-03-01,2022-03-07,18.0,52.0,37.17103064172979,11002561.0
store_product,lag_ridge,2022-03-01,2022-03-07,18.0,0.0,7.424719437798768,11002605.0
store_product,lag_ridge,2022-03-01,2022-03-07,18.0,3.0,24.11747130369252,11005780.0
store_product,lag_ridge,2022-03-01,2022-03-07,18.0,1.0,15.711433808749621,11008516.0
store_product,lag_ridge,2022-03-01,2022-03-07,18.0,36.0,33.621014584515244,12000134.0
store_product,lag_ridge,2022-03-01,2022-03-07,18.0,91.0,62.87973000755855,12000292.0
store_product,lag_ridge,2022-03-01,2022-03-07,18.0,24.0,21.94339786145527,12001131.0
store_product,lag_ridge,2022-03-01,2022-03-07,23.0,6.0,7.171800427270222,11000405.0
store_product,lag_ridge,2022-03-01,2022-03-07,23.0,4.0,6.839025569311336,11001020.0
store_product,lag_ridge,2022-03-01,2022-03-07,23.0,1.0,8.420922956785454,11002170.0
store_product,lag_ridge,2022-03-01,2022-03-07,23.0,8.0,22.3233683660788,11002561.0
store_product,lag_ridge,2022-03-01,2022-03-07,23.0,4.0,14.081009995488479,11002605.0
store_product,lag_ridge,2022-03-01,2022-03-07,23.0,1.0,0.0,11004973.0
store_product,lag_ridge,2022-03-01,2022-03-07,23.0,4.0,7.086580827777468,11005780.0
store_product,lag_ridge,2022-03-01,2022-03-07,23.0,10.0,17.630610289356024,11008516.0
store_product,lag_ridge,2022-03-01,2022-03-07,23.0,11.0,13.310030615489282,12000134.0
store_product,lag_ridge,2022-03-01,2022-03-07,23.0,16.0,36.681926237294,12000292.0
store_product,lag_ridge,2022-03-01,2022-03-07,23.0,2.0,0.0,12001131.0
store_product,lag_ridge,2022-03-01,2022-03-07,47.0,2.0,7.695398261278088,11000405.0
store_product,lag_ridge,2022-03-01,2022-03-07,47.0,5.0,16.244482805820862,11001020.0
store_product,lag_ridge,2022-03-01,2022-03-07,47.0,1.0,11.672634829300872,11002170.0
store_product,lag_ridge,2022-03-01,2022-03-07,47.0,39.0,37.85543702811499,11002561.0
store_product,lag_ridge,2022-03-01,2022-03-07,47.0,11.0,19.903630343616264,11002605.0
store_product,lag_ridge,2022-03-01,2022-03-07,47.0,5.0,18.141738090513268,11005780.0
store_product,lag_ridge,2022-03-01,2022-03-07,47.0,8.0,11.855043342252955,11008516.0
store_product,lag_ridge,2022-03-01,2022-03-07,47.0,0.0,7.193960445197057,11008644.0
store_product,lag_ridge,2022-03-01,2022-03-07,47.0,13.0,25.57715151185548,12000134.0
store_product,lag_ridge,2022-03-01,2022-03-07,47.0,20.0,37.0878593701445,12000292.0
store_product,lag_ridge,2022-03-01,2022-03-07,47.0,6.0,16.541571664951437,12001131.0
store_product,lag_ridge,2022-03-01,2022-03-07,69.0,27.0,33.56185844045665,11000405.0
store_product,lag_ridge,2022-03-01,2022-03-07,69.0,7.0,16.733531349978552,11001020.0
store_product,lag_ridge,2022-03-01,2022-03-07,69.0,3.0,7.167093901681003,11002170.0
store_product,lag_ridge,2022-03-01,2022-03-07,69.0,58.0,50.343797504597205,11002561.0
store_product,lag_ridge,2022-03-01,2022-03-07,69.0,6.0,11.28794403951189,11002605.0
store_product,lag_ridge,2022-03-01,2022-03-07,69.0,5.0,19.226666083255576,11005780.0
store_product,lag_ridge,2022-03-01,2022-03-07,69.0,6.0,25.032096543299986,11008516.0
store_product,lag_ridge,2022-03-01,2022-03-07,69.0,0.0,10.014351152300108,11008644.0
store_product,lag_ridge,2022-03-01,2022-03-07,69.0,37.0,35.888346447492886,12000134.0
store_product,lag_ridge,2022-03-01,2022-03-07,69.0,73.0,55.848991620963716,12000292.0
store_product,lag_ridge,2022-03-01,2022-03-07,69.0,27.0,22.465253435724406,12001131.0
store_product,lag_ridge,2022-03-01,2022-03-07,178.0,0.0,12.868860449157461,11000405.0
store_product,lag_ridge,2022-03-01,2022-03-07,178.0,0.0,9.599055053606453,11001020.0
store_product,lag_ridge,2022-03-01,2022-03-07,178.0,3.0,23.497571647910004,11002170.0
store_product,lag_ridge,2022-03-01,2022-03-07,178.0,99.0,63.80398760294505,11002561.0
store_product,lag_ridge,2022-03-01,2022-03-07,178.0,1.0,17.933469018975323,11002605.0
store_product,lag_ridge,2022-03-01,2022-03-07,178.0,2.0,17.96637540816744,11004973.0
store_product,lag_ridge,2022-03-01,2022-03-07,178.0,10.0,18.593201264630274,11005780.0
store_product,lag_ridge,2022-03-01,2022-03-07,178.0,11.0,13.18107399983499,11008516.0
store_product,lag_ridge,2022-03-01,2022-03-07,178.0,65.0,41.18640797458333,12000134.0
store_product,lag_ridge,2022-03-01,2022-03-07,178.0,100.0,64.01943420151643,12000292.0
store_product,lag_ridge,2022-03-01,2022-03-07,178.0,29.0,28.555275206621587,12001131.0
store_product,lag_ridge,2022-03-01,2022-03-07,276.0,0.0,10.047005430044534,11000405.0
store_product,lag_ridge,2022-03-01,2022-03-07,276.0,0.0,7.07237212742121,11001020.0
store_product,lag_ridge,2022-03-01,2022-03-07,276.0,0.0,10.38060381872376,11002170.0
store_product,lag_ridge,2022-03-01,2022-03-07,276.0,1.0,25.847664315155896,11002561.0
store_product,lag_ridge,2022-03-01,2022-03-07,276.0,1.0,0.7328781556221708,11002605.0
store_product,lag_ridge,2022-03-01,2022-03-07,276.0,1.0,0.0,11005780.0
store_product,lag_ridge,2022-03-01,2022-03-07,276.0,0.0,0.0,11008516.0
store_product,lag_ridge,2022-03-01,2022-03-07,276.0,4.0,17.482229501575496,12000134.0
store_product,lag_ridge,2022-03-01,2022-03-07,276.0,17.0,26.83593318453266,12000292.0
store_product,lag_ridge,2022-03-01,2022-03-07,276.0,0.0,0.0,12001131.0
store_product,lag_ridge,2022-03-08,2022-03-14,14.0,23.0,20.997781203140786,11000405.0
store_product,lag_ridge,2022-03-08,2022-03-14,14.0,2.0,7.238616561413338,11001020.0
store_product,lag_ridge,2022-03-08,2022-03-14,14.0,1.0,7.111615975356156,11002170.0
store_product,lag_ridge,2022-03-08,2022-03-14,14.0,63.0,26.971045073608177,11002561.0
store_product,lag_ridge,2022-03-08,2022-03-14,14.0,0.0,0.0,11002605.0
store_product,lag_ridge,2022-03-08,2022-03-14,14.0,1.0,15.954639618834223,11004973.0
store_product,lag_ridge,2022-03-08,2022-03-14,14.0,6.0,8.561280153435243,11005780.0
store_product,lag_ridge,2022-03-08,2022-03-14,14.0,0.0,9.197656117382717,11008516.0
store_product,lag_ridge,2022-03-08,2022-03-14,14.0,0.0,0.7610032383376102,11008644.0
store_product,lag_ridge,2022-03-08,2022-03-14,14.0,29.0,21.77635901389871,12000134.0
store_product,lag_ridge,2022-03-08,2022-03-14,14.0,58.0,53.78039203474248,12000292.0
store_product,lag_ridge,2022-03-08,2022-03-14,14.0,5.0,11.703073777648447,12001131.0
store_product,lag_ridge,2022-03-08,2022-03-14,18.0,54.0,40.58951479031338,11000405.0
store_product,lag_ridge,2022-03-08,2022-03-14,18.0,5.0,19.673989544336003,11001020.0
store_product,lag_ridge,2022-03-08,2022-03-14,18.0,1.0,22.245536475396058,11002170.0
store_product,lag_ridge,2022-03-08,2022-03-14,18.0,43.0,36.5769601884864,11002561.0
store_product,lag_ridge,2022-03-08,2022-03-14,18.0,0.0,7.429628886740305,11002605.0
store_product,lag_ridge,2022-03-08,2022-03-14,18.0,8.0,18.262017443258497,11005780.0
store_product,lag_ridge,2022-03-08,2022-03-14,18.0,0.0,12.86131511716797,11008516.0
store_product,lag_ridge,2022-03-08,2022-03-14,18.0,38.0,35.081790478511834,12000134.0
store_product,lag_ridge,2022-03-08,2022-03-14,18.0,92.0,68.25366237362158,12000292.0
store_product,lag_ridge,2022-03-08,2022-03-14,18.0,10.0,26.32779894541704,12001131.0
store_product,lag_ridge,2022-03-08,2022-03-14,23.0,2.0,13.283299601876724,11000405.0
store_product,lag_ridge,2022-03-08,2022-03-14,23.0,12.0,9.001274544489105,11001020.0
store_product,lag_ridge,2022-03-08,2022-03-14,23.0,10.0,3.5522322854456414,11002170.0
store_product,lag_ridge,2022-03-08,2022-03-14,23.0,19.0,16.995900130912176,11002561.0
store_product,lag_ridge,2022-03-08,2022-03-14,23.0,13.0,11.792356652326257,11002605.0
store_product,lag_ridge,2022-03-08,2022-03-14,23.0,0.0,0.0,11004973.0
store_product,lag_ridge,2022-03-08,2022-03-14,23.0,10.0,8.778475278289195,11005780.0
store_product,lag_ridge,2022-03-08,2022-03-14,23.0,11.0,18.694722371523103,11008516.0
store_product,lag_ridge,2022-03-08,2022-03-14,23.0,8.0,15.4312258953002,12000134.0
store_product,lag_ridge,2022-03-08,2022-03-14,23.0,15.0,40.05932031607628,12000292.0
store_product,lag_ridge,2022-03-08,2022-03-14,23.0,3.0,0.0,12001131.0
store_product,lag_ridge,2022-03-08,2022-03-14,47.0,4.0,7.416780247102492,11000405.0
store_product,lag_ridge,2022-03-08,2022-03-14,47.0,22.0,14.983872932034872,11001020.0
store_product,lag_ridge,2022-03-08,2022-03-14,47.0,2.0,9.18985933349924,11002170.0
store_product,lag_ridge,2022-03-08,2022-03-14,47.0,65.0,37.11979939868894,11002561.0
store_product,lag_ridge,2022-03-08,2022-03-14,47.0,16.0,21.679164379275274,11002605.0
store_product,lag_ridge,2022-03-08,2022-03-14,47.0,11.0,12.337863924336787,11005780.0
store_product,lag_ridge,2022-03-08,2022-03-14,47.0,10.0,11.084297435998094,11008516.0
store_product,lag_ridge,2022-03-08,2022-03-14,47.0,0.0,7.133265855472391,11008644.0
store_product,lag_ridge,2022-03-08,2022-03-14,47.0,19.0,23.919895267126755,12000134.0
store_product,lag_ridge,2022-03-08,2022-03-14,47.0,23.0,39.40378945859905,12000292.0
store_product,lag_ridge,2022-03-08,2022-03-14,47.0,23.0,17.66282518041321,12001131.0
store_product,lag_ridge,2022-03-08,2022-03-14,69.0,72.0,31.886421414448932,11000405.0
store_product,lag_ridge,2022-03-08,2022-03-14,69.0,11.0,16.357602278945087,11001020.0
store_product,lag_ridge,2022-03-08,2022-03-14,69.0,4.0,11.637636388598349,11002170.0
store_product,lag_ridge,2022-03-08,2022-03-14,69.0,119.0,50.01156667857042,11002561.0
store_product,lag_ridge,2022-03-08,2022-03-14,69.0,2.0,16.549560899143042,11002605.0
store_product,lag_ridge,2022-03-08,2022-03-14,69.0,5.0,18.870218276005442,11005780.0
store_product,lag_ridge,2022-03-08,2022-03-14,69.0,21.0,17.360563575997936,11008516.0
store_product,lag_ridge,2022-03-08,2022-03-14,69.0,0.0,9.996929993192293,11008644.0
store_product,lag_ridge,2022-03-08,2022-03-14,69.0,64.0,36.80622475331972,12000134.0
store_product,lag_ridge,2022-03-08,2022-03-14,69.0,92.0,62.98239888683058,12000292.0
store_product,lag_ridge,2022-03-08,2022-03-14,69.0,18.0,21.21466747314142,12001131.0
store_product,lag_ridge,2022-03-08,2022-03-14,178.0,27.0,12.901415261916284,11000405.0
store_product,lag_ridge,2022-03-08,2022-03-14,178.0,0.0,9.560043705031903,11001020.0
store_product,lag_ridge,2022-03-08,2022-03-14,178.0,15.0,25.212044463504945,11002170.0
store_product,lag_ridge,2022-03-08,2022-03-14,178.0,61.0,65.11344559132625,11002561.0
store_product,lag_ridge,2022-03-08,2022-03-14,178.0,0.0,17.856196992082452,11002605.0
store_product,lag_ridge,2022-03-08,2022-03-14,178.0,2.0,18.43197980292493,11004973.0
store_product,lag_ridge,2022-03-08,2022-03-14,178.0,11.0,20.85155318831249,11005780.0
store_product,lag_ridge,2022-03-08,2022-03-14,178.0,18.0,19.843328525369614,11008516.0
store_product,lag_ridge,2022-03-08,2022-03-14,178.0,56.0,44.869093492185,12000134.0
store_product,lag_ridge,2022-03-08,2022-03-14,178.0,112.0,71.5509223300221,12000292.0
store_product,lag_ridge,2022-03-08,2022-03-14,178.0,23.0,35.53651865213813,12001131.0
store_product,lag_ridge,2022-03-08,2022-03-14,276.0,2.0,7.871636196823047,11000405.0
store_product,lag_ridge,2022-03-08,2022-03-14,276.0,5.0,0.0,11001020.0
store_product,lag_ridge,2022-03-08,2022-03-14,276.0,0.0,6.265124728510138,11002170.0
store_product,lag_ridge,2022-03-08,2022-03-14,276.0,0.0,22.784477691652132,11002561.0
store_product,lag_ridge,2022-03-08,2022-03-14,276.0,0.0,0.9993313508499744,11002605.0
store_product,lag_ridge,2022-03-08,2022-03-14,276.0,0.0,0.0,11005780.0
store_product,lag_ridge,2022-03-08,2022-03-14,276.0,0.0,0.0,11008516.0
store_product,lag_ridge,2022-03-08,2022-03-14,276.0,2.0,15.75516988897757,12000134.0
store_product,lag_ridge,2022-03-08,2022-03-14,276.0,3.0,34.5661211832396,12000292.0
store_product,lag_ridge,2022-03-08,2022-03-14,276.0,2.0,0.0,12001131.0
store_product,lag_ridge,2022-03-15,2022-03-21,14.0,16.0,23.26895562423705,11000405.0
store_product,lag_ridge,2022-03-15,2022-03-21,14.0,0.0,0.0,11001020.0
store_product,lag_ridge,2022-03-15,2022-03-21,14.0,1.0,0.0,11002170.0
store_product,lag_ridge,2022-03-15,2022-03-21,14.0,32.0,39.57750456121357,11002561.0
store_product,lag_ridge,2022-03-15,2022-03-21,14.0,0.0,0.0,11002605.0
store_product,lag_ridge,2022-03-15,2022-03-21,14.0,6.0,8.98960278360601,11004973.0
store_product,lag_ridge,2022-03-15,2022-03-21,14.0,6.0,10.986806042850864,11005780.0
store_product,lag_ridge,2022-03-15,2022-03-21,14.0,9.0,0.0,11008516.0
store_product,lag_ridge,2022-03-15,2022-03-21,14.0,0.0,0.7840972789534548,11008644.0
store_product,lag_ridge,2022-03-15,2022-03-21,14.0,12.0,28.23456889118776,12000134.0
store_product,lag_ridge,2022-03-15,2022-03-21,14.0,54.0,55.05281261031629,12000292.0
store_product,lag_ridge,2022-03-15,2022-03-21,14.0,15.0,12.044182895341184,12001131.0
store_product,lag_ridge,2022-03-15,2022-03-21,18.0,29.0,42.78308140461225,11000405.0
store_product,lag_ridge,2022-03-15,2022-03-21,18.0,4.0,21.60751452059994,11001020.0
store_product,lag_ridge,2022-03-15,2022-03-21,18.0,2.0,15.714583365142456,11002170.0
store_product,lag_ridge,2022-03-15,2022-03-21,18.0,63.0,46.2034410382486,11002561.0
store_product,lag_ridge,2022-03-15,2022-03-21,18.0,1.0,7.448318014034695,11002605.0
store_product,lag_ridge,2022-03-15,2022-03-21,18.0,7.0,13.546490936345041,11005780.0
store_product,lag_ridge,2022-03-15,2022-03-21,18.0,0.0,8.174770893528502,11008516.0
store_product,lag_ridge,2022-03-15,2022-03-21,18.0,11.0,35.997751564411836,12000134.0
store_product,lag_ridge,2022-03-15,2022-03-21,18.0,54.0,69.4147619296771,12000292.0
store_product,lag_ridge,2022-03-15,2022-03-21,18.0,7.0,24.350002482266035,12001131.0
store_product,lag_ridge,2022-03-15,2022-03-21,23.0,5.0,11.453813184434917,11000405.0
store_product,lag_ridge,2022-03-15,2022-03-21,23.0,13.0,16.412298152303073,11001020.0
store_product,lag_ridge,2022-03-15,2022-03-21,23.0,4.0,9.234747037717229,11002170.0
store_product,lag_ridge,2022-03-15,2022-03-21,23.0,14.0,22.409559888925884,11002561.0
store_product,lag_ridge,2022-03-15,2022-03-21,23.0,7.0,14.72061684906121,11002605.0
store_product,lag_ridge,2022-03-15,2022-03-21,23.0,0.0,0.0,11004973.0
store_product,lag_ridge,2022-03-15,2022-03-21,23.0,5.0,13.099402125674427,11005780.0
store_product,lag_ridge,2022-03-15,2022-03-21,23.0,12.0,22.532583151906817,11008516.0
store_product,lag_ridge,2022-03-15,2022-03-21,23.0,13.0,13.31481916194103,12000134.0
store_product,lag_ridge,2022-03-15,2022-03-21,23.0,30.0,38.3761156850957,12000292.0
store_product,lag_ridge,2022-03-15,2022-03-21,23.0,2.0,7.144907170842537,12001131.0
store_product,lag_ridge,2022-03-15,2022-03-21,47.0,4.0,15.87151441561919,11000405.0
store_product,lag_ridge,2022-03-15,2022-03-21,47.0,10.0,18.88312411343689,11001020.0
store_product,lag_ridge,2022-03-15,2022-03-21,47.0,4.0,6.42814422177759,11002170.0
store_product,lag_ridge,2022-03-15,2022-03-21,47.0,33.0,40.95549976093629,11002561.0
store_product,lag_ridge,2022-03-15,2022-03-21,47.0,5.0,20.9045439524213,11002605.0
store_product,lag_ridge,2022-03-15,2022-03-21,47.0,10.0,13.435402949166612,11005780.0
store_product,lag_ridge,2022-03-15,2022-03-21,47.0,3.0,16.318677491267128,11008516.0
store_product,lag_ridge,2022-03-15,2022-03-21,47.0,0.0,7.1531518943738845,11008644.0
store_product,lag_ridge,2022-03-15,2022-03-21,47.0,13.0,25.264023859109393,12000134.0
store_product,lag_ridge,2022-03-15,2022-03-21,47.0,1.0,41.490050300876455,12000292.0
store_product,lag_ridge,2022-03-15,2022-03-21,47.0,0.0,17.642311442362548,12001131.0
store_product,lag_ridge,2022-03-15,2022-03-21,69.0,44.0,40.89662148864422,11000405.0
store_product,lag_ridge,2022-03-15,2022-03-21,69.0,23.0,20.492316026890215,11001020.0
store_product,lag_ridge,2022-03-15,2022-03-21,69.0,9.0,15.407154032838726,11002170.0
store_product,lag_ridge,2022-03-15,2022-03-21,69.0,78.0,58.81331397173067,11002561.0
store_product,lag_ridge,2022-03-15,2022-03-21,69.0,6.0,13.149983896846337,11002605.0
store_product,lag_ridge,2022-03-15,2022-03-21,69.0,5.0,17.434240906652168,11005780.0
store_product,lag_ridge,2022-03-15,2022-03-21,69.0,12.0,25.746890423602757,11008516.0
store_product,lag_ridge,2022-03-15,2022-03-21,69.0,0.0,10.124499030788373,11008644.0
store_product,lag_ridge,2022-03-15,2022-03-21,69.0,48.0,40.19021134237782,12000134.0
store_product,lag_ridge,2022-03-15,2022-03-21,69.0,74.0,66.88184613772086,12000292.0
store_product,lag_ridge,2022-03-15,2022-03-21,69.0,14.0,24.832036306994237,12001131.0
store_product,lag_ridge,2022-03-15,2022-03-21,178.0,17.0,26.975513283086478,11000405.0
store_product,lag_ridge,2022-03-15,2022-03-21,178.0,10.0,9.605273250349558,11001020.0
store_product,lag_ridge,2022-03-15,2022-03-21,178.0,6.0,30.63864838734446,11002170.0
store_product,lag_ridge,2022-03-15,2022-03-21,178.0,34.0,54.5970360559825,11002561.0
store_product,lag_ridge,2022-03-15,2022-03-21,178.0,0.0,10.796865977701167,11002605.0
store_product,lag_ridge,2022-03-15,2022-03-21,178.0,6.0,17.198543189899937,11004973.0
store_product,lag_ridge,2022-03-15,2022-03-21,178.0,12.0,21.527006897611702,11005780.0
store_product,lag_ridge,2022-03-15,2022-03-21,178.0,13.0,29.633468281113533,11008516.0
store_product,lag_ridge,2022-03-15,2022-03-21,178.0,33.0,45.84541848164864,12000134.0
store_product,lag_ridge,2022-03-15,2022-03-21,178.0,158.0,75.01913527408641,12000292.0
store_product,lag_ridge,2022-03-15,2022-03-21,178.0,24.0,34.322008776209906,12001131.0
store_product,lag_ridge,2022-03-15,2022-03-21,276.0,1.0,8.437310222966481,11000405.0
store_product,lag_ridge,2022-03-15,2022-03-21,276.0,2.0,9.37235115149442,11001020.0
store_product,lag_ridge,2022-03-15,2022-03-21,276.0,1.0,0.0,11002170.0
store_product,lag_ridge,2022-03-15,2022-03-21,276.0,3.0,16.277051716398528,11002561.0
store_product,lag_ridge,2022-03-15,2022-03-21,276.0,2.0,0.0,11002605.0
store_product,lag_ridge,2022-03-15,2022-03-21,276.0,0.0,0.0,11005780.0
store_product,lag_ridge,2022-03-15,2022-03-21,276.0,0.0,0.0,11008516.0
store_product,lag_ridge,2022-03-15,2022-03-21,276.0,4.0,12.524519034031638,12000134.0
store_product,lag_ridge,2022-03-15,2022-03-21,276.0,2.0,36.66065770587715,12000292.0
store_product,lag_ridge,2022-03-15,2022-03-21,276.0,5.0,6.694729284771316,12001131.0
store_product,lag_ridge,2022-03-22,2022-03-28,14.0,10.0,24.363075819615165,11000405.0
store_product,lag_ridge,2022-03-22,2022-03-28,14.0,0.0,0.0,11001020.0
store_product,lag_ridge,2022-03-22,2022-03-28,14.0,1.0,0.0,11002170.0
store_product,lag_ridge,2022-03-22,2022-03-28,14.0,22.0,36.803588677910426,11002561.0
store_product,lag_ridge,2022-03-22,2022-03-28,14.0,0.0,0.0,11002605.0
store_product,lag_ridge,2022-03-22,2022-03-28,14.0,3.0,11.210995926177787,11004973.0
store_product,lag_ridge,2022-03-22,2022-03-28,14.0,2.0,11.201602153243893,11005780.0
store_product,lag_ridge,2022-03-22,2022-03-28,14.0,10.0,7.61845493681126,11008516.0
store_product,lag_ridge,2022-03-22,2022-03-28,14.0,0.0,0.73416751759158,11008644.0
store_product,lag_ridge,2022-03-22,2022-03-28,14.0,7.0,25.590240780643466,12000134.0
store_product,lag_ridge,2022-03-22,2022-03-28,14.0,27.0,54.64212823475772,12000292.0
store_product,lag_ridge,2022-03-22,2022-03-28,14.0,6.0,14.604895292486841,12001131.0
store_product,lag_ridge,2022-03-22,2022-03-28,18.0,15.0,33.56333541444553,11000405.0
store_product,lag_ridge,2022-03-22,2022-03-28,18.0,13.0,15.294275753418873,11001020.0
store_product,lag_ridge,2022-03-22,2022-03-28,18.0,3.0,12.40521673350436,11002170.0
store_product,lag_ridge,2022-03-22,2022-03-28,18.0,56.0,49.328598295255276,11002561.0
store_product,lag_ridge,2022-03-22,2022-03-28,18.0,4.0,9.404587905798131,11002605.0
store_product,lag_ridge,2022-03-22,2022-03-28,18.0,8.0,17.427660078316332,11005780.0
store_product,lag_ridge,2022-03-22,2022-03-28,18.0,0.0,6.988040155936059,11008516.0
store_product,lag_ridge,2022-03-22,2022-03-28,18.0,23.0,30.673406293919214,12000134.0
store_product,lag_ridge,2022-03-22,2022-03-28,18.0,66.0,63.93648765577702,12000292.0
store_product,lag_ridge,2022-03-22,2022-03-28,18.0,17.0,21.88534197100337,12001131.0
store_product,lag_ridge,2022-03-22,2022-03-28,23.0,8.0,7.576823011996105,11000405.0
store_product,lag_ridge,2022-03-22,2022-03-28,23.0,10.0,18.609540178887222,11001020.0
store_product,lag_ridge,2022-03-22,2022-03-28,23.0,8.0,14.28299789183199,11002170.0
store_product,lag_ridge,2022-03-22,2022-03-28,23.0,118.0,21.719151942174207,11002561.0
store_product,lag_ridge,2022-03-22,2022-03-28,23.0,3.0,13.392715497781726,11002605.0
store_product,lag_ridge,2022-03-22,2022-03-28,23.0,0.0,0.0,11004973.0
store_product,lag_ridge,2022-03-22,2022-03-28,23.0,4.0,11.347617376391977,11005780.0
