window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,family,feature_set,abs_error
2022-03-08,2022-03-14,2022-03-14,7,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.015765765480044595,random_forest_context,随机森林(上下文特征),树模型,context_external,0.015765765480044595
2022-03-08,2022-03-14,2022-03-14,7,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,2.0,1.8599041345545093,random_forest_context,随机森林(上下文特征),树模型,context_external,0.14009586544549069
2022-03-08,2022-03-14,2022-03-14,7,14,C地彩虹南路店,12000292,红牛,功能饮料,5.0,7.453132750000263,random_forest_context,随机森林(上下文特征),树模型,context_external,2.453132750000263
2022-03-08,2022-03-14,2022-03-14,7,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,2.0,1.1253578131333923,random_forest_context,随机森林(上下文特征),树模型,context_external,0.8746421868666077
2022-03-08,2022-03-14,2022-03-14,7,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,6.0,7.5900532700521826,random_forest_context,随机森林(上下文特征),树模型,context_external,1.5900532700521826
2022-03-08,2022-03-14,2022-03-14,7,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,1.6227774339229974,random_forest_context,随机森林(上下文特征),树模型,context_external,0.6227774339229974
2022-03-08,2022-03-14,2022-03-14,7,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,0.0,2.3257756842628923,random_forest_context,随机森林(上下文特征),树模型,context_external,2.3257756842628923
2022-03-08,2022-03-14,2022-03-14,7,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,3.0,8.110547736601195,random_forest_context,随机森林(上下文特征),树模型,context_external,5.110547736601195
2022-03-08,2022-03-14,2022-03-14,7,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.04161858891833976,random_forest_context,随机森林(上下文特征),树模型,context_external,0.04161858891833976
2022-03-08,2022-03-14,2022-03-14,7,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,0.0,0.9943437844611008,random_forest_context,随机森林(上下文特征),树模型,context_external,0.9943437844611008
2022-03-08,2022-03-14,2022-03-14,7,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.45365148273553846,random_forest_context,随机森林(上下文特征),树模型,context_external,0.45365148273553846
2022-03-08,2022-03-14,2022-03-14,7,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,7.0,7.1110699166798215,random_forest_context,随机森林(上下文特征),树模型,context_external,0.11106991667982147
2022-03-08,2022-03-14,2022-03-14,7,18,A地天九街店,12000292,红牛,功能饮料,10.0,14.126845766295821,random_forest_context,随机森林(上下文特征),树模型,context_external,4.126845766295821
2022-03-08,2022-03-14,2022-03-14,7,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,0.0,3.5706549557313823,random_forest_context,随机森林(上下文特征),树模型,context_external,3.5706549557313823
2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,0.0,0.7861444984394736,random_forest_context,随机森林(上下文特征),树模型,context_external,0.7861444984394736
2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.0869827418562732,random_forest_context,随机森林(上下文特征),树模型,context_external,1.0869827418562732
2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,4.0,0.433013363228053,random_forest_context,随机森林(上下文特征),树模型,context_external,3.566986636771947
2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,3.419504937476357,random_forest_context,随机森林(上下文特征),树模型,context_external,3.419504937476357
2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.8167239549803877,random_forest_context,随机森林(上下文特征),树模型,context_external,0.8167239549803877
2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.20798335217940234,random_forest_context,随机森林(上下文特征),树模型,context_external,0.20798335217940234
2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,1.0,1.0022638584385097,random_forest_context,随机森林(上下文特征),树模型,context_external,0.002263858438509736
2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.1646925111071362,random_forest_context,随机森林(上下文特征),树模型,context_external,0.16469251110713623
2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,0.0,1.4710193749024496,random_forest_context,随机森林(上下文特征),树模型,context_external,1.4710193749024496
2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,12000292,红牛,功能饮料,0.0,3.56431491611999,random_forest_context,随机森林(上下文特征),树模型,context_external,3.56431491611999
2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.9195041890965667,random_forest_context,随机森林(上下文特征),树模型,context_external,0.9195041890965667
2022-03-08,2022-03-14,2022-03-14,7,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,1.0,1.6656116474340528,random_forest_context,随机森林(上下文特征),树模型,context_external,0.6656116474340528
2022-03-08,2022-03-14,2022-03-14,7,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.5348561634701035,random_forest_context,随机森林(上下文特征),树模型,context_external,1.5348561634701035
2022-03-08,2022-03-14,2022-03-14,7,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.35005171196778556,random_forest_context,随机森林(上下文特征),树模型,context_external,0.35005171196778556
2022-03-08,2022-03-14,2022-03-14,7,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,9.0,5.9485645659840385,random_forest_context,随机森林(上下文特征),树模型,context_external,3.0514354340159615
2022-03-08,2022-03-14,2022-03-14,7,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.2604055491578594,random_forest_context,随机森林(上下文特征),树模型,context_external,1.2604055491578594
2022-03-08,2022-03-14,2022-03-14,7,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,1.0,0.9698450697523409,random_forest_context,随机森林(上下文特征),树模型,context_external,0.03015493024765914
2022-03-08,2022-03-14,2022-03-14,7,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,2.0,1.0598637021437098,random_forest_context,随机森林(上下文特征),树模型,context_external,0.9401362978562902
2022-03-08,2022-03-14,2022-03-14,7,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.005340368918428229,random_forest_context,随机森林(上下文特征),树模型,context_external,0.005340368918428229
2022-03-08,2022-03-14,2022-03-14,7,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,1.0,2.3342610249675046,random_forest_context,随机森林(上下文特征),树模型,context_external,1.3342610249675046
2022-03-08,2022-03-14,2022-03-14,7,47,C地桑田路店,12000292,红牛,功能饮料,0.0,4.2954784610735635,random_forest_context,随机森林(上下文特征),树模型,context_external,4.2954784610735635
2022-03-08,2022-03-14,2022-03-14,7,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,1.2418962030289253,random_forest_context,随机森林(上下文特征),树模型,context_external,1.2418962030289253
2022-03-08,2022-03-14,2022-03-14,7,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,4.0,5.6631229330986645,random_forest_context,随机森林(上下文特征),树模型,context_external,1.6631229330986645
2022-03-08,2022-03-14,2022-03-14,7,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,3.0,2.414960715509253,random_forest_context,随机森林(上下文特征),树模型,context_external,0.585039284490747
2022-03-08,2022-03-14,2022-03-14,7,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,0.0,0.6656252235074993,random_forest_context,随机森林(上下文特征),树模型,context_external,0.6656252235074993
2022-03-08,2022-03-14,2022-03-14,7,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,13.0,7.398197194729977,random_forest_context,随机森林(上下文特征),树模型,context_external,5.601802805270023
2022-03-08,2022-03-14,2022-03-14,7,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.280618671702203,random_forest_context,随机森林(上下文特征),树模型,context_external,1.280618671702203
2022-03-08,2022-03-14,2022-03-14,7,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,1.0,1.5913900872280504,random_forest_context,随机森林(上下文特征),树模型,context_external,0.5913900872280504
2022-03-08,2022-03-14,2022-03-14,7,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,2.0,1.5348859244998845,random_forest_context,随机森林(上下文特征),树模型,context_external,0.4651140755001155
2022-03-08,2022-03-14,2022-03-14,7,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0031354823749325357,random_forest_context,随机森林(上下文特征),树模型,context_external,0.0031354823749325357
2022-03-08,2022-03-14,2022-03-14,7,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,9.0,6.840581770421797,random_forest_context,随机森林(上下文特征),树模型,context_external,2.159418229578203
2022-03-08,2022-03-14,2022-03-14,7,69,B地江山店店,12000292,红牛,功能饮料,27.0,11.338645676252765,random_forest_context,随机森林(上下文特征),树模型,context_external,15.661354323747235
2022-03-08,2022-03-14,2022-03-14,7,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,2.0,6.26075629996677,random_forest_context,随机森林(上下文特征),树模型,context_external,4.26075629996677
2022-03-08,2022-03-14,2022-03-14,7,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,7.0,1.5007973448660787,random_forest_context,随机森林(上下文特征),树模型,context_external,5.499202655133921
2022-03-08,2022-03-14,2022-03-14,7,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.5717511109753102,random_forest_context,随机森林(上下文特征),树模型,context_external,0.5717511109753102
2022-03-08,2022-03-14,2022-03-14,7,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,2.0,1.3273359646084555,random_forest_context,随机森林(上下文特征),树模型,context_external,0.6726640353915445
2022-03-08,2022-03-14,2022-03-14,7,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,14.662996632385788,random_forest_context,随机森林(上下文特征),树模型,context_external,14.662996632385788
2022-03-08,2022-03-14,2022-03-14,7,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.6126522431786647,random_forest_context,随机森林(上下文特征),树模型,context_external,0.6126522431786647
2022-03-08,2022-03-14,2022-03-14,7,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.3216577158382886,random_forest_context,随机森林(上下文特征),树模型,context_external,0.3216577158382886
2022-03-08,2022-03-14,2022-03-14,7,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,0.0,1.4837336535268733,random_forest_context,随机森林(上下文特征),树模型,context_external,1.4837336535268733
2022-03-08,2022-03-14,2022-03-14,7,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,0.0,1.48508437233239,random_forest_context,随机森林(上下文特征),树模型,context_external,1.48508437233239
2022-03-08,2022-03-14,2022-03-14,7,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,7.0,9.192083841469207,random_forest_context,随机森林(上下文特征),树模型,context_external,2.1920838414692074
2022-03-08,2022-03-14,2022-03-14,7,178,C地五乡镇店,12000292,红牛,功能饮料,18.0,33.92514183275615,random_forest_context,随机森林(上下文特征),树模型,context_external,15.925141832756147
2022-03-08,2022-03-14,2022-03-14,7,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,1.0,4.350183022694111,random_forest_context,随机森林(上下文特征),树模型,context_external,3.350183022694111
2022-03-08,2022-03-14,2022-03-14,7,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.23385769055232702,random_forest_context,随机森林(上下文特征),树模型,context_external,0.23385769055232702
2022-03-08,2022-03-14,2022-03-14,7,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.18919400209668075,random_forest_context,随机森林(上下文特征),树模型,context_external,0.18919400209668075
2022-03-08,2022-03-14,2022-03-14,7,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.22872701339773402,random_forest_context,随机森林(上下文特征),树模型,context_external,0.22872701339773402
2022-03-08,2022-03-14,2022-03-14,7,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,1.4255491496325838,random_forest_context,随机森林(上下文特征),树模型,context_external,1.4255491496325838
2022-03-08,2022-03-14,2022-03-14,7,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.22371013092468126,random_forest_context,随机森林(上下文特征),树模型,context_external,0.22371013092468126
2022-03-08,2022-03-14,2022-03-14,7,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.2132603770030525,random_forest_context,随机森林(上下文特征),树模型,context_external,0.2132603770030525
2022-03-08,2022-03-14,2022-03-14,7,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.16603459305900228,random_forest_context,随机森林(上下文特征),树模型,context_external,0.16603459305900228
2022-03-08,2022-03-14,2022-03-14,7,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,0.0,0.5567733213381163,random_forest_context,随机森林(上下文特征),树模型,context_external,0.5567733213381163
2022-03-08,2022-03-14,2022-03-14,7,276,A地双桥路店,12000292,红牛,功能饮料,0.0,5.7399709501457234,random_forest_context,随机森林(上下文特征),树模型,context_external,5.7399709501457234
2022-03-08,2022-03-14,2022-03-14,7,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.2675347624185155,random_forest_context,随机森林(上下文特征),树模型,context_external,0.2675347624185155
2022-03-15,2022-03-21,2022-03-15,1,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,7.0,2.4242634695253336,random_forest_context,随机森林(上下文特征),树模型,context_external,4.575736530474666
2022-03-15,2022-03-21,2022-03-15,1,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.5476922037631573,random_forest_context,随机森林(上下文特征),树模型,context_external,1.5476922037631573
2022-03-15,2022-03-21,2022-03-15,1,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.27944177106262047,random_forest_context,随机森林(上下文特征),树模型,context_external,0.27944177106262047
2022-03-15,2022-03-21,2022-03-15,1,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,1.0,6.045982021417736,random_forest_context,随机森林(上下文特征),树模型,context_external,5.045982021417736
2022-03-15,2022-03-21,2022-03-15,1,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.07390184633474314,random_forest_context,随机森林(上下文特征),树模型,context_external,0.07390184633474314
2022-03-15,2022-03-21,2022-03-15,1,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,1.0,0.8371938844741511,random_forest_context,随机森林(上下文特征),树模型,context_external,0.1628061155258489
2022-03-15,2022-03-21,2022-03-15,1,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,2.0,0.8293775765546719,random_forest_context,随机森林(上下文特征),树模型,context_external,1.170622423445328
2022-03-15,2022-03-21,2022-03-15,1,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,2.0,0.387003901029756,random_forest_context,随机森林(上下文特征),树模型,context_external,1.6129960989702439
2022-03-15,2022-03-21,2022-03-15,1,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.004972067775398459,random_forest_context,随机森林(上下文特征),树模型,context_external,0.004972067775398459
2022-03-15,2022-03-21,2022-03-15,1,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,2.0,2.9368738348829497,random_forest_context,随机森林(上下文特征),树模型,context_external,0.9368738348829497
2022-03-15,2022-03-21,2022-03-15,1,14,C地彩虹南路店,12000292,红牛,功能饮料,9.0,6.49536633704349,random_forest_context,随机森林(上下文特征),树模型,context_external,2.5046336629565102
2022-03-15,2022-03-21,2022-03-15,1,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,0.0,0.9879611652832232,random_forest_context,随机森林(上下文特征),树模型,context_external,0.9879611652832232
2022-03-15,2022-03-21,2022-03-15,1,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,4.0,8.257479937130705,random_forest_context,随机森林(上下文特征),树模型,context_external,4.2574799371307055
2022-03-15,2022-03-21,2022-03-15,1,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,3.0,1.801978323886987,random_forest_context,随机森林(上下文特征),树模型,context_external,1.198021676113013
2022-03-15,2022-03-21,2022-03-15,1,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,1.0,0.7036571971306768,random_forest_context,随机森林(上下文特征),树模型,context_external,0.29634280286932324
2022-03-15,2022-03-21,2022-03-15,1,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,5.553017708041837,random_forest_context,随机森林(上下文特征),树模型,context_external,5.553017708041837
2022-03-15,2022-03-21,2022-03-15,1,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.04058627417475526,random_forest_context,随机森林(上下文特征),树模型,context_external,0.04058627417475526
2022-03-15,2022-03-21,2022-03-15,1,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,0.0,1.060182324302626,random_forest_context,随机森林(上下文特征),树模型,context_external,1.060182324302626
2022-03-15,2022-03-21,2022-03-15,1,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.25060952611790166,random_forest_context,随机森林(上下文特征),树模型,context_external,0.25060952611790166
2022-03-15,2022-03-21,2022-03-15,1,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,2.0,5.507404432519412,random_forest_context,随机森林(上下文特征),树模型,context_external,3.5074044325194116
2022-03-15,2022-03-21,2022-03-15,1,18,A地天九街店,12000292,红牛,功能饮料,6.0,16.654715709576084,random_forest_context,随机森林(上下文特征),树模型,context_external,10.654715709576084
2022-03-15,2022-03-21,2022-03-15,1,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,0.0,1.9531539662205724,random_forest_context,随机森林(上下文特征),树模型,context_external,1.9531539662205724
2022-03-15,2022-03-21,2022-03-15,1,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,0.0,0.5687922135368857,random_forest_context,随机森林(上下文特征),树模型,context_external,0.5687922135368857
2022-03-15,2022-03-21,2022-03-15,1,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,3.0,1.0449937687713766,random_forest_context,随机森林(上下文特征),树模型,context_external,1.9550062312286234
2022-03-15,2022-03-21,2022-03-15,1,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,1.0,1.517867384829278,random_forest_context,随机森林(上下文特征),树模型,context_external,0.5178673848292781
2022-03-15,2022-03-21,2022-03-15,1,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,2.5534999743647804,random_forest_context,随机森林(上下文特征),树模型,context_external,2.5534999743647804
2022-03-15,2022-03-21,2022-03-15,1,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.0706201597725296,random_forest_context,随机森林(上下文特征),树模型,context_external,1.0706201597725296
2022-03-15,2022-03-21,2022-03-15,1,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.11305206375172872,random_forest_context,随机森林(上下文特征),树模型,context_external,0.11305206375172872
2022-03-15,2022-03-21,2022-03-15,1,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,2.0,1.101499788961448,random_forest_context,随机森林(上下文特征),树模型,context_external,0.898500211038552
2022-03-15,2022-03-21,2022-03-15,1,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.2115039574720696,random_forest_context,随机森林(上下文特征),树模型,context_external,0.21150395747206963
2022-03-15,2022-03-21,2022-03-15,1,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,2.0,1.171239563156964,random_forest_context,随机森林(上下文特征),树模型,context_external,0.8287604368430359
2022-03-15,2022-03-21,2022-03-15,1,23,C地姜山店,12000292,红牛,功能饮料,12.0,3.0123655585013127,random_forest_context,随机森林(上下文特征),树模型,context_external,8.987634441498688
2022-03-15,2022-03-21,2022-03-15,1,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.7793701385454884,random_forest_context,随机森林(上下文特征),树模型,context_external,0.7793701385454884
2022-03-15,2022-03-21,2022-03-15,1,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,1.1485859946514385,random_forest_context,随机森林(上下文特征),树模型,context_external,1.1485859946514385
2022-03-15,2022-03-21,2022-03-15,1,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,4.0,1.6394767822954843,random_forest_context,随机森林(上下文特征),树模型,context_external,2.3605232177045155
2022-03-15,2022-03-21,2022-03-15,1,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.2953607465431259,random_forest_context,随机森林(上下文特征),树模型,context_external,0.2953607465431259
2022-03-15,2022-03-21,2022-03-15,1,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,3.0,12.13427781453798,random_forest_context,随机森林(上下文特征),树模型,context_external,9.13427781453798
2022-03-15,2022-03-21,2022-03-15,1,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.4215442575152157,random_forest_context,随机森林(上下文特征),树模型,context_external,1.4215442575152157
2022-03-15,2022-03-21,2022-03-15,1,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,3.0,1.199261763124857,random_forest_context,随机森林(上下文特征),树模型,context_external,1.800738236875143
2022-03-15,2022-03-21,2022-03-15,1,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.3854741851269656,random_forest_context,随机森林(上下文特征),树模型,context_external,0.38547418512696563
2022-03-15,2022-03-21,2022-03-15,1,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0047716804739984155,random_forest_context,随机森林(上下文特征),树模型,context_external,0.0047716804739984155
2022-03-15,2022-03-21,2022-03-15,1,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,2.0,2.3749493101673673,random_forest_context,随机森林(上下文特征),树模型,context_external,0.3749493101673673
2022-03-15,2022-03-21,2022-03-15,1,47,C地桑田路店,12000292,红牛,功能饮料,0.0,2.4459595080190195,random_forest_context,随机森林(上下文特征),树模型,context_external,2.4459595080190195
2022-03-15,2022-03-21,2022-03-15,1,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,1.2317853797047789,random_forest_context,随机森林(上下文特征),树模型,context_external,1.2317853797047789
2022-03-15,2022-03-21,2022-03-15,1,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,4.0,6.218465242245481,random_forest_context,随机森林(上下文特征),树模型,context_external,2.2184652422454807
2022-03-15,2022-03-21,2022-03-15,1,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,2.7770421461082813,random_forest_context,随机森林(上下文特征),树模型,context_external,2.7770421461082813
2022-03-15,2022-03-21,2022-03-15,1,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,3.0,0.5979101137146603,random_forest_context,随机森林(上下文特征),树模型,context_external,2.4020898862853395
2022-03-15,2022-03-21,2022-03-15,1,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,4.0,15.122122066738658,random_forest_context,随机森林(上下文特征),树模型,context_external,11.122122066738658
2022-03-15,2022-03-21,2022-03-15,1,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.7938936658949041,random_forest_context,随机森林(上下文特征),树模型,context_external,0.7938936658949041
2022-03-15,2022-03-21,2022-03-15,1,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,1.0,1.2562154775064005,random_forest_context,随机森林(上下文特征),树模型,context_external,0.2562154775064005
2022-03-15,2022-03-21,2022-03-15,1,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,0.0,1.7247411909794974,random_forest_context,随机森林(上下文特征),树模型,context_external,1.7247411909794974
2022-03-15,2022-03-21,2022-03-15,1,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.005152039937201873,random_forest_context,随机森林(上下文特征),树模型,context_external,0.005152039937201873
2022-03-15,2022-03-21,2022-03-15,1,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,6.0,7.248777826502918,random_forest_context,随机森林(上下文特征),树模型,context_external,1.2487778265029181
2022-03-15,2022-03-21,2022-03-15,1,69,B地江山店店,12000292,红牛,功能饮料,13.0,12.117718907760894,random_forest_context,随机森林(上下文特征),树模型,context_external,0.882281092239106
2022-03-15,2022-03-21,2022-03-15,1,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,0.0,3.338684209861409,random_forest_context,随机森林(上下文特征),树模型,context_external,3.338684209861409
2022-03-15,2022-03-21,2022-03-15,1,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,4.0,2.9683524869443243,random_forest_context,随机森林(上下文特征),树模型,context_external,1.0316475130556757
2022-03-15,2022-03-21,2022-03-15,1,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,0.14528633638263358,random_forest_context,随机森林(上下文特征),树模型,context_external,0.8547136636173664
2022-03-15,2022-03-21,2022-03-15,1,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,3.0,1.5452986338219206,random_forest_context,随机森林(上下文特征),树模型,context_external,1.4547013661780794
2022-03-15,2022-03-21,2022-03-15,1,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,5.243302774257687,random_forest_context,随机森林(上下文特征),树模型,context_external,5.243302774257687
2022-03-15,2022-03-21,2022-03-15,1,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.22939672390815952,random_forest_context,随机森林(上下文特征),树模型,context_external,0.22939672390815952
2022-03-15,2022-03-21,2022-03-15,1,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,1.0,0.31522534499969607,random_forest_context,随机森林(上下文特征),树模型,context_external,0.684774655000304
2022-03-15,2022-03-21,2022-03-15,1,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,1.0,1.2053688301513295,random_forest_context,随机森林(上下文特征),树模型,context_external,0.20536883015132945
2022-03-15,2022-03-21,2022-03-15,1,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.416349524611547,random_forest_context,随机森林(上下文特征),树模型,context_external,0.41634952461154695
2022-03-15,2022-03-21,2022-03-15,1,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,12.0,8.550890052292328,random_forest_context,随机森林(上下文特征),树模型,context_external,3.4491099477076723
2022-03-15,2022-03-21,2022-03-15,1,178,C地五乡镇店,12000292,红牛,功能饮料,7.0,15.76603059316125,random_forest_context,随机森林(上下文特征),树模型,context_external,8.76603059316125
2022-03-15,2022-03-21,2022-03-15,1,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,8.0,2.4842941147845914,random_forest_context,随机森林(上下文特征),树模型,context_external,5.515705885215409
2022-03-15,2022-03-21,2022-03-15,1,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.3176601118652027,random_forest_context,随机森林(上下文特征),树模型,context_external,0.3176601118652027
