level,model_id,date,window_start,window_end,actual,prediction,store_id,store_name,product_id,product_name,category
store_product,calendar_ridge,2022-03-21,2022-03-15,2022-03-21,2.0,3.274513557503695,69.0,B地江山店店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-15,2022-03-15,2022-03-21,3.0,2.525172421824146,69.0,B地江山店店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-16,2022-03-15,2022-03-21,1.0,2.5027117345981327,69.0,B地江山店店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-17,2022-03-15,2022-03-21,1.0,2.48025104737212,69.0,B地江山店店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-18,2022-03-15,2022-03-21,2.0,2.457790360146107,69.0,B地江山店店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-19,2022-03-15,2022-03-21,2.0,2.6932429610750126,69.0,B地江山店店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-20,2022-03-15,2022-03-21,0.0,2.6707822738489995,69.0,B地江山店店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-21,2022-03-15,2022-03-21,0.0,2.569812797061796,69.0,B地江山店店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-15,2022-03-15,2022-03-21,4.0,5.769502485663185,69.0,B地江山店店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-16,2022-03-15,2022-03-21,7.0,5.747041798437173,69.0,B地江山店店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-17,2022-03-15,2022-03-21,1.0,5.72458111121116,69.0,B地江山店店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-18,2022-03-15,2022-03-21,8.0,5.702120423985146,69.0,B地江山店店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-19,2022-03-15,2022-03-21,24.0,5.937573024914052,69.0,B地江山店店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-20,2022-03-15,2022-03-21,13.0,5.915112337688039,69.0,B地江山店店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-21,2022-03-15,2022-03-21,21.0,5.814142860900835,69.0,B地江山店店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,2.6385914386147924,69.0,B地江山店店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-16,2022-03-15,2022-03-21,0.0,2.6161307513887797,69.0,B地江山店店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-17,2022-03-15,2022-03-21,0.0,2.593670064162767,69.0,B地江山店店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-18,2022-03-15,2022-03-21,2.0,2.5712093769367534,69.0,B地江山店店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-19,2022-03-15,2022-03-21,0.0,2.8066619778656596,69.0,B地江山店店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-20,2022-03-15,2022-03-21,4.0,2.784201290639646,69.0,B地江山店店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-21,2022-03-15,2022-03-21,0.0,2.6832318138524425,69.0,B地江山店店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-15,2022-03-15,2022-03-21,1.0,2.993081348753604,69.0,B地江山店店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-16,2022-03-15,2022-03-21,1.0,2.9706206615275903,69.0,B地江山店店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-17,2022-03-15,2022-03-21,0.0,2.9481599743015776,69.0,B地江山店店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-18,2022-03-15,2022-03-21,2.0,2.925699287075565,69.0,B地江山店店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-19,2022-03-15,2022-03-21,0.0,3.1611518880044702,69.0,B地江山店店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-20,2022-03-15,2022-03-21,1.0,3.1386912007784575,69.0,B地江山店店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-21,2022-03-15,2022-03-21,0.0,3.037721723991254,69.0,B地江山店店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,2.680741308046889,69.0,B地江山店店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-16,2022-03-15,2022-03-21,2.0,2.658280620820876,69.0,B地江山店店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-17,2022-03-15,2022-03-21,2.0,2.6358199335948633,69.0,B地江山店店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-18,2022-03-15,2022-03-21,3.0,2.61335924636885,69.0,B地江山店店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-19,2022-03-15,2022-03-21,0.0,2.848811847297756,69.0,B地江山店店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-20,2022-03-15,2022-03-21,5.0,2.826351160071743,69.0,B地江山店店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-21,2022-03-15,2022-03-21,0.0,2.7253816832845392,69.0,B地江山店店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,1.795195356909123,69.0,B地江山店店,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
store_product,calendar_ridge,2022-03-16,2022-03-15,2022-03-21,0.0,1.7727346696831097,69.0,B地江山店店,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
store_product,calendar_ridge,2022-03-17,2022-03-15,2022-03-21,0.0,1.750273982457097,69.0,B地江山店店,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
store_product,calendar_ridge,2022-03-18,2022-03-15,2022-03-21,0.0,1.7278132952310838,69.0,B地江山店店,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
store_product,calendar_ridge,2022-03-19,2022-03-15,2022-03-21,0.0,1.9632658961599898,69.0,B地江山店店,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
store_product,calendar_ridge,2022-03-20,2022-03-15,2022-03-21,0.0,1.9408052089339767,69.0,B地江山店店,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
store_product,calendar_ridge,2022-03-21,2022-03-15,2022-03-21,0.0,1.839835732146773,69.0,B地江山店店,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
store_product,calendar_ridge,2022-03-15,2022-03-15,2022-03-21,6.0,4.601991056628874,69.0,B地江山店店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-16,2022-03-15,2022-03-21,9.0,4.57953036940286,69.0,B地江山店店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-17,2022-03-15,2022-03-21,7.0,4.557069682176848,69.0,B地江山店店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-18,2022-03-15,2022-03-21,4.0,4.534608994950835,69.0,B地江山店店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-19,2022-03-15,2022-03-21,7.0,4.77006159587974,69.0,B地江山店店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-20,2022-03-15,2022-03-21,12.0,4.747600908653728,69.0,B地江山店店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-21,2022-03-15,2022-03-21,3.0,4.646631431866524,69.0,B地江山店店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-15,2022-03-15,2022-03-21,13.0,8.270703446431817,69.0,B地江山店店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-16,2022-03-15,2022-03-21,5.0,8.248242759205803,69.0,B地江山店店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-17,2022-03-15,2022-03-21,11.0,8.22578207197979,69.0,B地江山店店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-18,2022-03-15,2022-03-21,27.0,8.203321384753778,69.0,B地江山店店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-19,2022-03-15,2022-03-21,10.0,8.438773985682683,69.0,B地江山店店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-20,2022-03-15,2022-03-21,4.0,8.41631329845667,69.0,B地江山店店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-21,2022-03-15,2022-03-21,4.0,8.315343821669465,69.0,B地江山店店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,3.5370244555824257,69.0,B地江山店店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-16,2022-03-15,2022-03-21,0.0,3.514563768356413,69.0,B地江山店店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-17,2022-03-15,2022-03-21,2.0,3.4921030811304,69.0,B地江山店店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-18,2022-03-15,2022-03-21,6.0,3.469642393904387,69.0,B地江山店店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-19,2022-03-15,2022-03-21,3.0,3.705094994833293,69.0,B地江山店店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-20,2022-03-15,2022-03-21,3.0,3.6826343076072794,69.0,B地江山店店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-21,2022-03-15,2022-03-21,0.0,3.581664830820076,69.0,B地江山店店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-15,2022-03-15,2022-03-21,4.0,3.7669758613493594,178.0,C地五乡镇店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-16,2022-03-15,2022-03-21,4.0,3.744515174123346,178.0,C地五乡镇店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-17,2022-03-15,2022-03-21,2.0,3.722054486897333,178.0,C地五乡镇店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-18,2022-03-15,2022-03-21,3.0,3.6995937996713204,178.0,C地五乡镇店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-19,2022-03-15,2022-03-21,4.0,3.935046400600226,178.0,C地五乡镇店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-20,2022-03-15,2022-03-21,0.0,3.912585713374213,178.0,C地五乡镇店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-21,2022-03-15,2022-03-21,0.0,3.8116162365870094,178.0,C地五乡镇店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-15,2022-03-15,2022-03-21,1.0,3.0419285728693732,178.0,C地五乡镇店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-16,2022-03-15,2022-03-21,2.0,3.01946788564336,178.0,C地五乡镇店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-17,2022-03-15,2022-03-21,0.0,2.9970071984173474,178.0,C地五乡镇店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-18,2022-03-15,2022-03-21,1.0,2.9745465111913347,178.0,C地五乡镇店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-19,2022-03-15,2022-03-21,4.0,3.20999911212024,178.0,C地五乡镇店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-20,2022-03-15,2022-03-21,1.0,3.187538424894227,178.0,C地五乡镇店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-21,2022-03-15,2022-03-21,1.0,3.0865689481070233,178.0,C地五乡镇店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-15,2022-03-15,2022-03-21,3.0,2.337227812427474,178.0,C地五乡镇店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-16,2022-03-15,2022-03-21,1.0,2.3147671252014614,178.0,C地五乡镇店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-17,2022-03-15,2022-03-21,1.0,2.2923064379754483,178.0,C地五乡镇店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-18,2022-03-15,2022-03-21,1.0,2.2698457507494356,178.0,C地五乡镇店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-19,2022-03-15,2022-03-21,0.0,2.5052983516783414,178.0,C地五乡镇店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-20,2022-03-15,2022-03-21,0.0,2.482837664452328,178.0,C地五乡镇店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-21,2022-03-15,2022-03-21,0.0,2.381868187665124,178.0,C地五乡镇店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,5.581557876266514,178.0,C地五乡镇店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-16,2022-03-15,2022-03-21,0.0,5.5590971890405,178.0,C地五乡镇店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-17,2022-03-15,2022-03-21,8.0,5.536636501814488,178.0,C地五乡镇店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-18,2022-03-15,2022-03-21,0.0,5.514175814588475,178.0,C地五乡镇店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-19,2022-03-15,2022-03-21,7.0,5.74962841551738,178.0,C地五乡镇店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-20,2022-03-15,2022-03-21,16.0,5.727167728291367,178.0,C地五乡镇店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-21,2022-03-15,2022-03-21,3.0,5.626198251504164,178.0,C地五乡镇店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,2.450646829218121,178.0,C地五乡镇店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-16,2022-03-15,2022-03-21,0.0,2.428186141992108,178.0,C地五乡镇店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-17,2022-03-15,2022-03-21,0.0,2.405725454766095,178.0,C地五乡镇店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-18,2022-03-15,2022-03-21,0.0,2.383264767540082,178.0,C地五乡镇店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-19,2022-03-15,2022-03-21,0.0,2.618717368468988,178.0,C地五乡镇店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-20,2022-03-15,2022-03-21,0.0,2.596256681242975,178.0,C地五乡镇店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-21,2022-03-15,2022-03-21,0.0,2.4952872044557712,178.0,C地五乡镇店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-15,2022-03-15,2022-03-21,1.0,2.1625509124384354,178.0,C地五乡镇店,11004973.0,特仑苏纯牛奶,乳类饮品
store_product,calendar_ridge,2022-03-16,2022-03-15,2022-03-21,0.0,2.1400902252124223,178.0,C地五乡镇店,11004973.0,特仑苏纯牛奶,乳类饮品
store_product,calendar_ridge,2022-03-17,2022-03-15,2022-03-21,0.0,2.117629537986409,178.0,C地五乡镇店,11004973.0,特仑苏纯牛奶,乳类饮品
store_product,calendar_ridge,2022-03-18,2022-03-15,2022-03-21,1.0,2.0951688507603965,178.0,C地五乡镇店,11004973.0,特仑苏纯牛奶,乳类饮品
store_product,calendar_ridge,2022-03-19,2022-03-15,2022-03-21,1.0,2.3306214516893022,178.0,C地五乡镇店,11004973.0,特仑苏纯牛奶,乳类饮品
store_product,calendar_ridge,2022-03-20,2022-03-15,2022-03-21,3.0,2.308160764463289,178.0,C地五乡镇店,11004973.0,特仑苏纯牛奶,乳类饮品
store_product,calendar_ridge,2022-03-21,2022-03-15,2022-03-21,0.0,2.2071912876760855,178.0,C地五乡镇店,11004973.0,特仑苏纯牛奶,乳类饮品
store_product,calendar_ridge,2022-03-15,2022-03-15,2022-03-21,1.0,2.805136739356932,178.0,C地五乡镇店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-16,2022-03-15,2022-03-21,1.0,2.782676052130919,178.0,C地五乡镇店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-17,2022-03-15,2022-03-21,2.0,2.760215364904906,178.0,C地五乡镇店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-18,2022-03-15,2022-03-21,1.0,2.7377546776788932,178.0,C地五乡镇店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-19,2022-03-15,2022-03-21,1.0,2.973207278607799,178.0,C地五乡镇店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-20,2022-03-15,2022-03-21,5.0,2.950746591381786,178.0,C地五乡镇店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-21,2022-03-15,2022-03-21,1.0,2.8497771145945823,178.0,C地五乡镇店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-15,2022-03-15,2022-03-21,1.0,2.492796698650218,178.0,C地五乡镇店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-16,2022-03-15,2022-03-21,2.0,2.4703360114242043,178.0,C地五乡镇店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-17,2022-03-15,2022-03-21,2.0,2.4478753241981916,178.0,C地五乡镇店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-18,2022-03-15,2022-03-21,5.0,2.425414636972179,178.0,C地五乡镇店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-19,2022-03-15,2022-03-21,0.0,2.6608672379010843,178.0,C地五乡镇店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-20,2022-03-15,2022-03-21,1.0,2.6384065506750716,178.0,C地五乡镇店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-21,2022-03-15,2022-03-21,2.0,2.537437073887868,178.0,C地五乡镇店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-15,2022-03-15,2022-03-21,12.0,4.414046447232202,178.0,C地五乡镇店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-16,2022-03-15,2022-03-21,6.0,4.391585760006189,178.0,C地五乡镇店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-17,2022-03-15,2022-03-21,3.0,4.369125072780176,178.0,C地五乡镇店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-18,2022-03-15,2022-03-21,1.0,4.346664385554163,178.0,C地五乡镇店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-19,2022-03-15,2022-03-21,6.0,4.582116986483069,178.0,C地五乡镇店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-20,2022-03-15,2022-03-21,4.0,4.559656299257056,178.0,C地五乡镇店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-21,2022-03-15,2022-03-21,1.0,4.458686822469852,178.0,C地五乡镇店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-15,2022-03-15,2022-03-21,7.0,8.082758837035145,178.0,C地五乡镇店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-16,2022-03-15,2022-03-21,59.0,8.060298149809132,178.0,C地五乡镇店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-17,2022-03-15,2022-03-21,5.0,8.03783746258312,178.0,C地五乡镇店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-18,2022-03-15,2022-03-21,33.0,8.015376775357106,178.0,C地五乡镇店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-19,2022-03-15,2022-03-21,24.0,8.25082937628601,178.0,C地五乡镇店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-20,2022-03-15,2022-03-21,30.0,8.228368689059998,178.0,C地五乡镇店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-21,2022-03-15,2022-03-21,0.0,8.127399212272795,178.0,C地五乡镇店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-15,2022-03-15,2022-03-21,8.0,3.3490798461857545,178.0,C地五乡镇店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-16,2022-03-15,2022-03-21,2.0,3.3266191589597414,178.0,C地五乡镇店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-17,2022-03-15,2022-03-21,2.0,3.3041584717337282,178.0,C地五乡镇店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-18,2022-03-15,2022-03-21,2.0,3.2816977845077155,178.0,C地五乡镇店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-19,2022-03-15,2022-03-21,3.0,3.5171503854366213,178.0,C地五乡镇店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-20,2022-03-15,2022-03-21,4.0,3.494689698210608,178.0,C地五乡镇店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-21,2022-03-15,2022-03-21,3.0,3.3937202214234046,178.0,C地五乡镇店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,1.179715308000811,276.0,A地双桥路店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-16,2022-03-15,2022-03-21,0.0,1.1572546207747978,276.0,A地双桥路店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-17,2022-03-15,2022-03-21,0.0,1.1347939335487849,276.0,A地双桥路店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-18,2022-03-15,2022-03-21,0.0,1.1123332463227722,276.0,A地双桥路店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-19,2022-03-15,2022-03-21,0.0,1.347785847251678,276.0,A地双桥路店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-20,2022-03-15,2022-03-21,1.0,1.3253251600256646,276.0,A地双桥路店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-21,2022-03-15,2022-03-21,0.0,1.224355683238461,276.0,A地双桥路店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-15,2022-03-15,2022-03-21,1.0,0.45466801952082503,276.0,A地双桥路店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-16,2022-03-15,2022-03-21,0.0,0.4322073322948119,276.0,A地双桥路店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-17,2022-03-15,2022-03-21,0.0,0.409746645068799,276.0,A地双桥路店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-18,2022-03-15,2022-03-21,0.0,0.3872859578427863,276.0,A地双桥路店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-19,2022-03-15,2022-03-21,1.0,0.6227385587716916,276.0,A地双桥路店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-20,2022-03-15,2022-03-21,0.0,0.6002778715456785,276.0,A地双桥路店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-21,2022-03-15,2022-03-21,0.0,0.4993083947584751,276.0,A地双桥路店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,0.0,276.0,A地双桥路店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-16,2022-03-15,2022-03-21,0.0,0.0,276.0,A地双桥路店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-17,2022-03-15,2022-03-21,0.0,0.0,276.0,A地双桥路店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-18,2022-03-15,2022-03-21,1.0,0.0,276.0,A地双桥路店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-19,2022-03-15,2022-03-21,0.0,0.0,276.0,A地双桥路店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-20,2022-03-15,2022-03-21,0.0,0.0,276.0,A地双桥路店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-21,2022-03-15,2022-03-21,0.0,0.0,276.0,A地双桥路店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,2.994297322917965,276.0,A地双桥路店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-16,2022-03-15,2022-03-21,0.0,2.971836635691952,276.0,A地双桥路店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-17,2022-03-15,2022-03-21,0.0,2.9493759484659394,276.0,A地双桥路店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-18,2022-03-15,2022-03-21,0.0,2.9269152612399267,276.0,A地双桥路店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-19,2022-03-15,2022-03-21,0.0,3.162367862168832,276.0,A地双桥路店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-20,2022-03-15,2022-03-21,0.0,3.139907174942819,276.0,A地双桥路店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-21,2022-03-15,2022-03-21,3.0,3.0389376981556158,276.0,A地双桥路店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
