date,group_label,model,model_label,actual,prediction,strategy_id,alpha
2022-03-20,相关聚类4,exp_smoothing,简单指数平滑,18.0,11.467439107302507,C_cluster_direct,0.1
2022-03-21,相关聚类4,moving_average_7,移动平均(7日),5.0,11.714285714285714,C_cluster_direct,
2022-03-21,相关聚类4,same_weekday_mean_8,同星期均值(近8周),5.0,12.375,C_cluster_direct,
2022-03-21,相关聚类4,exp_smoothing,简单指数平滑,5.0,12.120695196572257,C_cluster_direct,0.1
2022-03-22,相关聚类4,moving_average_7,移动平均(7日),5.0,10.857142857142858,C_cluster_direct,
2022-03-22,相关聚类4,same_weekday_mean_8,同星期均值(近8周),5.0,11.875,C_cluster_direct,
2022-03-22,相关聚类4,exp_smoothing,简单指数平滑,5.0,11.408625676915031,C_cluster_direct,0.1
2022-03-23,相关聚类4,moving_average_7,移动平均(7日),5.0,9.714285714285714,C_cluster_direct,
2022-03-23,相关聚类4,same_weekday_mean_8,同星期均值(近8周),5.0,7.375,C_cluster_direct,
2022-03-23,相关聚类4,exp_smoothing,简单指数平滑,5.0,10.767763109223528,C_cluster_direct,0.1
2022-03-24,相关聚类4,moving_average_7,移动平均(7日),9.0,9.142857142857142,C_cluster_direct,
2022-03-24,相关聚类4,same_weekday_mean_8,同星期均值(近8周),9.0,11.875,C_cluster_direct,
2022-03-24,相关聚类4,exp_smoothing,简单指数平滑,9.0,10.190986798301175,C_cluster_direct,0.1
2022-03-25,相关聚类4,moving_average_7,移动平均(7日),7.0,8.857142857142858,C_cluster_direct,
2022-03-25,相关聚类4,same_weekday_mean_8,同星期均值(近8周),7.0,10.5,C_cluster_direct,
2022-03-25,相关聚类4,exp_smoothing,简单指数平滑,7.0,10.071888118471058,C_cluster_direct,0.1
2022-03-26,相关聚类4,moving_average_7,移动平均(7日),14.0,7.571428571428571,C_cluster_direct,
2022-03-26,相关聚类4,same_weekday_mean_8,同星期均值(近8周),14.0,9.125,C_cluster_direct,
2022-03-26,相关聚类4,exp_smoothing,简单指数平滑,14.0,9.764699306623951,C_cluster_direct,0.1
2022-03-27,相关聚类4,moving_average_7,移动平均(7日),13.0,9.0,C_cluster_direct,
2022-03-27,相关聚类4,same_weekday_mean_8,同星期均值(近8周),13.0,16.75,C_cluster_direct,
2022-03-27,相关聚类4,exp_smoothing,简单指数平滑,13.0,10.188229375961557,C_cluster_direct,0.1
2022-03-28,相关聚类4,moving_average_7,移动平均(7日),31.0,8.285714285714286,C_cluster_direct,
2022-03-28,相关聚类4,same_weekday_mean_8,同星期均值(近8周),31.0,11.625,C_cluster_direct,
2022-03-28,相关聚类4,exp_smoothing,简单指数平滑,31.0,10.469406438365402,C_cluster_direct,0.1
2022-03-29,相关聚类4,moving_average_7,移动平均(7日),7.0,12.0,C_cluster_direct,
2022-03-29,相关聚类4,same_weekday_mean_8,同星期均值(近8周),7.0,10.125,C_cluster_direct,
2022-03-29,相关聚类4,exp_smoothing,简单指数平滑,7.0,12.52246579452886,C_cluster_direct,0.1
2022-03-30,相关聚类4,moving_average_7,移动平均(7日),15.0,12.285714285714286,C_cluster_direct,
2022-03-30,相关聚类4,same_weekday_mean_8,同星期均值(近8周),15.0,7.25,C_cluster_direct,
2022-03-30,相关聚类4,exp_smoothing,简单指数平滑,15.0,11.970219215075975,C_cluster_direct,0.1
2022-03-31,相关聚类4,moving_average_7,移动平均(7日),15.0,13.714285714285714,C_cluster_direct,
2022-03-31,相关聚类4,same_weekday_mean_8,同星期均值(近8周),15.0,11.75,C_cluster_direct,
2022-03-31,相关聚类4,exp_smoothing,简单指数平滑,15.0,12.273197293568378,C_cluster_direct,0.1
2022-03-01,相关聚类5,moving_average_7,移动平均(7日),2.0,1.8571428571428572,C_cluster_direct,
2022-03-01,相关聚类5,same_weekday_mean_8,同星期均值(近8周),2.0,1.375,C_cluster_direct,
2022-03-01,相关聚类5,exp_smoothing,简单指数平滑,2.0,1.6417423402441478,C_cluster_direct,0.1
2022-03-02,相关聚类5,moving_average_7,移动平均(7日),0.0,2.142857142857143,C_cluster_direct,
2022-03-02,相关聚类5,same_weekday_mean_8,同星期均值(近8周),0.0,1.0,C_cluster_direct,
2022-03-02,相关聚类5,exp_smoothing,简单指数平滑,0.0,1.677568106219733,C_cluster_direct,0.1
2022-03-03,相关聚类5,moving_average_7,移动平均(7日),1.0,1.7142857142857142,C_cluster_direct,
2022-03-03,相关聚类5,same_weekday_mean_8,同星期均值(近8周),1.0,0.5,C_cluster_direct,
2022-03-03,相关聚类5,exp_smoothing,简单指数平滑,1.0,1.5098112955977596,C_cluster_direct,0.1
2022-03-04,相关聚类5,moving_average_7,移动平均(7日),0.0,1.8571428571428572,C_cluster_direct,
2022-03-04,相关聚类5,same_weekday_mean_8,同星期均值(近8周),0.0,1.5,C_cluster_direct,
2022-03-04,相关聚类5,exp_smoothing,简单指数平滑,0.0,1.4588301660379839,C_cluster_direct,0.1
2022-03-05,相关聚类5,moving_average_7,移动平均(7日),1.0,1.4285714285714286,C_cluster_direct,
2022-03-05,相关聚类5,same_weekday_mean_8,同星期均值(近8周),1.0,0.625,C_cluster_direct,
2022-03-05,相关聚类5,exp_smoothing,简单指数平滑,1.0,1.3129471494341856,C_cluster_direct,0.1
2022-03-06,相关聚类5,moving_average_7,移动平均(7日),2.0,1.5714285714285714,C_cluster_direct,
2022-03-06,相关聚类5,same_weekday_mean_8,同星期均值(近8周),2.0,1.5,C_cluster_direct,
2022-03-06,相关聚类5,exp_smoothing,简单指数平滑,2.0,1.2816524344907672,C_cluster_direct,0.1
2022-03-07,相关聚类5,moving_average_7,移动平均(7日),1.0,1.5714285714285714,C_cluster_direct,
2022-03-07,相关聚类5,same_weekday_mean_8,同星期均值(近8周),1.0,2.25,C_cluster_direct,
2022-03-07,相关聚类5,exp_smoothing,简单指数平滑,1.0,1.3534871910416904,C_cluster_direct,0.1
2022-03-08,相关聚类5,moving_average_7,移动平均(7日),0.0,1.0,C_cluster_direct,
2022-03-08,相关聚类5,same_weekday_mean_8,同星期均值(近8周),0.0,1.625,C_cluster_direct,
2022-03-08,相关聚类5,exp_smoothing,简单指数平滑,0.0,1.3181384719375215,C_cluster_direct,0.1
2022-03-09,相关聚类5,moving_average_7,移动平均(7日),1.0,0.7142857142857143,C_cluster_direct,
2022-03-09,相关聚类5,same_weekday_mean_8,同星期均值(近8周),1.0,1.0,C_cluster_direct,
2022-03-09,相关聚类5,exp_smoothing,简单指数平滑,1.0,1.1863246247437693,C_cluster_direct,0.1
2022-03-10,相关聚类5,moving_average_7,移动平均(7日),0.0,0.8571428571428571,C_cluster_direct,
2022-03-10,相关聚类5,same_weekday_mean_8,同星期均值(近8周),0.0,0.625,C_cluster_direct,
2022-03-10,相关聚类5,exp_smoothing,简单指数平滑,0.0,1.1676921622693925,C_cluster_direct,0.1
2022-03-11,相关聚类5,moving_average_7,移动平均(7日),0.0,0.7142857142857143,C_cluster_direct,
2022-03-11,相关聚类5,same_weekday_mean_8,同星期均值(近8周),0.0,1.5,C_cluster_direct,
2022-03-11,相关聚类5,exp_smoothing,简单指数平滑,0.0,1.0509229460424534,C_cluster_direct,0.1
2022-03-12,相关聚类5,moving_average_7,移动平均(7日),2.0,0.7142857142857143,C_cluster_direct,
2022-03-12,相关聚类5,same_weekday_mean_8,同星期均值(近8周),2.0,0.75,C_cluster_direct,
2022-03-12,相关聚类5,exp_smoothing,简单指数平滑,2.0,0.9458306514382081,C_cluster_direct,0.1
2022-03-13,相关聚类5,moving_average_7,移动平均(7日),0.0,0.8571428571428571,C_cluster_direct,
2022-03-13,相关聚类5,same_weekday_mean_8,同星期均值(近8周),0.0,1.5,C_cluster_direct,
2022-03-13,相关聚类5,exp_smoothing,简单指数平滑,0.0,1.0512475862943873,C_cluster_direct,0.1
2022-03-14,相关聚类5,moving_average_7,移动平均(7日),0.0,0.5714285714285714,C_cluster_direct,
2022-03-14,相关聚类5,same_weekday_mean_8,同星期均值(近8周),0.0,2.25,C_cluster_direct,
2022-03-14,相关聚类5,exp_smoothing,简单指数平滑,0.0,0.9461228276649486,C_cluster_direct,0.1
2022-03-15,相关聚类5,moving_average_7,移动平均(7日),2.0,0.42857142857142855,C_cluster_direct,
2022-03-15,相关聚类5,same_weekday_mean_8,同星期均值(近8周),2.0,1.375,C_cluster_direct,
2022-03-15,相关聚类5,exp_smoothing,简单指数平滑,2.0,0.8515105448984538,C_cluster_direct,0.1
2022-03-16,相关聚类5,moving_average_7,移动平均(7日),3.0,0.7142857142857143,C_cluster_direct,
2022-03-16,相关聚类5,same_weekday_mean_8,同星期均值(近8周),3.0,1.125,C_cluster_direct,
2022-03-16,相关聚类5,exp_smoothing,简单指数平滑,3.0,0.9663594904086084,C_cluster_direct,0.1
2022-03-17,相关聚类5,moving_average_7,移动平均(7日),1.0,1.0,C_cluster_direct,
2022-03-17,相关聚类5,same_weekday_mean_8,同星期均值(近8周),1.0,0.625,C_cluster_direct,
2022-03-17,相关聚类5,exp_smoothing,简单指数平滑,1.0,1.1697235413677476,C_cluster_direct,0.1
2022-03-18,相关聚类5,moving_average_7,移动平均(7日),1.0,1.1428571428571428,C_cluster_direct,
2022-03-18,相关聚类5,same_weekday_mean_8,同星期均值(近8周),1.0,1.5,C_cluster_direct,
2022-03-18,相关聚类5,exp_smoothing,简单指数平滑,1.0,1.152751187230973,C_cluster_direct,0.1
2022-03-19,相关聚类5,moving_average_7,移动平均(7日),1.0,1.2857142857142858,C_cluster_direct,
2022-03-19,相关聚类5,same_weekday_mean_8,同星期均值(近8周),1.0,0.625,C_cluster_direct,
2022-03-19,相关聚类5,exp_smoothing,简单指数平滑,1.0,1.1374760685078757,C_cluster_direct,0.1
2022-03-20,相关聚类5,moving_average_7,移动平均(7日),4.0,1.1428571428571428,C_cluster_direct,
2022-03-20,相关聚类5,same_weekday_mean_8,同星期均值(近8周),4.0,1.25,C_cluster_direct,
2022-03-20,相关聚类5,exp_smoothing,简单指数平滑,4.0,1.1237284616570884,C_cluster_direct,0.1
2022-03-21,相关聚类5,moving_average_7,移动平均(7日),0.0,1.7142857142857142,C_cluster_direct,
2022-03-21,相关聚类5,same_weekday_mean_8,同星期均值(近8周),0.0,1.75,C_cluster_direct,
2022-03-21,相关聚类5,exp_smoothing,简单指数平滑,0.0,1.4113556154913796,C_cluster_direct,0.1
2022-03-22,相关聚类5,moving_average_7,移动平均(7日),1.0,1.7142857142857142,C_cluster_direct,
2022-03-22,相关聚类5,same_weekday_mean_8,同星期均值(近8周),1.0,1.5,C_cluster_direct,
2022-03-22,相关聚类5,exp_smoothing,简单指数平滑,1.0,1.2702200539422417,C_cluster_direct,0.1
2022-03-23,相关聚类5,moving_average_7,移动平均(7日),2.0,1.5714285714285714,C_cluster_direct,
2022-03-23,相关聚类5,same_weekday_mean_8,同星期均值(近8周),2.0,1.375,C_cluster_direct,
2022-03-23,相关聚类5,exp_smoothing,简单指数平滑,2.0,1.2431980485480176,C_cluster_direct,0.1
2022-03-24,相关聚类5,moving_average_7,移动平均(7日),0.0,1.4285714285714286,C_cluster_direct,
2022-03-24,相关聚类5,same_weekday_mean_8,同星期均值(近8周),0.0,0.75,C_cluster_direct,
2022-03-24,相关聚类5,exp_smoothing,简单指数平滑,0.0,1.3188782436932158,C_cluster_direct,0.1
2022-03-25,相关聚类5,moving_average_7,移动平均(7日),0.0,1.2857142857142858,C_cluster_direct,
2022-03-25,相关聚类5,same_weekday_mean_8,同星期均值(近8周),0.0,1.375,C_cluster_direct,
2022-03-25,相关聚类5,exp_smoothing,简单指数平滑,0.0,1.1869904193238943,C_cluster_direct,0.1
2022-03-26,相关聚类5,moving_average_7,移动平均(7日),0.0,1.1428571428571428,C_cluster_direct,
2022-03-26,相关聚类5,same_weekday_mean_8,同星期均值(近8周),0.0,0.75,C_cluster_direct,
2022-03-26,相关聚类5,exp_smoothing,简单指数平滑,0.0,1.0682913773915048,C_cluster_direct,0.1
2022-03-27,相关聚类5,moving_average_7,移动平均(7日),0.0,1.0,C_cluster_direct,
2022-03-27,相关聚类5,same_weekday_mean_8,同星期均值(近8周),0.0,1.625,C_cluster_direct,
2022-03-27,相关聚类5,exp_smoothing,简单指数平滑,0.0,0.9614622396523543,C_cluster_direct,0.1
2022-03-28,相关聚类5,moving_average_7,移动平均(7日),2.0,0.42857142857142855,C_cluster_direct,
2022-03-28,相关聚类5,same_weekday_mean_8,同星期均值(近8周),2.0,1.25,C_cluster_direct,
2022-03-28,相关聚类5,exp_smoothing,简单指数平滑,2.0,0.8653160156871189,C_cluster_direct,0.1
2022-03-29,相关聚类5,moving_average_7,移动平均(7日),0.0,0.7142857142857143,C_cluster_direct,
2022-03-29,相关聚类5,same_weekday_mean_8,同星期均值(近8周),0.0,1.625,C_cluster_direct,
2022-03-29,相关聚类5,exp_smoothing,简单指数平滑,0.0,0.978784414118407,C_cluster_direct,0.1
2022-03-30,相关聚类5,moving_average_7,移动平均(7日),2.0,0.5714285714285714,C_cluster_direct,
2022-03-30,相关聚类5,same_weekday_mean_8,同星期均值(近8周),2.0,1.625,C_cluster_direct,
2022-03-30,相关聚类5,exp_smoothing,简单指数平滑,2.0,0.8809059727065663,C_cluster_direct,0.1
2022-03-31,相关聚类5,moving_average_7,移动平均(7日),0.0,0.5714285714285714,C_cluster_direct,
2022-03-31,相关聚类5,same_weekday_mean_8,同星期均值(近8周),0.0,0.5,C_cluster_direct,
2022-03-31,相关聚类5,exp_smoothing,简单指数平滑,0.0,0.9928153754359097,C_cluster_direct,0.1
2022-03-01,相关聚类6,moving_average_7,移动平均(7日),0.0,0.0,C_cluster_direct,
2022-03-01,相关聚类6,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,C_cluster_direct,
2022-03-01,相关聚类6,exp_smoothing,简单指数平滑,0.0,9.000000089999468e-265,C_cluster_direct,0.9
2022-03-02,相关聚类6,moving_average_7,移动平均(7日),0.0,0.0,C_cluster_direct,
2022-03-02,相关聚类6,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,C_cluster_direct,
2022-03-02,相关聚类6,exp_smoothing,简单指数平滑,0.0,9.000000089999467e-266,C_cluster_direct,0.9
2022-03-03,相关聚类6,moving_average_7,移动平均(7日),0.0,0.0,C_cluster_direct,
2022-03-03,相关聚类6,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,C_cluster_direct,
2022-03-03,相关聚类6,exp_smoothing,简单指数平滑,0.0,9.000000089999464e-267,C_cluster_direct,0.9
2022-03-04,相关聚类6,moving_average_7,移动平均(7日),0.0,0.0,C_cluster_direct,
2022-03-04,相关聚类6,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,C_cluster_direct,
2022-03-04,相关聚类6,exp_smoothing,简单指数平滑,0.0,9.000000089999462e-268,C_cluster_direct,0.9
2022-03-05,相关聚类6,moving_average_7,移动平均(7日),0.0,0.0,C_cluster_direct,
2022-03-05,相关聚类6,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,C_cluster_direct,
2022-03-05,相关聚类6,exp_smoothing,简单指数平滑,0.0,9.00000008999946e-269,C_cluster_direct,0.9
2022-03-06,相关聚类6,moving_average_7,移动平均(7日),0.0,0.0,C_cluster_direct,
2022-03-06,相关聚类6,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,C_cluster_direct,
2022-03-06,相关聚类6,exp_smoothing,简单指数平滑,0.0,9.000000089999457e-270,C_cluster_direct,0.9
2022-03-07,相关聚类6,moving_average_7,移动平均(7日),0.0,0.0,C_cluster_direct,
2022-03-07,相关聚类6,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,C_cluster_direct,
2022-03-07,相关聚类6,exp_smoothing,简单指数平滑,0.0,9.000000089999455e-271,C_cluster_direct,0.9
2022-03-08,相关聚类6,moving_average_7,移动平均(7日),0.0,0.0,C_cluster_direct,
2022-03-08,相关聚类6,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,C_cluster_direct,
2022-03-08,相关聚类6,exp_smoothing,简单指数平滑,0.0,9.000000089999453e-272,C_cluster_direct,0.9
2022-03-09,相关聚类6,moving_average_7,移动平均(7日),0.0,0.0,C_cluster_direct,
2022-03-09,相关聚类6,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,C_cluster_direct,
2022-03-09,相关聚类6,exp_smoothing,简单指数平滑,0.0,9.00000008999945e-273,C_cluster_direct,0.9
2022-03-10,相关聚类6,moving_average_7,移动平均(7日),0.0,0.0,C_cluster_direct,
2022-03-10,相关聚类6,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,C_cluster_direct,
2022-03-10,相关聚类6,exp_smoothing,简单指数平滑,0.0,9.000000089999449e-274,C_cluster_direct,0.9
2022-03-11,相关聚类6,moving_average_7,移动平均(7日),0.0,0.0,C_cluster_direct,
2022-03-11,相关聚类6,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,C_cluster_direct,
2022-03-11,相关聚类6,exp_smoothing,简单指数平滑,0.0,9.000000089999447e-275,C_cluster_direct,0.9
2022-03-12,相关聚类6,moving_average_7,移动平均(7日),0.0,0.0,C_cluster_direct,
2022-03-12,相关聚类6,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,C_cluster_direct,
2022-03-12,相关聚类6,exp_smoothing,简单指数平滑,0.0,9.000000089999445e-276,C_cluster_direct,0.9
2022-03-13,相关聚类6,moving_average_7,移动平均(7日),0.0,0.0,C_cluster_direct,
2022-03-13,相关聚类6,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,C_cluster_direct,
2022-03-13,相关聚类6,exp_smoothing,简单指数平滑,0.0,9.000000089999443e-277,C_cluster_direct,0.9
2022-03-14,相关聚类6,moving_average_7,移动平均(7日),0.0,0.0,C_cluster_direct,
2022-03-14,相关聚类6,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,C_cluster_direct,
2022-03-14,相关聚类6,exp_smoothing,简单指数平滑,0.0,9.000000089999441e-278,C_cluster_direct,0.9
2022-03-15,相关聚类6,moving_average_7,移动平均(7日),0.0,0.0,C_cluster_direct,
2022-03-15,相关聚类6,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,C_cluster_direct,
2022-03-15,相关聚类6,exp_smoothing,简单指数平滑,0.0,9.00000008999944e-279,C_cluster_direct,0.9
2022-03-16,相关聚类6,moving_average_7,移动平均(7日),0.0,0.0,C_cluster_direct,
2022-03-16,相关聚类6,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,C_cluster_direct,
2022-03-16,相关聚类6,exp_smoothing,简单指数平滑,0.0,9.000000089999438e-280,C_cluster_direct,0.9
2022-03-17,相关聚类6,moving_average_7,移动平均(7日),0.0,0.0,C_cluster_direct,
2022-03-17,相关聚类6,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,C_cluster_direct,
2022-03-17,相关聚类6,exp_smoothing,简单指数平滑,0.0,9.000000089999436e-281,C_cluster_direct,0.9
2022-03-18,相关聚类6,moving_average_7,移动平均(7日),0.0,0.0,C_cluster_direct,
2022-03-18,相关聚类6,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,C_cluster_direct,
2022-03-18,相关聚类6,exp_smoothing,简单指数平滑,0.0,9.000000089999433e-282,C_cluster_direct,0.9
2022-03-19,相关聚类6,moving_average_7,移动平均(7日),0.0,0.0,C_cluster_direct,
2022-03-19,相关聚类6,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,C_cluster_direct,
2022-03-19,相关聚类6,exp_smoothing,简单指数平滑,0.0,9.00000008999943e-283,C_cluster_direct,0.9
2022-03-20,相关聚类6,moving_average_7,移动平均(7日),0.0,0.0,C_cluster_direct,
2022-03-20,相关聚类6,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,C_cluster_direct,
2022-03-20,相关聚类6,exp_smoothing,简单指数平滑,0.0,9.000000089999429e-284,C_cluster_direct,0.9
2022-03-21,相关聚类6,moving_average_7,移动平均(7日),0.0,0.0,C_cluster_direct,
2022-03-21,相关聚类6,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,C_cluster_direct,
2022-03-21,相关聚类6,exp_smoothing,简单指数平滑,0.0,9.000000089999427e-285,C_cluster_direct,0.9
2022-03-22,相关聚类6,moving_average_7,移动平均(7日),0.0,0.0,C_cluster_direct,
2022-03-22,相关聚类6,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,C_cluster_direct,
2022-03-22,相关聚类6,exp_smoothing,简单指数平滑,0.0,9.000000089999425e-286,C_cluster_direct,0.9
2022-03-23,相关聚类6,moving_average_7,移动平均(7日),0.0,0.0,C_cluster_direct,
2022-03-23,相关聚类6,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,C_cluster_direct,
2022-03-23,相关聚类6,exp_smoothing,简单指数平滑,0.0,9.000000089999422e-287,C_cluster_direct,0.9
2022-03-24,相关聚类6,moving_average_7,移动平均(7日),0.0,0.0,C_cluster_direct,
2022-03-24,相关聚类6,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,C_cluster_direct,
2022-03-24,相关聚类6,exp_smoothing,简单指数平滑,0.0,9.00000008999942e-288,C_cluster_direct,0.9
2022-03-25,相关聚类6,moving_average_7,移动平均(7日),0.0,0.0,C_cluster_direct,
2022-03-25,相关聚类6,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,C_cluster_direct,
2022-03-25,相关聚类6,exp_smoothing,简单指数平滑,0.0,9.000000089999418e-289,C_cluster_direct,0.9
2022-03-26,相关聚类6,moving_average_7,移动平均(7日),0.0,0.0,C_cluster_direct,
2022-03-26,相关聚类6,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,C_cluster_direct,
2022-03-26,相关聚类6,exp_smoothing,简单指数平滑,0.0,9.000000089999415e-290,C_cluster_direct,0.9
2022-03-27,相关聚类6,moving_average_7,移动平均(7日),0.0,0.0,C_cluster_direct,
2022-03-27,相关聚类6,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,C_cluster_direct,
2022-03-27,相关聚类6,exp_smoothing,简单指数平滑,0.0,9.000000089999414e-291,C_cluster_direct,0.9
2022-03-28,相关聚类6,moving_average_7,移动平均(7日),0.0,0.0,C_cluster_direct,
2022-03-28,相关聚类6,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,C_cluster_direct,
2022-03-28,相关聚类6,exp_smoothing,简单指数平滑,0.0,9.000000089999411e-292,C_cluster_direct,0.9
2022-03-29,相关聚类6,moving_average_7,移动平均(7日),0.0,0.0,C_cluster_direct,
2022-03-29,相关聚类6,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,C_cluster_direct,
2022-03-29,相关聚类6,exp_smoothing,简单指数平滑,0.0,9.000000089999409e-293,C_cluster_direct,0.9
2022-03-30,相关聚类6,moving_average_7,移动平均(7日),0.0,0.0,C_cluster_direct,
2022-03-30,相关聚类6,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,C_cluster_direct,
2022-03-30,相关聚类6,exp_smoothing,简单指数平滑,0.0,9.000000089999406e-294,C_cluster_direct,0.9
2022-03-31,相关聚类6,moving_average_7,移动平均(7日),0.0,0.0,C_cluster_direct,
2022-03-31,相关聚类6,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,C_cluster_direct,
2022-03-31,相关聚类6,exp_smoothing,简单指数平滑,0.0,9.000000089999404e-295,C_cluster_direct,0.9
2022-03-01,中销量组,moving_average_7,移动平均(7日),18.0,32.285714285714285,D_sales_scale_direct,
2022-03-01,中销量组,same_weekday_mean_8,同星期均值(近8周),18.0,32.625,D_sales_scale_direct,
2022-03-01,中销量组,exp_smoothing,简单指数平滑,18.0,31.641918014955117,D_sales_scale_direct,0.1
2022-03-02,中销量组,moving_average_7,移动平均(7日),20.0,32.142857142857146,D_sales_scale_direct,
2022-03-02,中销量组,same_weekday_mean_8,同星期均值(近8周),20.0,31.75,D_sales_scale_direct,
2022-03-02,中销量组,exp_smoothing,简单指数平滑,20.0,30.277726213459605,D_sales_scale_direct,0.1
2022-03-03,中销量组,moving_average_7,移动平均(7日),15.0,26.571428571428573,D_sales_scale_direct,
2022-03-03,中销量组,same_weekday_mean_8,同星期均值(近8周),15.0,41.375,D_sales_scale_direct,
2022-03-03,中销量组,exp_smoothing,简单指数平滑,15.0,29.249953592113645,D_sales_scale_direct,0.1
2022-03-04,中销量组,moving_average_7,移动平均(7日),27.0,27.142857142857142,D_sales_scale_direct,
2022-03-04,中销量组,same_weekday_mean_8,同星期均值(近8周),27.0,41.125,D_sales_scale_direct,
2022-03-04,中销量组,exp_smoothing,简单指数平滑,27.0,27.82495823290228,D_sales_scale_direct,0.1
2022-03-05,中销量组,moving_average_7,移动平均(7日),29.0,24.0,D_sales_scale_direct,
2022-03-05,中销量组,same_weekday_mean_8,同星期均值(近8周),29.0,56.375,D_sales_scale_direct,
2022-03-05,中销量组,exp_smoothing,简单指数平滑,29.0,27.742462409612052,D_sales_scale_direct,0.1
2022-03-06,中销量组,moving_average_7,移动平均(7日),46.0,23.857142857142858,D_sales_scale_direct,
2022-03-06,中销量组,same_weekday_mean_8,同星期均值(近8周),46.0,43.625,D_sales_scale_direct,
2022-03-06,中销量组,exp_smoothing,简单指数平滑,46.0,27.868216168650846,D_sales_scale_direct,0.1
2022-03-07,中销量组,moving_average_7,移动平均(7日),39.0,26.285714285714285,D_sales_scale_direct,
2022-03-07,中销量组,same_weekday_mean_8,同星期均值(近8周),39.0,34.0,D_sales_scale_direct,
2022-03-07,中销量组,exp_smoothing,简单指数平滑,39.0,29.681394551785765,D_sales_scale_direct,0.1
2022-03-08,中销量组,moving_average_7,移动平均(7日),70.0,27.714285714285715,D_sales_scale_direct,
2022-03-08,中销量组,same_weekday_mean_8,同星期均值(近8周),70.0,32.5,D_sales_scale_direct,
2022-03-08,中销量组,exp_smoothing,简单指数平滑,70.0,30.61325509660719,D_sales_scale_direct,0.1
2022-03-09,中销量组,moving_average_7,移动平均(7日),36.0,35.142857142857146,D_sales_scale_direct,
2022-03-09,中销量组,same_weekday_mean_8,同星期均值(近8周),36.0,31.625,D_sales_scale_direct,
2022-03-09,中销量组,exp_smoothing,简单指数平滑,36.0,34.55192958694647,D_sales_scale_direct,0.1
2022-03-10,中销量组,moving_average_7,移动平均(7日),32.0,37.42857142857143,D_sales_scale_direct,
2022-03-10,中销量组,same_weekday_mean_8,同星期均值(近8周),32.0,33.875,D_sales_scale_direct,
2022-03-10,中销量组,exp_smoothing,简单指数平滑,32.0,34.69673662825183,D_sales_scale_direct,0.1
2022-03-11,中销量组,moving_average_7,移动平均(7日),40.0,39.857142857142854,D_sales_scale_direct,
2022-03-11,中销量组,same_weekday_mean_8,同星期均值(近8周),40.0,40.5,D_sales_scale_direct,
2022-03-11,中销量组,exp_smoothing,简单指数平滑,40.0,34.42706296542664,D_sales_scale_direct,0.1
2022-03-12,中销量组,moving_average_7,移动平均(7日),27.0,41.714285714285715,D_sales_scale_direct,
2022-03-12,中销量组,same_weekday_mean_8,同星期均值(近8周),27.0,45.125,D_sales_scale_direct,
2022-03-12,中销量组,exp_smoothing,简单指数平滑,27.0,34.984356668883976,D_sales_scale_direct,0.1
2022-03-13,中销量组,moving_average_7,移动平均(7日),30.0,41.42857142857143,D_sales_scale_direct,
2022-03-13,中销量组,same_weekday_mean_8,同星期均值(近8周),30.0,45.125,D_sales_scale_direct,
2022-03-13,中销量组,exp_smoothing,简单指数平滑,30.0,34.18592100199558,D_sales_scale_direct,0.1
2022-03-14,中销量组,moving_average_7,移动平均(7日),17.0,39.142857142857146,D_sales_scale_direct,
2022-03-14,中销量组,same_weekday_mean_8,同星期均值(近8周),17.0,36.375,D_sales_scale_direct,
2022-03-14,中销量组,exp_smoothing,简单指数平滑,17.0,33.76732890179602,D_sales_scale_direct,0.1
2022-03-15,中销量组,moving_average_7,移动平均(7日),34.0,36.0,D_sales_scale_direct,
