validation_mode,window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,feature_scope,feature_source,abs_error
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,0.0,1.0764907984697387,ridge_no_event,去节假日活动Ridge,去除节假日和活动日，保留历史、日历、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.0764907984697387
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,26.0,12.6985499627659,ridge_no_event,去节假日活动Ridge,去除节假日和活动日，保留历史、日历、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,13.3014500372341
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.9486231117204655,ridge_no_event,去节假日活动Ridge,去除节假日和活动日，保留历史、日历、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.9486231117204655
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,3.0,1.1562853692577,ridge_no_event,去节假日活动Ridge,去除节假日和活动日，保留历史、日历、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.8437146307423
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,8.0,1.533351183998389,ridge_no_event,去节假日活动Ridge,去除节假日和活动日，保留历史、日历、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,6.4666488160016105
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.03138421766750166,ridge_no_event,去节假日活动Ridge,去除节假日和活动日，保留历史、日历、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.03138421766750166
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,2.0,6.358459840457232,ridge_no_event,去节假日活动Ridge,去除节假日和活动日，保留历史、日历、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,4.358459840457232
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,69,B地江山店店,12000292,红牛,功能饮料,3.0,10.814834593631263,ridge_no_event,去节假日活动Ridge,去除节假日和活动日，保留历史、日历、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,7.814834593631263
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,2.0,2.5586100091372233,ridge_no_event,去节假日活动Ridge,去除节假日和活动日，保留历史、日历、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.5586100091372233
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,0.0,2.340311891174887,ridge_no_event,去节假日活动Ridge,去除节假日和活动日，保留历史、日历、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.340311891174887
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2.0,1.4472110607007733,ridge_no_event,去节假日活动Ridge,去除节假日和活动日，保留历史、日历、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.5527889392992267
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,1.0,0.3928500004056823,ridge_no_event,去节假日活动Ridge,去除节假日和活动日，保留历史、日历、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.6071499995943177
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,6.0,5.568117577288395,ridge_no_event,去节假日活动Ridge,去除节假日和活动日，保留历史、日历、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.43188242271160515
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.12503121351489854,ridge_no_event,去节假日活动Ridge,去除节假日和活动日，保留历史、日历、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.12503121351489854
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.4762843558203582,ridge_no_event,去节假日活动Ridge,去除节假日和活动日，保留历史、日历、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.4762843558203582
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,0.0,1.4370827839879752,ridge_no_event,去节假日活动Ridge,去除节假日和活动日，保留历史、日历、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.4370827839879752
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,4.0,1.476976382503024,ridge_no_event,去节假日活动Ridge,去除节假日和活动日，保留历史、日历、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.523023617496976
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,0.0,3.517264729453764,ridge_no_event,去节假日活动Ridge,去除节假日和活动日，保留历史、日历、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.517264729453764
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,178,C地五乡镇店,12000292,红牛,功能饮料,16.0,14.490604631894987,ridge_no_event,去节假日活动Ridge,去除节假日和活动日，保留历史、日历、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.5093953681050127
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,3.0,3.5531713219906615,ridge_no_event,去节假日活动Ridge,去除节假日和活动日，保留历史、日历、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.5531713219906615
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.0,ridge_no_event,去节假日活动Ridge,去除节假日和活动日，保留历史、日历、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.0,ridge_no_event,去节假日活动Ridge,去除节假日和活动日，保留历史、日历、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.0,ridge_no_event,去节假日活动Ridge,去除节假日和活动日，保留历史、日历、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2.0,1.3232378001123621,ridge_no_event,去节假日活动Ridge,去除节假日和活动日，保留历史、日历、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.6767621998876379
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,ridge_no_event,去节假日活动Ridge,去除节假日和活动日，保留历史、日历、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.0,ridge_no_event,去节假日活动Ridge,去除节假日和活动日，保留历史、日历、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,ridge_no_event,去节假日活动Ridge,去除节假日和活动日，保留历史、日历、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,0.0,0.0,ridge_no_event,去节假日活动Ridge,去除节假日和活动日，保留历史、日历、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,276,A地双桥路店,12000292,红牛,功能饮料,2.0,2.673149795741547,ridge_no_event,去节假日活动Ridge,去除节假日和活动日，保留历史、日历、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.6731497957415469
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.0,ridge_no_event,去节假日活动Ridge,去除节假日和活动日，保留历史、日历、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,6.0,1.082584500373163,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,4.917415499626837
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.8452796590797023,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.8452796590797023
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.6156218346032689,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.6156218346032689
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,2.169550325401979,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.169550325401979
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.16547196874961467,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.16547196874961467
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,1.0,1.0123681630134436,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.012368163013443567
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.4574826146901567,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.4574826146901567
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.4079728146032984,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.4079728146032984
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,0.0,1.5941681615179455,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.5941681615179455
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,14,C地彩虹南路店,12000292,红牛,功能饮料,10.0,6.999223959706605,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.0007760402933954
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,0.0,1.664586808677662,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.664586808677662
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,0.0,7.059963559697543,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,7.059963559697543
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.7771327166489048,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.7771327166489048
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,0.0,0.7586922605589945,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.7586922605589945
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,2.538020068745913,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.538020068745913
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.3813660434340125,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.3813660434340125
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,1.0,1.411619452996587,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.4116194529965871
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.5310351526510906,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.5310351526510906
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,2.0,3.0029319405196864,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.0029319405196864
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,18,A地天九街店,12000292,红牛,功能饮料,7.0,12.380710715306769,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,5.380710715306769
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,2.0,2.52826218247748,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.52826218247748
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,1.0,0.7803519074402863,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.21964809255971374
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.6369110907473956,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.6369110907473956
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,0.0,0.37249260083591196,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.37249260083591196
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,1.6156199110343112,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.6156199110343112
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,0.586308218572789,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.41369178142721097
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.10708560752777596,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.10708560752777596
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,1.0,0.6508639874510691,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.3491360125489309
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,2.0,0.9932782172010841,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.0067217827989159
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,5.0,1.210158227964739,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.789841772035261
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,23,C地姜山店,12000292,红牛,功能饮料,7.0,3.3064126240895035,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.6935873759104965
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.58906845216026,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.58906845216026
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.9529236611926247,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.9529236611926247
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,1.555456668537401,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.5554566685374009
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.6531379494980216,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.6531379494980216
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,4.639574899434454,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,4.639574899434454
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.2261193969895199,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.2261193969895199
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,0.0,1.5014264381070446,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.5014264381070446
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.5784239228993373,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.5784239228993373
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.044377255152397765,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.044377255152397765
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,2.0,2.7688778687774516,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.7688778687774516
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,12000292,红牛,功能饮料,0.0,3.063186352148893,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.063186352148893
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,1.0,1.4066328984324639,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.40663289843246386
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,0.0,4.077937344052023,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,4.077937344052023
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2.0,1.1618418011867513,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.8381581988132487
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,0.0,0.4848354367231793,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.4848354367231793
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,10.0,7.627712970866689,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.372287029133311
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.5464730891013381,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.5464730891013381
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,0.0,1.6193941081877528,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.6193941081877528
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,0.0,2.0097573340418315,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.0097573340418315
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.1760736414620343,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.1760736414620343
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,4.0,5.6996081605006825,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.6996081605006825
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,12000292,红牛,功能饮料,9.0,6.888192560849605,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.111807439150395
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,0.0,1.4799929049444756,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.4799929049444756
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,0.0,0.7903635779462693,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.7903635779462693
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.4501307144094975,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.4501307144094975
