store_id,store_name,date,model,model_label,actual,prediction,alpha,level,product_id,product_name,category
23.0,C地姜山店,2022-03-16,same_weekday_mean_8,同星期均值(近8周),1.0,1.75,,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-16,exp_smoothing,简单指数平滑,1.0,1.0405966957194888,0.2,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-17,moving_average_7,移动平均(7日),0.0,0.8571428571428571,,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-17,same_weekday_mean_8,同星期均值(近8周),0.0,0.75,,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-17,exp_smoothing,简单指数平滑,0.0,1.0324773565755911,0.2,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-18,moving_average_7,移动平均(7日),1.0,0.7142857142857143,,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-18,same_weekday_mean_8,同星期均值(近8周),1.0,1.25,,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-18,exp_smoothing,简单指数平滑,1.0,0.825981885260473,0.2,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-19,moving_average_7,移动平均(7日),2.0,0.8571428571428571,,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-19,same_weekday_mean_8,同星期均值(近8周),2.0,2.125,,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-19,exp_smoothing,简单指数平滑,2.0,0.8607855082083784,0.2,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-20,moving_average_7,移动平均(7日),3.0,1.0,,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-20,same_weekday_mean_8,同星期均值(近8周),3.0,1.875,,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-20,exp_smoothing,简单指数平滑,3.0,1.088628406566703,0.2,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-21,moving_average_7,移动平均(7日),0.0,1.0,,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-21,same_weekday_mean_8,同星期均值(近8周),0.0,2.0,,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-21,exp_smoothing,简单指数平滑,0.0,1.4709027252533624,0.2,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-22,moving_average_7,移动平均(7日),1.0,1.0,,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-22,same_weekday_mean_8,同星期均值(近8周),1.0,1.5,,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-22,exp_smoothing,简单指数平滑,1.0,1.17672218020269,0.2,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-23,moving_average_7,移动平均(7日),1.0,1.1428571428571428,,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-23,same_weekday_mean_8,同星期均值(近8周),1.0,1.75,,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-23,exp_smoothing,简单指数平滑,1.0,1.141377744162152,0.2,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-24,moving_average_7,移动平均(7日),0.0,1.1428571428571428,,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-24,same_weekday_mean_8,同星期均值(近8周),0.0,0.625,,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-24,exp_smoothing,简单指数平滑,0.0,1.1131021953297215,0.2,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-25,moving_average_7,移动平均(7日),0.0,1.1428571428571428,,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-25,same_weekday_mean_8,同星期均值(近8周),0.0,0.875,,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-25,exp_smoothing,简单指数平滑,0.0,0.8904817562637772,0.2,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-26,moving_average_7,移动平均(7日),0.0,1.0,,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-26,same_weekday_mean_8,同星期均值(近8周),0.0,1.875,,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-26,exp_smoothing,简单指数平滑,0.0,0.7123854050110219,0.2,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-27,moving_average_7,移动平均(7日),1.0,0.7142857142857143,,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-27,same_weekday_mean_8,同星期均值(近8周),1.0,2.125,,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-27,exp_smoothing,简单指数平滑,1.0,0.5699083240088175,0.2,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-28,moving_average_7,移动平均(7日),0.0,0.42857142857142855,,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-28,same_weekday_mean_8,同星期均值(近8周),0.0,1.25,,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-28,exp_smoothing,简单指数平滑,0.0,0.6559266592070541,0.2,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-29,moving_average_7,移动平均(7日),0.0,0.42857142857142855,,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-29,same_weekday_mean_8,同星期均值(近8周),0.0,1.25,,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-29,exp_smoothing,简单指数平滑,0.0,0.5247413273656433,0.2,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-30,moving_average_7,移动平均(7日),1.0,0.2857142857142857,,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-30,same_weekday_mean_8,同星期均值(近8周),1.0,1.625,,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-30,exp_smoothing,简单指数平滑,1.0,0.41979306189251464,0.2,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-31,moving_average_7,移动平均(7日),1.0,0.2857142857142857,,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-31,same_weekday_mean_8,同星期均值(近8周),1.0,0.625,,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-31,exp_smoothing,简单指数平滑,1.0,0.5358344495140117,0.2,store_product,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
23.0,C地姜山店,2022-03-01,moving_average_7,移动平均(7日),0.0,0.14285714285714285,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-01,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-01,exp_smoothing,简单指数平滑,0.0,0.16000000000000003,0.2,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-02,moving_average_7,移动平均(7日),0.0,0.14285714285714285,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-02,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-02,exp_smoothing,简单指数平滑,0.0,0.12800000000000003,0.2,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-03,moving_average_7,移动平均(7日),1.0,0.14285714285714285,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-03,same_weekday_mean_8,同星期均值(近8周),1.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-03,exp_smoothing,简单指数平滑,1.0,0.10240000000000003,0.2,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-04,moving_average_7,移动平均(7日),0.0,0.2857142857142857,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-04,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-04,exp_smoothing,简单指数平滑,0.0,0.28192000000000006,0.2,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-05,moving_average_7,移动平均(7日),0.0,0.2857142857142857,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-05,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-05,exp_smoothing,简单指数平滑,0.0,0.22553600000000007,0.2,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-06,moving_average_7,移动平均(7日),0.0,0.2857142857142857,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-06,same_weekday_mean_8,同星期均值(近8周),0.0,0.125,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-06,exp_smoothing,简单指数平滑,0.0,0.18042880000000006,0.2,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-07,moving_average_7,移动平均(7日),0.0,0.14285714285714285,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-07,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-07,exp_smoothing,简单指数平滑,0.0,0.14434304000000006,0.2,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-08,moving_average_7,移动平均(7日),0.0,0.14285714285714285,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-08,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-08,exp_smoothing,简单指数平滑,0.0,0.11547443200000006,0.2,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-09,moving_average_7,移动平均(7日),0.0,0.14285714285714285,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-09,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-09,exp_smoothing,简单指数平滑,0.0,0.09237954560000006,0.2,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-10,moving_average_7,移动平均(7日),0.0,0.14285714285714285,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-10,same_weekday_mean_8,同星期均值(近8周),0.0,0.125,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-10,exp_smoothing,简单指数平滑,0.0,0.07390363648000005,0.2,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-11,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-11,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-11,exp_smoothing,简单指数平滑,0.0,0.05912290918400004,0.2,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-12,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-12,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-12,exp_smoothing,简单指数平滑,0.0,0.047298327347200034,0.2,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-13,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-13,same_weekday_mean_8,同星期均值(近8周),0.0,0.125,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-13,exp_smoothing,简单指数平滑,0.0,0.03783866187776003,0.2,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-14,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-14,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-14,exp_smoothing,简单指数平滑,0.0,0.030270929502208024,0.2,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-15,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-15,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-15,exp_smoothing,简单指数平滑,0.0,0.02421674360176642,0.2,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-16,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-16,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-16,exp_smoothing,简单指数平滑,0.0,0.01937339488141314,0.2,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-17,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-17,same_weekday_mean_8,同星期均值(近8周),0.0,0.125,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-17,exp_smoothing,简单指数平滑,0.0,0.015498715905130512,0.2,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-18,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-18,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-18,exp_smoothing,简单指数平滑,0.0,0.01239897272410441,0.2,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-19,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-19,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-19,exp_smoothing,简单指数平滑,0.0,0.009919178179283528,0.2,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-20,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-20,same_weekday_mean_8,同星期均值(近8周),0.0,0.125,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-20,exp_smoothing,简单指数平滑,0.0,0.007935342543426822,0.2,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-21,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-21,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-21,exp_smoothing,简单指数平滑,0.0,0.006348274034741458,0.2,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-22,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-22,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-22,exp_smoothing,简单指数平滑,0.0,0.005078619227793167,0.2,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-23,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-23,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-23,exp_smoothing,简单指数平滑,0.0,0.0040628953822345335,0.2,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-24,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-24,same_weekday_mean_8,同星期均值(近8周),0.0,0.125,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-24,exp_smoothing,简单指数平滑,0.0,0.003250316305787627,0.2,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-25,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-25,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-25,exp_smoothing,简单指数平滑,0.0,0.002600253044630102,0.2,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-26,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-26,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-26,exp_smoothing,简单指数平滑,0.0,0.0020802024357040815,0.2,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-27,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-27,same_weekday_mean_8,同星期均值(近8周),0.0,0.125,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-27,exp_smoothing,简单指数平滑,0.0,0.0016641619485632652,0.2,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-28,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-28,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-28,exp_smoothing,简单指数平滑,0.0,0.0013313295588506123,0.2,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-29,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-29,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-29,exp_smoothing,简单指数平滑,0.0,0.0010650636470804899,0.2,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-30,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-30,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-30,exp_smoothing,简单指数平滑,0.0,0.000852050917664392,0.2,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-31,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-31,same_weekday_mean_8,同星期均值(近8周),0.0,0.125,,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-31,exp_smoothing,简单指数平滑,0.0,0.0006816407341315137,0.2,store_product,11004973.0,特仑苏纯牛奶,乳类饮品
23.0,C地姜山店,2022-03-01,moving_average_7,移动平均(7日),1.0,1.0,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-01,same_weekday_mean_8,同星期均值(近8周),1.0,1.125,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-01,exp_smoothing,简单指数平滑,1.0,0.963675380085192,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-02,moving_average_7,移动平均(7日),0.0,1.0,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-02,same_weekday_mean_8,同星期均值(近8周),0.0,0.75,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-02,exp_smoothing,简单指数平滑,0.0,0.9673078420766729,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-03,moving_average_7,移动平均(7日),1.0,0.8571428571428571,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-03,same_weekday_mean_8,同星期均值(近8周),1.0,0.75,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-03,exp_smoothing,简单指数平滑,1.0,0.8705770578690056,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-04,moving_average_7,移动平均(7日),0.0,0.8571428571428571,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-04,same_weekday_mean_8,同星期均值(近8周),0.0,1.875,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-04,exp_smoothing,简单指数平滑,0.0,0.8835193520821051,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-05,moving_average_7,移动平均(7日),0.0,0.8571428571428571,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-05,same_weekday_mean_8,同星期均值(近8周),0.0,3.875,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-05,exp_smoothing,简单指数平滑,0.0,0.7951674168738946,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-06,moving_average_7,移动平均(7日),1.0,0.2857142857142857,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-06,same_weekday_mean_8,同星期均值(近8周),1.0,2.875,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-06,exp_smoothing,简单指数平滑,1.0,0.7156506751865052,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-07,moving_average_7,移动平均(7日),1.0,0.42857142857142855,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-07,same_weekday_mean_8,同星期均值(近8周),1.0,1.75,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-07,exp_smoothing,简单指数平滑,1.0,0.7440856076678546,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-08,moving_average_7,移动平均(7日),4.0,0.5714285714285714,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-08,same_weekday_mean_8,同星期均值(近8周),4.0,1.25,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-08,exp_smoothing,简单指数平滑,4.0,0.7696770469010691,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-09,moving_average_7,移动平均(7日),0.0,1.0,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-09,same_weekday_mean_8,同星期均值(近8周),0.0,0.75,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-09,exp_smoothing,简单指数平滑,0.0,1.0927093422109622,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-10,moving_average_7,移动平均(7日),3.0,1.0,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-10,same_weekday_mean_8,同星期均值(近8周),3.0,0.875,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-10,exp_smoothing,简单指数平滑,3.0,0.9834384079898659,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-11,moving_average_7,移动平均(7日),1.0,1.2857142857142858,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-11,same_weekday_mean_8,同星期均值(近8周),1.0,1.75,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-11,exp_smoothing,简单指数平滑,1.0,1.1850945671908795,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-12,moving_average_7,移动平均(7日),1.0,1.4285714285714286,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-12,same_weekday_mean_8,同星期均值(近8周),1.0,2.5,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-12,exp_smoothing,简单指数平滑,1.0,1.1665851104717917,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-13,moving_average_7,移动平均(7日),0.0,1.5714285714285714,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-13,same_weekday_mean_8,同星期均值(近8周),0.0,2.5,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-13,exp_smoothing,简单指数平滑,0.0,1.1499265994246126,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-14,moving_average_7,移动平均(7日),1.0,1.4285714285714286,,store_product,11005780.0,大丰古法瓜子,包装坚果
