date,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,window_start,abs_error
2022-03-14,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.0
2022-03-15,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.0
2022-03-16,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.0
2022-03-17,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.0
2022-03-18,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.0
2022-03-19,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.0
2022-03-20,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.0
2022-03-21,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.0
2022-03-22,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.0
2022-03-23,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.0
2022-03-24,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.0
2022-03-25,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.0
2022-03-26,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.0
2022-03-27,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.0
2022-03-28,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.0
2022-03-29,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.0
2022-03-30,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.0
2022-03-01,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,2.0,2.4285714285714284,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.4285714285714284
2022-03-02,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,0.0,2.5,baseline_rolling_mean_14,Baseline滚动均值(14日),,2.5
2022-03-03,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,2.0,2.2857142857142856,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.2857142857142856
2022-03-04,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,2.0,2.4285714285714284,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.4285714285714284
2022-03-05,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,5.0,2.4285714285714284,baseline_rolling_mean_14,Baseline滚动均值(14日),,2.5714285714285716
2022-03-06,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,0.0,2.7857142857142856,baseline_rolling_mean_14,Baseline滚动均值(14日),,2.7857142857142856
2022-03-07,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,2.0,2.357142857142857,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.3571428571428572
2022-03-08,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,5.0,2.357142857142857,baseline_rolling_mean_14,Baseline滚动均值(14日),,2.642857142857143
2022-03-09,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,0.0,2.5714285714285716,baseline_rolling_mean_14,Baseline滚动均值(14日),,2.5714285714285716
2022-03-10,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,3.0,2.2857142857142856,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.7142857142857144
2022-03-11,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,1.0,2.0714285714285716,baseline_rolling_mean_14,Baseline滚动均值(14日),,1.0714285714285716
2022-03-12,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,5.0,2.142857142857143,baseline_rolling_mean_14,Baseline滚动均值(14日),,2.857142857142857
2022-03-13,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,4.0,2.4285714285714284,baseline_rolling_mean_14,Baseline滚动均值(14日),,1.5714285714285716
2022-03-14,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,1.0,2.642857142857143,baseline_rolling_mean_14,Baseline滚动均值(14日),,1.6428571428571428
2022-03-15,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,2.0,2.2857142857142856,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.2857142857142856
2022-03-16,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,1.0,2.2857142857142856,baseline_rolling_mean_14,Baseline滚动均值(14日),,1.2857142857142856
2022-03-17,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,2.0,2.357142857142857,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.3571428571428572
2022-03-18,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,1.0,2.357142857142857,baseline_rolling_mean_14,Baseline滚动均值(14日),,1.3571428571428572
2022-03-19,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,4.0,2.2857142857142856,baseline_rolling_mean_14,Baseline滚动均值(14日),,1.7142857142857144
2022-03-20,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,1.0,2.2142857142857144,baseline_rolling_mean_14,Baseline滚动均值(14日),,1.2142857142857144
2022-03-21,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,2.0,2.2857142857142856,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.2857142857142856
2022-03-22,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,2.0,2.2857142857142856,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.2857142857142856
2022-03-23,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,6.0,2.0714285714285716,baseline_rolling_mean_14,Baseline滚动均值(14日),,3.9285714285714284
2022-03-24,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,3.0,2.5,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.5
2022-03-25,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,1.0,2.5,baseline_rolling_mean_14,Baseline滚动均值(14日),,1.5
2022-03-26,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,0.0,2.5,baseline_rolling_mean_14,Baseline滚动均值(14日),,2.5
2022-03-27,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,4.0,2.142857142857143,baseline_rolling_mean_14,Baseline滚动均值(14日),,1.8571428571428572
2022-03-28,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,2.0,2.142857142857143,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.1428571428571428
2022-03-29,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,2.0,2.2142857142857144,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.2142857142857144
2022-03-30,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,4.0,2.2142857142857144,baseline_rolling_mean_14,Baseline滚动均值(14日),,1.7857142857142856
2022-03-01,47,C地桑田路店,12000292,红牛,功能饮料,0.0,3.0,baseline_rolling_mean_14,Baseline滚动均值(14日),,3.0
2022-03-02,47,C地桑田路店,12000292,红牛,功能饮料,3.0,1.2142857142857142,baseline_rolling_mean_14,Baseline滚动均值(14日),,1.7857142857142858
2022-03-03,47,C地桑田路店,12000292,红牛,功能饮料,0.0,1.4285714285714286,baseline_rolling_mean_14,Baseline滚动均值(14日),,1.4285714285714286
2022-03-04,47,C地桑田路店,12000292,红牛,功能饮料,9.0,1.4285714285714286,baseline_rolling_mean_14,Baseline滚动均值(14日),,7.571428571428571
2022-03-05,47,C地桑田路店,12000292,红牛,功能饮料,3.0,1.5714285714285714,baseline_rolling_mean_14,Baseline滚动均值(14日),,1.4285714285714286
2022-03-06,47,C地桑田路店,12000292,红牛,功能饮料,0.0,1.7857142857142858,baseline_rolling_mean_14,Baseline滚动均值(14日),,1.7857142857142858
2022-03-07,47,C地桑田路店,12000292,红牛,功能饮料,5.0,1.6428571428571428,baseline_rolling_mean_14,Baseline滚动均值(14日),,3.357142857142857
2022-03-08,47,C地桑田路店,12000292,红牛,功能饮料,7.0,2.0,baseline_rolling_mean_14,Baseline滚动均值(14日),,5.0
2022-03-09,47,C地桑田路店,12000292,红牛,功能饮料,8.0,2.4285714285714284,baseline_rolling_mean_14,Baseline滚动均值(14日),,5.571428571428571
2022-03-10,47,C地桑田路店,12000292,红牛,功能饮料,6.0,2.9285714285714284,baseline_rolling_mean_14,Baseline滚动均值(14日),,3.0714285714285716
2022-03-11,47,C地桑田路店,12000292,红牛,功能饮料,2.0,3.357142857142857,baseline_rolling_mean_14,Baseline滚动均值(14日),,1.3571428571428572
2022-03-12,47,C地桑田路店,12000292,红牛,功能饮料,0.0,3.5,baseline_rolling_mean_14,Baseline滚动均值(14日),,3.5
2022-03-13,47,C地桑田路店,12000292,红牛,功能饮料,0.0,3.142857142857143,baseline_rolling_mean_14,Baseline滚动均值(14日),,3.142857142857143
2022-03-14,47,C地桑田路店,12000292,红牛,功能饮料,0.0,3.142857142857143,baseline_rolling_mean_14,Baseline滚动均值(14日),,3.142857142857143
2022-03-15,47,C地桑田路店,12000292,红牛,功能饮料,0.0,3.0714285714285716,baseline_rolling_mean_14,Baseline滚动均值(14日),,3.0714285714285716
2022-03-16,47,C地桑田路店,12000292,红牛,功能饮料,0.0,3.0714285714285716,baseline_rolling_mean_14,Baseline滚动均值(14日),,3.0714285714285716
2022-03-17,47,C地桑田路店,12000292,红牛,功能饮料,0.0,2.857142857142857,baseline_rolling_mean_14,Baseline滚动均值(14日),,2.857142857142857
2022-03-18,47,C地桑田路店,12000292,红牛,功能饮料,1.0,2.857142857142857,baseline_rolling_mean_14,Baseline滚动均值(14日),,1.8571428571428572
2022-03-19,47,C地桑田路店,12000292,红牛,功能饮料,0.0,2.2857142857142856,baseline_rolling_mean_14,Baseline滚动均值(14日),,2.2857142857142856
2022-03-20,47,C地桑田路店,12000292,红牛,功能饮料,0.0,2.0714285714285716,baseline_rolling_mean_14,Baseline滚动均值(14日),,2.0714285714285716
2022-03-21,47,C地桑田路店,12000292,红牛,功能饮料,0.0,2.0714285714285716,baseline_rolling_mean_14,Baseline滚动均值(14日),,2.0714285714285716
2022-03-22,47,C地桑田路店,12000292,红牛,功能饮料,1.0,1.7142857142857142,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.7142857142857142
2022-03-23,47,C地桑田路店,12000292,红牛,功能饮料,0.0,1.2857142857142858,baseline_rolling_mean_14,Baseline滚动均值(14日),,1.2857142857142858
2022-03-24,47,C地桑田路店,12000292,红牛,功能饮料,1.0,0.7142857142857143,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.2857142857142857
2022-03-25,47,C地桑田路店,12000292,红牛,功能饮料,1.0,0.35714285714285715,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.6428571428571428
2022-03-26,47,C地桑田路店,12000292,红牛,功能饮料,1.0,0.2857142857142857,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.7142857142857143
2022-03-27,47,C地桑田路店,12000292,红牛,功能饮料,1.0,0.35714285714285715,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.6428571428571428
2022-03-28,47,C地桑田路店,12000292,红牛,功能饮料,0.0,0.42857142857142855,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.42857142857142855
2022-03-29,47,C地桑田路店,12000292,红牛,功能饮料,1.0,0.42857142857142855,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.5714285714285714
2022-03-30,47,C地桑田路店,12000292,红牛,功能饮料,0.0,0.5,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.5
2022-03-01,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,1.0,1.3571428571428572,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.3571428571428572
2022-03-02,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,1.2857142857142858,baseline_rolling_mean_14,Baseline滚动均值(14日),,1.2857142857142858
2022-03-03,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,1.2142857142857142,baseline_rolling_mean_14,Baseline滚动均值(14日),,1.2142857142857142
2022-03-04,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,2.0,1.0714285714285714,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.9285714285714286
2022-03-05,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,1.0,1.2142857142857142,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.2142857142857142
2022-03-06,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,2.0,1.0,baseline_rolling_mean_14,Baseline滚动均值(14日),,1.0
2022-03-07,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,1.0714285714285714,baseline_rolling_mean_14,Baseline滚动均值(14日),,1.0714285714285714
2022-03-08,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,4.0,1.0714285714285714,baseline_rolling_mean_14,Baseline滚动均值(14日),,2.928571428571429
2022-03-09,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,12.0,1.3571428571428572,baseline_rolling_mean_14,Baseline滚动均值(14日),,10.642857142857142
2022-03-10,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,7.0,2.2142857142857144,baseline_rolling_mean_14,Baseline滚动均值(14日),,4.785714285714286
2022-03-11,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,2.7142857142857144,baseline_rolling_mean_14,Baseline滚动均值(14日),,2.7142857142857144
2022-03-12,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,2.5714285714285716,baseline_rolling_mean_14,Baseline滚动均值(14日),,2.5714285714285716
2022-03-13,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,2.4285714285714284,baseline_rolling_mean_14,Baseline滚动均值(14日),,2.4285714285714284
2022-03-14,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,2.0714285714285716,baseline_rolling_mean_14,Baseline滚动均值(14日),,2.0714285714285716
2022-03-15,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,2.0714285714285716,baseline_rolling_mean_14,Baseline滚动均值(14日),,2.0714285714285716
2022-03-16,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,2.0,baseline_rolling_mean_14,Baseline滚动均值(14日),,2.0
2022-03-17,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,2.0,baseline_rolling_mean_14,Baseline滚动均值(14日),,2.0
2022-03-18,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,2.0,baseline_rolling_mean_14,Baseline滚动均值(14日),,2.0
2022-03-19,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,1.8571428571428572,baseline_rolling_mean_14,Baseline滚动均值(14日),,1.8571428571428572
2022-03-20,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,1.7857142857142858,baseline_rolling_mean_14,Baseline滚动均值(14日),,1.7857142857142858
2022-03-21,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,1.6428571428571428,baseline_rolling_mean_14,Baseline滚动均值(14日),,1.6428571428571428
2022-03-22,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,1.6428571428571428,baseline_rolling_mean_14,Baseline滚动均值(14日),,1.6428571428571428
2022-03-23,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,2.0,1.3571428571428572,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.6428571428571428
2022-03-24,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,0.6428571428571429,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.6428571428571429
2022-03-25,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,1.0,0.14285714285714285,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.8571428571428572
2022-03-26,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,1.0,0.21428571428571427,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.7857142857142857
2022-03-27,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,2.0,0.2857142857142857,baseline_rolling_mean_14,Baseline滚动均值(14日),,1.7142857142857144
2022-03-28,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,0.42857142857142855,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.42857142857142855
2022-03-29,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,0.42857142857142855,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.42857142857142855
2022-03-30,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,4.0,0.42857142857142855,baseline_rolling_mean_14,Baseline滚动均值(14日),,3.5714285714285716
2022-03-01,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,0.0,3.7857142857142856,baseline_rolling_mean_14,Baseline滚动均值(14日),,3.7857142857142856
2022-03-02,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,5.0,3.7857142857142856,baseline_rolling_mean_14,Baseline滚动均值(14日),,1.2142857142857144
2022-03-03,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,2.0,3.5714285714285716,baseline_rolling_mean_14,Baseline滚动均值(14日),,1.5714285714285716
2022-03-04,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,0.0,3.0714285714285716,baseline_rolling_mean_14,Baseline滚动均值(14日),,3.0714285714285716
2022-03-05,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,12.0,2.7142857142857144,baseline_rolling_mean_14,Baseline滚动均值(14日),,9.285714285714285
2022-03-06,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,4.0,3.5714285714285716,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.4285714285714284
2022-03-07,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,4.0,3.7857142857142856,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.2142857142857144
2022-03-08,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,10.0,4.0,baseline_rolling_mean_14,Baseline滚动均值(14日),,6.0
2022-03-09,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,3.0,4.428571428571429,baseline_rolling_mean_14,Baseline滚动均值(14日),,1.4285714285714288
2022-03-10,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,4.0,4.5,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.5
2022-03-11,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,5.0,4.428571428571429,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.5714285714285712
2022-03-12,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,41.0,4.357142857142857,baseline_rolling_mean_14,Baseline滚动均值(14日),,36.642857142857146
2022-03-13,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,5.0,6.642857142857143,baseline_rolling_mean_14,Baseline滚动均值(14日),,1.6428571428571432
2022-03-14,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,4.0,6.857142857142857,baseline_rolling_mean_14,Baseline滚动均值(14日),,2.8571428571428568
2022-03-15,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,4.0,7.071428571428571,baseline_rolling_mean_14,Baseline滚动均值(14日),,3.071428571428571
2022-03-16,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,8.0,7.357142857142857,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.6428571428571432
2022-03-17,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,21.0,7.571428571428571,baseline_rolling_mean_14,Baseline滚动均值(14日),,13.428571428571429
2022-03-18,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,3.0,8.928571428571429,baseline_rolling_mean_14,Baseline滚动均值(14日),,5.928571428571429
2022-03-19,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,1.0,9.142857142857142,baseline_rolling_mean_14,Baseline滚动均值(14日),,8.142857142857142
2022-03-20,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,5.0,8.357142857142858,baseline_rolling_mean_14,Baseline滚动均值(14日),,3.3571428571428577
2022-03-21,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,2.0,8.428571428571429,baseline_rolling_mean_14,Baseline滚动均值(14日),,6.428571428571429
2022-03-22,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,1.0,8.285714285714286,baseline_rolling_mean_14,Baseline滚动均值(14日),,7.2857142857142865
2022-03-23,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,6.0,7.642857142857143,baseline_rolling_mean_14,Baseline滚动均值(14日),,1.6428571428571432
2022-03-24,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,2.0,7.857142857142857,baseline_rolling_mean_14,Baseline滚动均值(14日),,5.857142857142857
2022-03-25,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,0.0,7.714285714285714,baseline_rolling_mean_14,Baseline滚动均值(14日),,7.714285714285714
2022-03-26,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,7.0,7.357142857142857,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.35714285714285676
2022-03-27,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,2.0,4.928571428571429,baseline_rolling_mean_14,Baseline滚动均值(14日),,2.928571428571429
2022-03-28,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,12.0,4.714285714285714,baseline_rolling_mean_14,Baseline滚动均值(14日),,7.285714285714286
2022-03-29,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,0.0,5.285714285714286,baseline_rolling_mean_14,Baseline滚动均值(14日),,5.285714285714286
2022-03-30,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,2.0,5.0,baseline_rolling_mean_14,Baseline滚动均值(14日),,3.0
2022-03-01,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2.0,1.0714285714285714,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.9285714285714286
2022-03-02,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.7857142857142857,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.7857142857142857
2022-03-03,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.7857142857142857,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.7857142857142857
2022-03-04,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.5714285714285714,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.5714285714285714
2022-03-05,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2.0,0.5714285714285714,baseline_rolling_mean_14,Baseline滚动均值(14日),,1.4285714285714286
2022-03-06,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,3.0,0.7142857142857143,baseline_rolling_mean_14,Baseline滚动均值(14日),,2.2857142857142856
2022-03-07,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.8571428571428571,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.8571428571428571
2022-03-08,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,4.0,0.8571428571428571,baseline_rolling_mean_14,Baseline滚动均值(14日),,3.142857142857143
2022-03-09,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.0,baseline_rolling_mean_14,Baseline滚动均值(14日),,1.0
2022-03-10,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.0,baseline_rolling_mean_14,Baseline滚动均值(14日),,1.0
2022-03-11,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,0.9285714285714286,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.0714285714285714
2022-03-12,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,1.0,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.0
2022-03-13,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2.0,1.0,baseline_rolling_mean_14,Baseline滚动均值(14日),,1.0
2022-03-14,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,3.0,1.0714285714285714,baseline_rolling_mean_14,Baseline滚动均值(14日),,1.9285714285714286
2022-03-15,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.2857142857142858,baseline_rolling_mean_14,Baseline滚动均值(14日),,1.2857142857142858
2022-03-16,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2.0,1.1428571428571428,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.8571428571428572
2022-03-17,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,5.0,1.2857142857142858,baseline_rolling_mean_14,Baseline滚动均值(14日),,3.7142857142857144
2022-03-18,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,4.0,1.6428571428571428,baseline_rolling_mean_14,Baseline滚动均值(14日),,2.357142857142857
2022-03-19,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,6.0,1.9285714285714286,baseline_rolling_mean_14,Baseline滚动均值(14日),,4.071428571428571
2022-03-20,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,4.0,2.2142857142857144,baseline_rolling_mean_14,Baseline滚动均值(14日),,1.7857142857142856
2022-03-21,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2.0,2.2857142857142856,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.2857142857142856
2022-03-22,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,2.4285714285714284,baseline_rolling_mean_14,Baseline滚动均值(14日),,2.4285714285714284
2022-03-23,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,2.142857142857143,baseline_rolling_mean_14,Baseline滚动均值(14日),,1.1428571428571428
2022-03-24,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2.0,2.2142857142857144,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.2142857142857144
2022-03-25,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,2.357142857142857,baseline_rolling_mean_14,Baseline滚动均值(14日),,2.357142857142857
2022-03-26,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,3.0,2.2857142857142856,baseline_rolling_mean_14,Baseline滚动均值(14日),,0.7142857142857144
