category,date,model,model_label,actual,prediction,alpha
碳酸饮料,2022-03-31,exp_smoothing,简单指数平滑,27.0,36.25813737518834,0.1
速食类,2022-03-01,moving_average_7,移动平均(7日),3.0,11.0,
速食类,2022-03-01,same_weekday_mean_8,同星期均值(近8周),3.0,10.125,
速食类,2022-03-01,exp_smoothing,简单指数平滑,3.0,11.0642927490099,0.1
速食类,2022-03-02,moving_average_7,移动平均(7日),5.0,10.571428571428571,
速食类,2022-03-02,same_weekday_mean_8,同星期均值(近8周),5.0,8.625,
速食类,2022-03-02,exp_smoothing,简单指数平滑,5.0,10.25786347410891,0.1
速食类,2022-03-03,moving_average_7,移动平均(7日),9.0,10.571428571428571,
速食类,2022-03-03,same_weekday_mean_8,同星期均值(近8周),9.0,11.625,
速食类,2022-03-03,exp_smoothing,简单指数平滑,9.0,9.73207712669802,0.1
速食类,2022-03-04,moving_average_7,移动平均(7日),9.0,9.0,
速食类,2022-03-04,same_weekday_mean_8,同星期均值(近8周),9.0,9.5,
速食类,2022-03-04,exp_smoothing,简单指数平滑,9.0,9.658869414028219,0.1
速食类,2022-03-05,moving_average_7,移动平均(7日),5.0,8.857142857142858,
速食类,2022-03-05,same_weekday_mean_8,同星期均值(近8周),5.0,12.125,
速食类,2022-03-05,exp_smoothing,简单指数平滑,5.0,9.592982472625398,0.1
速食类,2022-03-06,moving_average_7,移动平均(7日),27.0,8.142857142857142,
速食类,2022-03-06,same_weekday_mean_8,同星期均值(近8周),27.0,12.75,
速食类,2022-03-06,exp_smoothing,简单指数平滑,27.0,9.133684225362858,0.1
速食类,2022-03-07,moving_average_7,移动平均(7日),9.0,10.285714285714286,
速食类,2022-03-07,same_weekday_mean_8,同星期均值(近8周),9.0,12.625,
速食类,2022-03-07,exp_smoothing,简单指数平滑,9.0,10.920315802826572,0.1
速食类,2022-03-08,moving_average_7,移动平均(7日),17.0,9.571428571428571,
速食类,2022-03-08,same_weekday_mean_8,同星期均值(近8周),17.0,9.875,
速食类,2022-03-08,exp_smoothing,简单指数平滑,17.0,10.728284222543916,0.1
速食类,2022-03-09,moving_average_7,移动平均(7日),4.0,11.571428571428571,
速食类,2022-03-09,same_weekday_mean_8,同星期均值(近8周),4.0,7.75,
速食类,2022-03-09,exp_smoothing,简单指数平滑,4.0,11.355455800289526,0.1
速食类,2022-03-10,moving_average_7,移动平均(7日),13.0,11.428571428571429,
速食类,2022-03-10,same_weekday_mean_8,同星期均值(近8周),13.0,10.875,
速食类,2022-03-10,exp_smoothing,简单指数平滑,13.0,10.619910220260575,0.1
速食类,2022-03-11,moving_average_7,移动平均(7日),12.0,12.0,
速食类,2022-03-11,same_weekday_mean_8,同星期均值(近8周),12.0,9.25,
速食类,2022-03-11,exp_smoothing,简单指数平滑,12.0,10.85791919823452,0.1
速食类,2022-03-12,moving_average_7,移动平均(7日),11.0,12.428571428571429,
速食类,2022-03-12,same_weekday_mean_8,同星期均值(近8周),11.0,9.125,
速食类,2022-03-12,exp_smoothing,简单指数平滑,11.0,10.972127278411069,0.1
速食类,2022-03-13,moving_average_7,移动平均(7日),25.0,13.285714285714286,
速食类,2022-03-13,same_weekday_mean_8,同星期均值(近8周),25.0,14.125,
速食类,2022-03-13,exp_smoothing,简单指数平滑,25.0,10.974914550569961,0.1
速食类,2022-03-14,moving_average_7,移动平均(7日),11.0,13.0,
速食类,2022-03-14,same_weekday_mean_8,同星期均值(近8周),11.0,12.25,
速食类,2022-03-14,exp_smoothing,简单指数平滑,11.0,12.377423095512965,0.1
速食类,2022-03-15,moving_average_7,移动平均(7日),13.0,13.285714285714286,
速食类,2022-03-15,same_weekday_mean_8,同星期均值(近8周),13.0,11.75,
速食类,2022-03-15,exp_smoothing,简单指数平滑,13.0,12.239680785961669,0.1
速食类,2022-03-16,moving_average_7,移动平均(7日),9.0,12.714285714285714,
速食类,2022-03-16,same_weekday_mean_8,同星期均值(近8周),9.0,7.5,
速食类,2022-03-16,exp_smoothing,简单指数平滑,9.0,12.315712707365503,0.1
速食类,2022-03-17,moving_average_7,移动平均(7日),11.0,13.428571428571429,
速食类,2022-03-17,same_weekday_mean_8,同星期均值(近8周),11.0,11.625,
速食类,2022-03-17,exp_smoothing,简单指数平滑,11.0,11.984141436628953,0.1
速食类,2022-03-18,moving_average_7,移动平均(7日),16.0,13.142857142857142,
速食类,2022-03-18,same_weekday_mean_8,同星期均值(近8周),16.0,9.5,
速食类,2022-03-18,exp_smoothing,简单指数平滑,16.0,11.885727292966058,0.1
速食类,2022-03-19,moving_average_7,移动平均(7日),4.0,13.714285714285714,
速食类,2022-03-19,same_weekday_mean_8,同星期均值(近8周),4.0,9.25,
速食类,2022-03-19,exp_smoothing,简单指数平滑,4.0,12.297154563669451,0.1
速食类,2022-03-20,moving_average_7,移动平均(7日),18.0,12.714285714285714,
速食类,2022-03-20,same_weekday_mean_8,同星期均值(近8周),18.0,16.625,
速食类,2022-03-20,exp_smoothing,简单指数平滑,18.0,11.467439107302507,0.1
速食类,2022-03-21,moving_average_7,移动平均(7日),5.0,11.714285714285714,
速食类,2022-03-21,same_weekday_mean_8,同星期均值(近8周),5.0,12.375,
速食类,2022-03-21,exp_smoothing,简单指数平滑,5.0,12.120695196572257,0.1
速食类,2022-03-22,moving_average_7,移动平均(7日),5.0,10.857142857142858,
速食类,2022-03-22,same_weekday_mean_8,同星期均值(近8周),5.0,11.875,
速食类,2022-03-22,exp_smoothing,简单指数平滑,5.0,11.408625676915031,0.1
速食类,2022-03-23,moving_average_7,移动平均(7日),5.0,9.714285714285714,
速食类,2022-03-23,same_weekday_mean_8,同星期均值(近8周),5.0,7.375,
速食类,2022-03-23,exp_smoothing,简单指数平滑,5.0,10.767763109223528,0.1
速食类,2022-03-24,moving_average_7,移动平均(7日),9.0,9.142857142857142,
速食类,2022-03-24,same_weekday_mean_8,同星期均值(近8周),9.0,11.875,
速食类,2022-03-24,exp_smoothing,简单指数平滑,9.0,10.190986798301175,0.1
速食类,2022-03-25,moving_average_7,移动平均(7日),7.0,8.857142857142858,
速食类,2022-03-25,same_weekday_mean_8,同星期均值(近8周),7.0,10.5,
速食类,2022-03-25,exp_smoothing,简单指数平滑,7.0,10.071888118471058,0.1
速食类,2022-03-26,moving_average_7,移动平均(7日),14.0,7.571428571428571,
速食类,2022-03-26,same_weekday_mean_8,同星期均值(近8周),14.0,9.125,
速食类,2022-03-26,exp_smoothing,简单指数平滑,14.0,9.764699306623951,0.1
速食类,2022-03-27,moving_average_7,移动平均(7日),13.0,9.0,
速食类,2022-03-27,same_weekday_mean_8,同星期均值(近8周),13.0,16.75,
速食类,2022-03-27,exp_smoothing,简单指数平滑,13.0,10.188229375961557,0.1
速食类,2022-03-28,moving_average_7,移动平均(7日),31.0,8.285714285714286,
速食类,2022-03-28,same_weekday_mean_8,同星期均值(近8周),31.0,11.625,
速食类,2022-03-28,exp_smoothing,简单指数平滑,31.0,10.469406438365402,0.1
速食类,2022-03-29,moving_average_7,移动平均(7日),7.0,12.0,
速食类,2022-03-29,same_weekday_mean_8,同星期均值(近8周),7.0,10.125,
速食类,2022-03-29,exp_smoothing,简单指数平滑,7.0,12.52246579452886,0.1
速食类,2022-03-30,moving_average_7,移动平均(7日),15.0,12.285714285714286,
速食类,2022-03-30,same_weekday_mean_8,同星期均值(近8周),15.0,7.25,
速食类,2022-03-30,exp_smoothing,简单指数平滑,15.0,11.970219215075975,0.1
速食类,2022-03-31,moving_average_7,移动平均(7日),15.0,13.714285714285714,
速食类,2022-03-31,same_weekday_mean_8,同星期均值(近8周),15.0,11.75,
速食类,2022-03-31,exp_smoothing,简单指数平滑,15.0,12.273197293568378,0.1
