date,category,model,model_label,actual,prediction
2022-03-29,包装海苔,exp_smoothing,简单指数平滑,4.0,9.951890670637493
2022-03-29,包装海苔,moving_average_7,移动平均(7日),4.0,9.428571428571429
2022-03-29,包装海苔,same_weekday_mean_8,同星期均值(近8周),4.0,14.0
2022-03-29,碳酸饮料,exp_smoothing,简单指数平滑,18.0,35.355725154553504
2022-03-29,碳酸饮料,moving_average_7,移动平均(7日),18.0,29.857142857142854
2022-03-29,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),18.0,34.125
2022-03-29,速食类,exp_smoothing,简单指数平滑,7.0,14.713918496141124
2022-03-29,速食类,moving_average_7,移动平均(7日),7.0,12.0
2022-03-29,速食类,same_weekday_mean_8,同星期均值(近8周),7.0,10.125
2022-03-30,乳类饮品,exp_smoothing,简单指数平滑,28.0,11.660058785412868
2022-03-30,乳类饮品,moving_average_7,移动平均(7日),28.0,12.0
2022-03-30,乳类饮品,same_weekday_mean_8,同星期均值(近8周),28.0,15.625
2022-03-30,功能饮料,exp_smoothing,简单指数平滑,36.0,46.24981530965833
2022-03-30,功能饮料,moving_average_7,移动平均(7日),36.0,47.857142857142854
2022-03-30,功能饮料,same_weekday_mean_8,同星期均值(近8周),36.0,46.375
2022-03-30,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-30,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-30,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-30,包装坚果,exp_smoothing,简单指数平滑,6.0,6.558900107438134
2022-03-30,包装坚果,moving_average_7,移动平均(7日),6.0,6.285714285714286
2022-03-30,包装坚果,same_weekday_mean_8,同星期均值(近8周),6.0,5.75
2022-03-30,包装散称,exp_smoothing,简单指数平滑,73.0,51.714856067097465
2022-03-30,包装散称,moving_average_7,移动平均(7日),73.0,61.0
2022-03-30,包装散称,same_weekday_mean_8,同星期均值(近8周),73.0,35.625
2022-03-30,包装海苔,exp_smoothing,简单指数平滑,16.0,9.052335819401897
2022-03-30,包装海苔,moving_average_7,移动平均(7日),16.0,8.428571428571429
2022-03-30,包装海苔,same_weekday_mean_8,同星期均值(近8周),16.0,7.375
2022-03-30,碳酸饮料,exp_smoothing,简单指数平滑,60.0,33.62015263909816
2022-03-30,碳酸饮料,moving_average_7,移动平均(7日),60.0,28.57142857142857
2022-03-30,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),60.0,30.25
2022-03-30,速食类,exp_smoothing,简单指数平滑,15.0,13.174426739658244
2022-03-30,速食类,moving_average_7,移动平均(7日),15.0,12.285714285714285
2022-03-30,速食类,same_weekday_mean_8,同星期均值(近8周),15.0,7.25
2022-03-31,乳类饮品,exp_smoothing,简单指数平滑,13.0,13.294052906871581
2022-03-31,乳类饮品,moving_average_7,移动平均(7日),13.0,13.857142857142858
2022-03-31,乳类饮品,same_weekday_mean_8,同星期均值(近8周),13.0,9.5
2022-03-31,功能饮料,exp_smoothing,简单指数平滑,28.0,44.19985224772667
2022-03-31,功能饮料,moving_average_7,移动平均(7日),28.0,46.714285714285715
2022-03-31,功能饮料,same_weekday_mean_8,同星期均值(近8周),28.0,39.375
2022-03-31,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-31,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-31,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-31,包装坚果,exp_smoothing,简单指数平滑,10.0,6.503010096694322
2022-03-31,包装坚果,moving_average_7,移动平均(7日),10.0,6.0
2022-03-31,包装坚果,same_weekday_mean_8,同星期均值(近8周),10.0,4.625
2022-03-31,包装散称,exp_smoothing,简单指数平滑,72.0,53.84337046038772
2022-03-31,包装散称,moving_average_7,移动平均(7日),72.0,61.857142857142854
2022-03-31,包装散称,same_weekday_mean_8,同星期均值(近8周),72.0,29.875
2022-03-31,包装海苔,exp_smoothing,简单指数平滑,9.0,10.10360961012423
2022-03-31,包装海苔,moving_average_7,移动平均(7日),9.0,9.142857142857142
2022-03-31,包装海苔,same_weekday_mean_8,同星期均值(近8周),9.0,6.75
2022-03-31,碳酸饮料,exp_smoothing,简单指数平滑,27.0,36.25813737518834
2022-03-31,碳酸饮料,moving_average_7,移动平均(7日),27.0,32.85714285714286
2022-03-31,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),27.0,31.125
2022-03-31,速食类,exp_smoothing,简单指数平滑,15.0,13.34250414019741
2022-03-31,速食类,moving_average_7,移动平均(7日),15.0,13.714285714285715
2022-03-31,速食类,same_weekday_mean_8,同星期均值(近8周),15.0,11.75
