date,store_id,store_name,category,model,model_label,actual,prediction
2022-03-16,18,A地天九街店,乳类饮品,exp_smoothing,简单指数平滑,2.0,2.15194229282497
2022-03-16,18,A地天九街店,乳类饮品,moving_average_7,移动平均(7日),2.0,1.2857142857142858
2022-03-16,18,A地天九街店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),2.0,3.25
2022-03-16,18,A地天九街店,功能饮料,exp_smoothing,简单指数平滑,4.0,11.683776359090553
2022-03-16,18,A地天九街店,功能饮料,moving_average_7,移动平均(7日),4.0,11.571428571428571
2022-03-16,18,A地天九街店,功能饮料,same_weekday_mean_8,同星期均值(近8周),4.0,9.75
2022-03-16,18,A地天九街店,包装坚果,exp_smoothing,简单指数平滑,0.0,0.9771692418884067
2022-03-16,18,A地天九街店,包装坚果,moving_average_7,移动平均(7日),0.0,1.1428571428571428
2022-03-16,18,A地天九街店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,1.625
2022-03-16,18,A地天九街店,包装散称,exp_smoothing,简单指数平滑,23.0,5.508516336909845
2022-03-16,18,A地天九街店,包装散称,moving_average_7,移动平均(7日),23.0,5.857142857142857
2022-03-16,18,A地天九街店,包装散称,same_weekday_mean_8,同星期均值(近8周),23.0,5.75
2022-03-16,18,A地天九街店,包装海苔,exp_smoothing,简单指数平滑,1.0,1.1611332191915245
2022-03-16,18,A地天九街店,包装海苔,moving_average_7,移动平均(7日),1.0,1.0
2022-03-16,18,A地天九街店,包装海苔,same_weekday_mean_8,同星期均值(近8周),1.0,0.5
2022-03-16,18,A地天九街店,碳酸饮料,exp_smoothing,简单指数平滑,3.0,12.373619130288208
2022-03-16,18,A地天九街店,碳酸饮料,moving_average_7,移动平均(7日),3.0,12.571428571428573
2022-03-16,18,A地天九街店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),3.0,6.125
2022-03-16,18,A地天九街店,速食类,exp_smoothing,简单指数平滑,0.0,1.0549298487632377
2022-03-16,18,A地天九街店,速食类,moving_average_7,移动平均(7日),0.0,0.2857142857142857
2022-03-16,18,A地天九街店,速食类,same_weekday_mean_8,同星期均值(近8周),0.0,0.75
2022-03-16,23,C地姜山店,乳类饮品,exp_smoothing,简单指数平滑,0.0,0.37020200090323857
2022-03-16,23,C地姜山店,乳类饮品,moving_average_7,移动平均(7日),0.0,0.2857142857142857
2022-03-16,23,C地姜山店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),0.0,0.75
2022-03-16,23,C地姜山店,功能饮料,exp_smoothing,简单指数平滑,3.0,4.072240550953375
2022-03-16,23,C地姜山店,功能饮料,moving_average_7,移动平均(7日),3.0,3.2857142857142856
2022-03-16,23,C地姜山店,功能饮料,same_weekday_mean_8,同星期均值(近8周),3.0,6.125
2022-03-16,23,C地姜山店,包装坚果,exp_smoothing,简单指数平滑,1.0,1.1282964909805426
2022-03-16,23,C地姜山店,包装坚果,moving_average_7,移动平均(7日),1.0,1.1428571428571428
2022-03-16,23,C地姜山店,包装坚果,same_weekday_mean_8,同星期均值(近8周),1.0,0.5
2022-03-16,23,C地姜山店,包装散称,exp_smoothing,简单指数平滑,2.0,1.729858329277251
2022-03-16,23,C地姜山店,包装散称,moving_average_7,移动平均(7日),2.0,0.7142857142857143
2022-03-16,23,C地姜山店,包装散称,same_weekday_mean_8,同星期均值(近8周),2.0,2.75
2022-03-16,23,C地姜山店,包装海苔,exp_smoothing,简单指数平滑,1.0,2.4423202085494036
2022-03-16,23,C地姜山店,包装海苔,moving_average_7,移动平均(7日),1.0,3.2857142857142856
2022-03-16,23,C地姜山店,包装海苔,same_weekday_mean_8,同星期均值(近8周),1.0,2.875
2022-03-16,23,C地姜山店,碳酸饮料,exp_smoothing,简单指数平滑,1.0,1.6084739950721738
2022-03-16,23,C地姜山店,碳酸饮料,moving_average_7,移动平均(7日),1.0,1.1428571428571428
2022-03-16,23,C地姜山店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),1.0,2.25
2022-03-16,23,C地姜山店,速食类,exp_smoothing,简单指数平滑,0.0,2.456743800227791
2022-03-16,23,C地姜山店,速食类,moving_average_7,移动平均(7日),0.0,3.142857142857143
2022-03-16,23,C地姜山店,速食类,same_weekday_mean_8,同星期均值(近8周),0.0,1.875
2022-03-16,47,C地桑田路店,乳类饮品,exp_smoothing,简单指数平滑,0.0,1.7135231655595384
2022-03-16,47,C地桑田路店,乳类饮品,moving_average_7,移动平均(7日),0.0,2.7142857142857144
2022-03-16,47,C地桑田路店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),0.0,2.0
2022-03-16,47,C地桑田路店,功能饮料,exp_smoothing,简单指数平滑,0.0,2.3072926601552797
2022-03-16,47,C地桑田路店,功能饮料,moving_average_7,移动平均(7日),0.0,2.2857142857142856
2022-03-16,47,C地桑田路店,功能饮料,same_weekday_mean_8,同星期均值(近8周),0.0,2.125
2022-03-16,47,C地桑田路店,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-16,47,C地桑田路店,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-16,47,C地桑田路店,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-16,47,C地桑田路店,包装坚果,exp_smoothing,简单指数平滑,1.0,1.5376574892977635
2022-03-16,47,C地桑田路店,包装坚果,moving_average_7,移动平均(7日),1.0,1.2857142857142858
2022-03-16,47,C地桑田路店,包装坚果,same_weekday_mean_8,同星期均值(近8周),1.0,1.125
2022-03-16,47,C地桑田路店,包装散称,exp_smoothing,简单指数平滑,4.0,6.1967251801293655
2022-03-16,47,C地桑田路店,包装散称,moving_average_7,移动平均(7日),4.0,2.5714285714285716
2022-03-16,47,C地桑田路店,包装散称,same_weekday_mean_8,同星期均值(近8周),4.0,4.625
2022-03-16,47,C地桑田路店,包装海苔,exp_smoothing,简单指数平滑,2.0,3.794446822704252
2022-03-16,47,C地桑田路店,包装海苔,moving_average_7,移动平均(7日),2.0,3.7142857142857144
2022-03-16,47,C地桑田路店,包装海苔,same_weekday_mean_8,同星期均值(近8周),2.0,2.0
2022-03-16,47,C地桑田路店,碳酸饮料,exp_smoothing,简单指数平滑,1.0,2.8452187040744814
2022-03-16,47,C地桑田路店,碳酸饮料,moving_average_7,移动平均(7日),1.0,2.8571428571428568
2022-03-16,47,C地桑田路店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),1.0,1.875
2022-03-16,47,C地桑田路店,速食类,exp_smoothing,简单指数平滑,2.0,1.6457484504359583
2022-03-16,47,C地桑田路店,速食类,moving_average_7,移动平均(7日),2.0,1.5714285714285714
2022-03-16,47,C地桑田路店,速食类,same_weekday_mean_8,同星期均值(近8周),2.0,0.875
2022-03-16,69,B地江山店店,乳类饮品,exp_smoothing,简单指数平滑,0.0,2.6725994319352573
2022-03-16,69,B地江山店店,乳类饮品,moving_average_7,移动平均(7日),0.0,1.4285714285714286
2022-03-16,69,B地江山店店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),0.0,2.125
2022-03-16,69,B地江山店店,功能饮料,exp_smoothing,简单指数平滑,5.0,11.396548884180676
2022-03-16,69,B地江山店店,功能饮料,moving_average_7,移动平均(7日),5.0,11.142857142857142
2022-03-16,69,B地江山店店,功能饮料,same_weekday_mean_8,同星期均值(近8周),5.0,6.875
2022-03-16,69,B地江山店店,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-16,69,B地江山店店,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-16,69,B地江山店店,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-16,69,B地江山店店,包装坚果,exp_smoothing,简单指数平滑,1.0,0.8624296952387931
2022-03-16,69,B地江山店店,包装坚果,moving_average_7,移动平均(7日),1.0,0.7142857142857143
2022-03-16,69,B地江山店店,包装坚果,same_weekday_mean_8,同星期均值(近8周),1.0,1.375
2022-03-16,69,B地江山店店,包装散称,exp_smoothing,简单指数平滑,7.0,7.978135095134208
2022-03-16,69,B地江山店店,包装散称,moving_average_7,移动平均(7日),7.0,12.142857142857142
2022-03-16,69,B地江山店店,包装散称,same_weekday_mean_8,同星期均值(近8周),7.0,10.75
2022-03-16,69,B地江山店店,包装海苔,exp_smoothing,简单指数平滑,2.0,1.4142951756252713
2022-03-16,69,B地江山店店,包装海苔,moving_average_7,移动平均(7日),2.0,1.2857142857142856
2022-03-16,69,B地江山店店,包装海苔,same_weekday_mean_8,同星期均值(近8周),2.0,1.25
2022-03-16,69,B地江山店店,碳酸饮料,exp_smoothing,简单指数平滑,17.0,15.20044115509092
2022-03-16,69,B地江山店店,碳酸饮料,moving_average_7,移动平均(7日),17.0,18.57142857142857
2022-03-16,69,B地江山店店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),17.0,12.125
2022-03-16,69,B地江山店店,速食类,exp_smoothing,简单指数平滑,3.0,3.2377381675298875
2022-03-16,69,B地江山店店,速食类,moving_average_7,移动平均(7日),3.0,2.8571428571428568
2022-03-16,69,B地江山店店,速食类,same_weekday_mean_8,同星期均值(近8周),3.0,1.25
2022-03-16,178,C地五乡镇店,乳类饮品,exp_smoothing,简单指数平滑,2.0,5.070559789777696
2022-03-16,178,C地五乡镇店,乳类饮品,moving_average_7,移动平均(7日),2.0,4.0
2022-03-16,178,C地五乡镇店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),2.0,3.0
2022-03-16,178,C地五乡镇店,功能饮料,exp_smoothing,简单指数平滑,59.0,10.592078076687832
2022-03-16,178,C地五乡镇店,功能饮料,moving_average_7,移动平均(7日),59.0,14.142857142857142
2022-03-16,178,C地五乡镇店,功能饮料,same_weekday_mean_8,同星期均值(近8周),59.0,32.75
2022-03-16,178,C地五乡镇店,包装坚果,exp_smoothing,简单指数平滑,1.0,0.8303244771266334
2022-03-16,178,C地五乡镇店,包装坚果,moving_average_7,移动平均(7日),1.0,1.0
2022-03-16,178,C地五乡镇店,包装坚果,same_weekday_mean_8,同星期均值(近8周),1.0,2.0
2022-03-16,178,C地五乡镇店,包装散称,exp_smoothing,简单指数平滑,0.0,7.139708429551483
2022-03-16,178,C地五乡镇店,包装散称,moving_average_7,移动平均(7日),0.0,5.428571428571429
2022-03-16,178,C地五乡镇店,包装散称,same_weekday_mean_8,同星期均值(近8周),0.0,8.5
2022-03-16,178,C地五乡镇店,包装海苔,exp_smoothing,简单指数平滑,2.0,0.5009139000047195
2022-03-16,178,C地五乡镇店,包装海苔,moving_average_7,移动平均(7日),2.0,0.14285714285714285
2022-03-16,178,C地五乡镇店,包装海苔,same_weekday_mean_8,同星期均值(近8周),2.0,0.0
2022-03-16,178,C地五乡镇店,碳酸饮料,exp_smoothing,简单指数平滑,10.0,13.015256789913035
2022-03-16,178,C地五乡镇店,碳酸饮料,moving_average_7,移动平均(7日),10.0,13.0
2022-03-16,178,C地五乡镇店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),10.0,6.625
2022-03-16,178,C地五乡镇店,速食类,exp_smoothing,简单指数平滑,3.0,3.676289901807539
2022-03-16,178,C地五乡镇店,速食类,moving_average_7,移动平均(7日),3.0,4.428571428571429
2022-03-16,178,C地五乡镇店,速食类,same_weekday_mean_8,同星期均值(近8周),3.0,1.875
2022-03-16,276,A地双桥路店,乳类饮品,exp_smoothing,简单指数平滑,0.0,0.16400621056346082
2022-03-16,276,A地双桥路店,乳类饮品,moving_average_7,移动平均(7日),0.0,0.2857142857142857
2022-03-16,276,A地双桥路店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),0.0,1.125
2022-03-16,276,A地双桥路店,功能饮料,exp_smoothing,简单指数平滑,0.0,1.1036732306428003
2022-03-16,276,A地双桥路店,功能饮料,moving_average_7,移动平均(7日),0.0,0.5714285714285714
2022-03-16,276,A地双桥路店,功能饮料,same_weekday_mean_8,同星期均值(近8周),0.0,1.125
2022-03-16,276,A地双桥路店,包装坚果,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-16,276,A地双桥路店,包装坚果,moving_average_7,移动平均(7日),0.0,0.0
2022-03-16,276,A地双桥路店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-16,276,A地双桥路店,包装散称,exp_smoothing,简单指数平滑,0.0,0.10878958109185029
2022-03-16,276,A地双桥路店,包装散称,moving_average_7,移动平均(7日),0.0,0.0
2022-03-16,276,A地双桥路店,包装散称,same_weekday_mean_8,同星期均值(近8周),0.0,0.625
2022-03-16,276,A地双桥路店,包装海苔,exp_smoothing,简单指数平滑,1.0,0.4716239250435768
2022-03-16,276,A地双桥路店,包装海苔,moving_average_7,移动平均(7日),1.0,0.42857142857142855
2022-03-16,276,A地双桥路店,包装海苔,same_weekday_mean_8,同星期均值(近8周),1.0,0.125
2022-03-16,276,A地双桥路店,碳酸饮料,exp_smoothing,简单指数平滑,0.0,0.7012277370488742
2022-03-16,276,A地双桥路店,碳酸饮料,moving_average_7,移动平均(7日),0.0,0.7142857142857142
2022-03-16,276,A地双桥路店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),0.0,1.5
2022-03-16,276,A地双桥路店,速食类,exp_smoothing,简单指数平滑,0.0,0.05575470851908644
2022-03-16,276,A地双桥路店,速食类,moving_average_7,移动平均(7日),0.0,0.0
2022-03-16,276,A地双桥路店,速食类,same_weekday_mean_8,同星期均值(近8周),0.0,0.25
2022-03-17,14,C地彩虹南路店,乳类饮品,exp_smoothing,简单指数平滑,11.0,1.7945821323198883
2022-03-17,14,C地彩虹南路店,乳类饮品,moving_average_7,移动平均(7日),11.0,1.4285714285714286
2022-03-17,14,C地彩虹南路店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),11.0,0.625
2022-03-17,14,C地彩虹南路店,功能饮料,exp_smoothing,简单指数平滑,7.0,8.54390197399681
2022-03-17,14,C地彩虹南路店,功能饮料,moving_average_7,移动平均(7日),7.0,10.0
2022-03-17,14,C地彩虹南路店,功能饮料,same_weekday_mean_8,同星期均值(近8周),7.0,6.25
2022-03-17,14,C地彩虹南路店,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-17,14,C地彩虹南路店,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-17,14,C地彩虹南路店,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-17,14,C地彩虹南路店,包装坚果,exp_smoothing,简单指数平滑,0.0,0.7710742608312195
2022-03-17,14,C地彩虹南路店,包装坚果,moving_average_7,移动平均(7日),0.0,0.8571428571428571
2022-03-17,14,C地彩虹南路店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,0.75
2022-03-17,14,C地彩虹南路店,包装散称,exp_smoothing,简单指数平滑,0.0,5.54371186881141
2022-03-17,14,C地彩虹南路店,包装散称,moving_average_7,移动平均(7日),0.0,5.0
2022-03-17,14,C地彩虹南路店,包装散称,same_weekday_mean_8,同星期均值(近8周),0.0,1.875
2022-03-17,14,C地彩虹南路店,包装海苔,exp_smoothing,简单指数平滑,0.0,0.3116181882392946
2022-03-17,14,C地彩虹南路店,包装海苔,moving_average_7,移动平均(7日),0.0,0.0
2022-03-17,14,C地彩虹南路店,包装海苔,same_weekday_mean_8,同星期均值(近8周),0.0,1.125
2022-03-17,14,C地彩虹南路店,碳酸饮料,exp_smoothing,简单指数平滑,2.0,5.441027705756046
2022-03-17,14,C地彩虹南路店,碳酸饮料,moving_average_7,移动平均(7日),2.0,7.0
2022-03-17,14,C地彩虹南路店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),2.0,2.875
2022-03-17,14,C地彩虹南路店,速食类,exp_smoothing,简单指数平滑,2.0,0.8981946181489757
2022-03-17,14,C地彩虹南路店,速食类,moving_average_7,移动平均(7日),2.0,0.5714285714285714
2022-03-17,14,C地彩虹南路店,速食类,same_weekday_mean_8,同星期均值(近8周),2.0,0.25
2022-03-17,18,A地天九街店,乳类饮品,exp_smoothing,简单指数平滑,2.0,2.1367480635424734
2022-03-17,18,A地天九街店,乳类饮品,moving_average_7,移动平均(7日),2.0,1.5714285714285714
2022-03-17,18,A地天九街店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),2.0,2.125
2022-03-17,18,A地天九街店,功能饮料,exp_smoothing,简单指数平滑,5.0,10.915398723181498
2022-03-17,18,A地天九街店,功能饮料,moving_average_7,移动平均(7日),5.0,10.285714285714286
2022-03-17,18,A地天九街店,功能饮料,same_weekday_mean_8,同星期均值(近8周),5.0,14.875
2022-03-17,18,A地天九街店,包装坚果,exp_smoothing,简单指数平滑,0.0,0.879452317699566
2022-03-17,18,A地天九街店,包装坚果,moving_average_7,移动平均(7日),0.0,1.1428571428571428
2022-03-17,18,A地天九街店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,2.0
2022-03-17,18,A地天九街店,包装散称,exp_smoothing,简单指数平滑,2.0,7.257664703218861
2022-03-17,18,A地天九街店,包装散称,moving_average_7,移动平均(7日),2.0,8.285714285714286
2022-03-17,18,A地天九街店,包装散称,same_weekday_mean_8,同星期均值(近8周),2.0,4.5
2022-03-17,18,A地天九街店,包装海苔,exp_smoothing,简单指数平滑,0.0,1.1450198972723722
2022-03-17,18,A地天九街店,包装海苔,moving_average_7,移动平均(7日),0.0,0.8571428571428571
2022-03-17,18,A地天九街店,包装海苔,same_weekday_mean_8,同星期均值(近8周),0.0,0.25
2022-03-17,18,A地天九街店,碳酸饮料,exp_smoothing,简单指数平滑,1.0,11.436257217259389
2022-03-17,18,A地天九街店,碳酸饮料,moving_average_7,移动平均(7日),1.0,11.571428571428571
2022-03-17,18,A地天九街店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),1.0,5.625
2022-03-17,18,A地天九街店,速食类,exp_smoothing,简单指数平滑,0.0,0.9480359178508416
2022-03-17,18,A地天九街店,速食类,moving_average_7,移动平均(7日),0.0,0.2857142857142857
2022-03-17,18,A地天九街店,速食类,same_weekday_mean_8,同星期均值(近8周),0.0,2.0
2022-03-17,23,C地姜山店,乳类饮品,exp_smoothing,简单指数平滑,0.0,0.3312444613247734
2022-03-17,23,C地姜山店,乳类饮品,moving_average_7,移动平均(7日),0.0,0.2857142857142857
2022-03-17,23,C地姜山店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),0.0,1.5
2022-03-17,23,C地姜山店,功能饮料,exp_smoothing,简单指数平滑,1.0,3.8577924407627004
2022-03-17,23,C地姜山店,功能饮料,moving_average_7,移动平均(7日),1.0,3.7142857142857144
2022-03-17,23,C地姜山店,功能饮料,same_weekday_mean_8,同星期均值(近8周),1.0,9.625
2022-03-17,23,C地姜山店,包装坚果,exp_smoothing,简单指数平滑,0.0,1.1154668418824885
2022-03-17,23,C地姜山店,包装坚果,moving_average_7,移动平均(7日),0.0,1.2857142857142858
2022-03-17,23,C地姜山店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,1.0
2022-03-17,23,C地姜山店,包装散称,exp_smoothing,简单指数平滑,2.0,1.756872496349526
2022-03-17,23,C地姜山店,包装散称,moving_average_7,移动平均(7日),2.0,0.5714285714285714
2022-03-17,23,C地姜山店,包装散称,same_weekday_mean_8,同星期均值(近8周),2.0,4.375
2022-03-17,23,C地姜山店,包装海苔,exp_smoothing,简单指数平滑,3.0,2.2940285181225146
2022-03-17,23,C地姜山店,包装海苔,moving_average_7,移动平均(7日),3.0,2.2857142857142856
2022-03-17,23,C地姜山店,包装海苔,same_weekday_mean_8,同星期均值(近8周),3.0,1.25
2022-03-17,23,C地姜山店,碳酸饮料,exp_smoothing,简单指数平滑,1.0,1.5476265955649566
2022-03-17,23,C地姜山店,碳酸饮料,moving_average_7,移动平均(7日),1.0,1.0
2022-03-17,23,C地姜山店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),1.0,1.5
2022-03-17,23,C地姜山店,速食类,exp_smoothing,简单指数平滑,2.0,2.211069420205012
2022-03-17,23,C地姜山店,速食类,moving_average_7,移动平均(7日),2.0,3.0
2022-03-17,23,C地姜山店,速食类,same_weekday_mean_8,同星期均值(近8周),2.0,3.0
2022-03-17,47,C地桑田路店,乳类饮品,exp_smoothing,简单指数平滑,0.0,1.5421708490035846
2022-03-17,47,C地桑田路店,乳类饮品,moving_average_7,移动平均(7日),0.0,1.0
2022-03-17,47,C地桑田路店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),0.0,1.25
2022-03-17,47,C地桑田路店,功能饮料,exp_smoothing,简单指数平滑,0.0,2.0765633941397517
2022-03-17,47,C地桑田路店,功能饮料,moving_average_7,移动平均(7日),0.0,1.1428571428571428
2022-03-17,47,C地桑田路店,功能饮料,same_weekday_mean_8,同星期均值(近8周),0.0,1.625
2022-03-17,47,C地桑田路店,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-17,47,C地桑田路店,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-17,47,C地桑田路店,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-17,47,C地桑田路店,包装坚果,exp_smoothing,简单指数平滑,1.0,1.4301259914382107
2022-03-17,47,C地桑田路店,包装坚果,moving_average_7,移动平均(7日),1.0,1.4285714285714286
2022-03-17,47,C地桑田路店,包装坚果,same_weekday_mean_8,同星期均值(近8周),1.0,1.0
2022-03-17,47,C地桑田路店,包装散称,exp_smoothing,简单指数平滑,1.0,5.97705266211643
2022-03-17,47,C地桑田路店,包装散称,moving_average_7,移动平均(7日),1.0,2.857142857142857
2022-03-17,47,C地桑田路店,包装散称,same_weekday_mean_8,同星期均值(近8周),1.0,7.625
2022-03-17,47,C地桑田路店,包装海苔,exp_smoothing,简单指数平滑,2.0,3.3508482221215274
2022-03-17,47,C地桑田路店,包装海苔,moving_average_7,移动平均(7日),2.0,2.857142857142857
2022-03-17,47,C地桑田路店,包装海苔,same_weekday_mean_8,同星期均值(近8周),2.0,2.125
2022-03-17,47,C地桑田路店,碳酸饮料,exp_smoothing,简单指数平滑,2.0,2.5183494397871566
2022-03-17,47,C地桑田路店,碳酸饮料,moving_average_7,移动平均(7日),2.0,2.8571428571428568
2022-03-17,47,C地桑田路店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),2.0,2.125
2022-03-17,47,C地桑田路店,速食类,exp_smoothing,简单指数平滑,1.0,1.6413859700793443
2022-03-17,47,C地桑田路店,速食类,moving_average_7,移动平均(7日),1.0,1.857142857142857
2022-03-17,47,C地桑田路店,速食类,same_weekday_mean_8,同星期均值(近8周),1.0,1.5
2022-03-17,69,B地江山店店,乳类饮品,exp_smoothing,简单指数平滑,2.0,2.4053394887417316
2022-03-17,69,B地江山店店,乳类饮品,moving_average_7,移动平均(7日),2.0,1.4285714285714286
2022-03-17,69,B地江山店店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),2.0,6.75
2022-03-17,69,B地江山店店,功能饮料,exp_smoothing,简单指数平滑,11.0,10.756893995762608
2022-03-17,69,B地江山店店,功能饮料,moving_average_7,移动平均(7日),11.0,10.714285714285714
2022-03-17,69,B地江山店店,功能饮料,same_weekday_mean_8,同星期均值(近8周),11.0,11.875
2022-03-17,69,B地江山店店,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-17,69,B地江山店店,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-17,69,B地江山店店,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-17,69,B地江山店店,包装坚果,exp_smoothing,简单指数平滑,0.0,0.9037007866671551
2022-03-17,69,B地江山店店,包装坚果,moving_average_7,移动平均(7日),0.0,0.8571428571428571
2022-03-17,69,B地江山店店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,0.625
2022-03-17,69,B地江山店店,包装散称,exp_smoothing,简单指数平滑,1.0,7.391254038053684
2022-03-17,69,B地江山店店,包装散称,moving_average_7,移动平均(7日),1.0,11.571428571428571
2022-03-17,69,B地江山店店,包装散称,same_weekday_mean_8,同星期均值(近8周),1.0,7.375
2022-03-17,69,B地江山店店,包装海苔,exp_smoothing,简单指数平滑,5.0,1.7372415796366103
2022-03-17,69,B地江山店店,包装海苔,moving_average_7,移动平均(7日),5.0,1.5714285714285716
2022-03-17,69,B地江山店店,包装海苔,same_weekday_mean_8,同星期均值(近8周),5.0,2.5
2022-03-17,69,B地江山店店,碳酸饮料,exp_smoothing,简单指数平滑,28.0,15.475503830329599
2022-03-17,69,B地江山店店,碳酸饮料,moving_average_7,移动平均(7日),28.0,19.0
2022-03-17,69,B地江山店店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),28.0,13.0
2022-03-17,69,B地江山店店,速食类,exp_smoothing,简单指数平滑,3.0,3.1901905340239107
2022-03-17,69,B地江山店店,速食类,moving_average_7,移动平均(7日),3.0,3.0
2022-03-17,69,B地江山店店,速食类,same_weekday_mean_8,同星期均值(近8周),3.0,2.0
2022-03-17,178,C地五乡镇店,乳类饮品,exp_smoothing,简单指数平滑,2.0,3.656706568300523
2022-03-17,178,C地五乡镇店,乳类饮品,moving_average_7,移动平均(7日),2.0,3.142857142857143
2022-03-17,178,C地五乡镇店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),2.0,4.875
2022-03-17,178,C地五乡镇店,功能饮料,exp_smoothing,简单指数平滑,5.0,34.79603903834391
2022-03-17,178,C地五乡镇店,功能饮料,moving_average_7,移动平均(7日),5.0,18.428571428571427
2022-03-17,178,C地五乡镇店,功能饮料,same_weekday_mean_8,同星期均值(近8周),5.0,25.125
2022-03-17,178,C地五乡镇店,包装坚果,exp_smoothing,简单指数平滑,2.0,0.8812271339886433
2022-03-17,178,C地五乡镇店,包装坚果,moving_average_7,移动平均(7日),2.0,0.42857142857142855
2022-03-17,178,C地五乡镇店,包装坚果,same_weekday_mean_8,同星期均值(近8周),2.0,2.375
2022-03-17,178,C地五乡镇店,包装散称,exp_smoothing,简单指数平滑,8.0,5.711766743641187
2022-03-17,178,C地五乡镇店,包装散称,moving_average_7,移动平均(7日),8.0,5.428571428571429
2022-03-17,178,C地五乡镇店,包装散称,same_weekday_mean_8,同星期均值(近8周),8.0,5.875
2022-03-17,178,C地五乡镇店,包装海苔,exp_smoothing,简单指数平滑,0.0,1.2505483400028317
2022-03-17,178,C地五乡镇店,包装海苔,moving_average_7,移动平均(7日),0.0,0.42857142857142855
2022-03-17,178,C地五乡镇店,包装海苔,same_weekday_mean_8,同星期均值(近8周),0.0,0.375
2022-03-17,178,C地五乡镇店,碳酸饮料,exp_smoothing,简单指数平滑,5.0,12.224118510921734
2022-03-17,178,C地五乡镇店,碳酸饮料,moving_average_7,移动平均(7日),5.0,13.0
2022-03-17,178,C地五乡镇店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),5.0,7.375
2022-03-17,178,C地五乡镇店,速食类,exp_smoothing,简单指数平滑,3.0,3.665652756123832
2022-03-17,178,C地五乡镇店,速食类,moving_average_7,移动平均(7日),3.0,4.7142857142857135
2022-03-17,178,C地五乡镇店,速食类,same_weekday_mean_8,同星期均值(近8周),3.0,2.75
2022-03-17,276,A地双桥路店,乳类饮品,exp_smoothing,简单指数平滑,0.0,0.13120496845076865
2022-03-17,276,A地双桥路店,乳类饮品,moving_average_7,移动平均(7日),0.0,0.2857142857142857
2022-03-17,276,A地双桥路店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-17,276,A地双桥路店,功能饮料,exp_smoothing,简单指数平滑,0.0,0.6622039383856801
2022-03-17,276,A地双桥路店,功能饮料,moving_average_7,移动平均(7日),0.0,0.5714285714285714
2022-03-17,276,A地双桥路店,功能饮料,same_weekday_mean_8,同星期均值(近8周),0.0,0.5
2022-03-17,276,A地双桥路店,包装坚果,exp_smoothing,简单指数平滑,0.0,0.0
