validation_mode,window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,history_average_sales,history_zero_sales_ratio,recent28_mean,hierarchy_shrink_target,demand_class,is_low_volume,prediction,model,model_label,strategy_rule,abs_error
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-23,2,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,0.6222222222222222,0.7527777777777778,0.35714285714285715,0.6350595238095238,low_volume_intermittent,1,0.8288783565199415,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.17112164348005854
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-23,2,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,0.0,0.7819444444444444,0.6472222222222223,1.3928571428571428,0.8753968253968254,intermittent,0,0.3030617305526286,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.3030617305526286
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-23,2,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,4.0,5.759722222222222,0.5583333333333333,10.857142857142858,7.222321428571429,intermittent,0,4.458215849185931,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.4582158491859314
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-23,2,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.24583333333333332,0.8861111111111111,0.42857142857142855,0.4923214285714286,very_sparse,1,0.2461607142857143,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.2461607142857143
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-23,2,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,2.0,0.18333333333333332,0.8597222222222223,0.42857142857142855,0.5178968253968254,very_sparse,1,0.3964320529355226,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,1.6035679470644775
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-23,2,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,2.0,0.6694444444444444,0.7569444444444444,1.5,1.146626984126984,low_volume_intermittent,1,1.1541866566510124,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.8458133433489876
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-23,2,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.7222222222222222,0.7291666666666666,1.5,0.9765873015873017,intermittent,0,1.2705224461365203,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,1.2705224461365203
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-23,2,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,4.0,4.115277777777778,0.5125,6.857142857142857,4.566984126984127,intermittent,0,3.4087877269934577,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.5912122730065423
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-23,2,178,C地五乡镇店,12000292,红牛,功能饮料,22.0,11.869444444444444,0.46805555555555556,15.607142857142858,10.848511904761907,volatile,0,17.632900850450575,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,4.367099149549425
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-23,2,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,9.0,2.2180555555555554,0.575,3.4285714285714284,2.3222619047619046,intermittent,0,2.781893241057904,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,6.2181067589420955
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-23,2,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.059722222222222225,0.9625,0.14285714285714285,1.0161507936507936,very_sparse,1,0.5080753968253968,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.5080753968253968
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-23,2,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.059722222222222225,0.9569444444444445,0.2857142857142857,0.5993452380952382,very_sparse,1,0.2996726190476191,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.2996726190476191
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-23,2,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,1.0,0.02361111111111111,0.9763888888888889,0.10714285714285714,0.23253968253968255,very_sparse,1,0.11626984126984127,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.8837301587301587
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-23,2,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,0.34305555555555556,0.9027777777777778,0.6428571428571429,2.1151785714285714,very_sparse,1,1.284837175970799,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,1.284837175970799
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-23,2,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.04861111111111111,0.9583333333333334,0.10714285714285714,0.3316071428571429,very_sparse,1,0.16580357142857144,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.16580357142857144
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-23,2,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.058333333333333334,0.9486111111111111,0.03571428571428571,0.41448412698412695,very_sparse,1,0.20724206349206348,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.20724206349206348
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-23,2,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.011111111111111112,0.9930555555555556,0.0,0.22658730158730161,very_sparse,1,0.11329365079365081,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.11329365079365081
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-23,2,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,3.0,0.18055555555555555,0.8819444444444444,0.5,1.3884126984126983,very_sparse,1,0.6942063492063492,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,2.305793650793651
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-23,2,276,A地双桥路店,12000292,红牛,功能饮料,4.0,0.2,0.9208333333333333,0.8571428571428571,3.4735119047619047,very_sparse,1,2.410406122802303,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,1.589593877197697
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-23,2,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.07083333333333333,0.9680555555555556,0.25,0.7329761904761904,very_sparse,1,0.3664880952380952,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.3664880952380952
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,0.0,1.698611111111111,0.42777777777777776,2.142857142857143,2.0161507936507936,volatile,0,1.9805869707763128,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,1.9805869707763128
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.9652777777777778,0.5694444444444444,0.42857142857142855,0.6707738095238096,intermittent,0,0.4351319802855597,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.4351319802855597
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.15694444444444444,0.8611111111111112,0.25,0.303968253968254,very_sparse,1,0.24788537378093456,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.24788537378093456
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,5.0,3.2888888888888888,0.43194444444444446,4.535714285714286,4.0616071428571425,volatile,0,3.0641795056160164,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,1.9358204943839836
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.42083333333333334,0.75,0.03571428571428571,0.2958928571428572,low_volume_intermittent,1,0.2552111541812434,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.2552111541812434
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.6902777777777778,0.5791666666666667,0.75,0.6786111111111112,intermittent,0,0.4290702545633404,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.4290702545633404
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,1.0069444444444444,0.4861111111111111,0.7857142857142857,0.7894841269841271,regular,0,0.774499052237706,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.774499052237706
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.2972222222222222,0.8375,0.6071428571428571,0.5301587301587302,low_volume_intermittent,1,0.5647103413550745,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.5647103413550745
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.018055555555555554,0.9833333333333333,0.0,0.013194444444444443,very_sparse,1,0.006597222222222221,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.006597222222222221
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,2.0,2.5194444444444444,0.19583333333333333,2.0,2.1384126984126985,regular,0,1.966673530571989,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.033326469428011096
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,14,C地彩虹南路店,12000292,红牛,功能饮料,3.0,5.9375,0.041666666666666664,7.357142857142857,6.723511904761905,regular,0,7.3600734665951695,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,4.3600734665951695
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,1.0,0.9180555555555555,0.6513888888888889,2.3214285714285716,1.7686904761904765,intermittent,0,1.6819277503596677,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.6819277503596677
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,1.0,1.35,0.7402777777777778,7.535714285714286,4.712579365079365,intermittent,0,3.4476147917362314,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,2.4476147917362314
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,0.6458333333333334,0.7486111111111111,0.8571428571428571,0.8850595238095238,intermittent,0,0.7588416900083323,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.24115830999166765
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,0.0,0.28888888888888886,0.8486111111111111,1.0357142857142858,0.6968253968253969,low_volume_intermittent,1,0.5862770886437139,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.5862770886437139
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,5.0,2.0625,0.7166666666666667,6.071428571428571,4.829464285714286,intermittent,0,7.640263709450007,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,2.640263709450007
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.001388888888888889,0.9986111111111111,0.03571428571428571,0.2958928571428572,very_sparse,1,0.39151442490714283,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.39151442490714283
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,0.0,0.5111111111111111,0.7388888888888889,1.0714285714285714,0.9323412698412699,intermittent,0,1.45441108219019,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,1.45441108219019
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.15,0.9,0.14285714285714285,0.298015873015873,very_sparse,1,0.37879518482773195,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.37879518482773195
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,4.0,1.6333333333333333,0.6055555555555555,3.6785714285714284,2.9776984126984125,intermittent,0,2.1455524619551483,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,1.8544475380448517
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,18,A地天九街店,12000292,红牛,功能饮料,8.0,8.927777777777777,0.5944444444444444,11.5,8.794940476190476,intermittent,0,10.587904308366497,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,2.5879043083664968
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,3.0,1.4638888888888888,0.7041666666666667,2.25,1.7329761904761904,intermittent,0,1.6755629007162227,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,1.3244370992837773
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,1.0,0.7125,0.6416666666666667,0.5357142857142857,1.212579365079365,intermittent,0,1.0663028442118434,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.0663028442118434
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2.0,1.0,0.48194444444444445,1.25,1.0814880952380952,regular,0,1.8294564630141608,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.17054353698583924
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,1.0,0.44166666666666665,0.6791666666666667,0.75,0.553968253968254,low_volume_intermittent,1,0.5308491833415244,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.4691508166584756
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,3.0,2.4902777777777776,0.425,1.5714285714285714,2.5794642857142858,volatile,0,2.5250645855846745,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.4749354144153255
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.0569444444444445,0.5375,1.0357142857142858,0.7958928571428572,intermittent,0,0.7510755750371001,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.7510755750371001
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.09583333333333334,0.9319444444444445,0.07142857142857142,0.33932539682539686,very_sparse,1,0.24938360879096,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.24938360879096
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,0.0,1.198611111111111,0.42777777777777776,0.9285714285714286,0.8609126984126985,regular,0,0.547562113356924,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.547562113356924
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.7319444444444444,0.5916666666666667,1.5,0.9765873015873017,intermittent,0,1.3324918669154977,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,1.3324918669154977
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,0.0,1.5930555555555554,0.2986111111111111,1.3928571428571428,1.8348412698412697,regular,0,2.16206193057547,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,2.16206193057547
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,23,C地姜山店,12000292,红牛,功能饮料,2.0,4.075,0.22916666666666666,2.642857142857143,4.366369047619048,regular,0,4.684861674069718,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,2.684861674069718
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,1.163888888888889,0.5916666666666667,0.25,0.7329761904761904,intermittent,0,0.848389806304621,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.848389806304621
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,2.0,2.7083333333333335,0.4625,0.35714285714285715,1.1232936507936508,volatile,0,1.2576208161490088,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.7423791838509912
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.8458333333333334,0.45,1.7142857142857142,1.3136309523809524,volatile,0,1.4548357424817149,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,1.4548357424817149
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.20694444444444443,0.8305555555555556,0.42857142857142855,0.39325396825396824,low_volume_intermittent,1,0.5764340960037778,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.5764340960037778
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,7.0,6.054166666666666,0.2763888888888889,6.142857142857143,4.865178571428571,regular,0,4.912050333025194,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,2.087949666974806
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.5638888888888889,0.6916666666666667,1.4642857142857142,1.0101785714285714,intermittent,0,0.9290968112555448,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.9290968112555448
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,1.0,0.5666666666666667,0.6916666666666667,1.3928571428571428,1.0930555555555554,intermittent,0,1.49653495889449,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.49653495889449006
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,1.0,0.41805555555555557,0.7583333333333333,0.8928571428571429,0.6730158730158731,low_volume_intermittent,1,0.6549595985506524,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.34504040144934756
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.03194444444444444,0.9902777777777778,0.0,0.013194444444444443,very_sparse,1,0.05325037003004647,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.05325037003004647
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,3.0,2.263888888888889,0.26666666666666666,2.3214285714285716,2.299126984126984,regular,0,2.5332268942047627,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.46677310579523734
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,47,C地桑田路店,12000292,红牛,功能饮料,1.0,4.544444444444444,0.2916666666666667,1.8571428571428572,3.9735119047619047,volatile,0,2.936280164647568,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,1.936280164647568
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,1.2930555555555556,0.5347222222222222,1.3571428571428572,1.2865476190476193,intermittent,0,0.9678797622614248,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.9678797622614248
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,2.0,4.847222222222222,0.2638888888888889,6.142857142857143,4.016150793650794,regular,0,4.809077278507149,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,2.809077278507149
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2.0,2.084722222222222,0.5194444444444445,1.6428571428571428,1.2779166666666666,intermittent,0,3.98976729210942,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,1.9897672921094198
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,3.0,0.38333333333333336,0.7291666666666666,0.5714285714285714,0.4646825396825397,low_volume_intermittent,1,0.8409769120119737,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,2.159023087988026
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,22.0,5.113888888888889,0.45694444444444443,11.107142857142858,7.347321428571429,volatile,0,11.12941698783962,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,10.87058301216038
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,0.7222222222222222,0.7111111111111111,0.5357142857142857,0.5458928571428572,intermittent,0,1.0241474117076568,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.024147411707656774
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,2.0,1.5416666666666667,0.3875,0.8928571428571429,0.8430555555555557,regular,0,1.0991972757918174,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.9008027242081826
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,0.0,1.0638888888888889,0.5805555555555556,2.0,1.2265873015873017,intermittent,0,1.8192657937960373,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,1.8192657937960373
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.029166666666666667,0.9930555555555556,0.0,0.013194444444444443,very_sparse,1,0.12992778319223847,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.12992778319223847
