validation_mode,window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,feature_source,abs_error
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,0.0,1.066222407330279,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.066222407330279
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.7838400666389005,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.7838400666389005
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,0.0,0.6663890045814245,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.6663890045814245
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,21.0,2.3731778425655974,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,18.626822157434404
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.3294460641399417,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.3294460641399417
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,0.0,0.5297792586422324,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.5297792586422324
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,1.0,2.086630570595585,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.086630570595585
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,2.0,2.092877967513536,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.09287796751353605
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,23,C地姜山店,12000292,红牛,功能饮料,2.0,3.5256143273635985,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.5256143273635985
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.42648896293211164,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.42648896293211164
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.8529779258642233,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.8529779258642233
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.222823823406914,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.222823823406914
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.5468554768846313,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.5468554768846313
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2.0,5.681382757184507,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,3.6813827571845072
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.6172428154935444,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.6172428154935444
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,0.0,1.2665556018325699,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.2665556018325699
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.28987921699291963,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.28987921699291963
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,1.0,1.9500208246563933,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.9500208246563933
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,47,C地桑田路店,12000292,红牛,功能饮料,1.0,0.21324448146605582,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.7867555185339442
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,1.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,0.0,4.330279050395668,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,4.330279050395668
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,3.8638067471886712,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,3.8638067471886712
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,1.0,1.053311120366514,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.053311120366513975
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,15.0,14.600999583506873,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.3990004164931271
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.279466888796335,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.279466888796335
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,1.0,0.7163681799250312,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.2836318200749688
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.946688879633486,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.946688879633486
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,3.0,6.646813827571845,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,3.6468138275718447
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,69,B地江山店店,12000292,红牛,功能饮料,18.0,10.96668054977093,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,7.033319450229071
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,0.0,2.6997084548104953,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.6997084548104953
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,0.0,1.9400249895876718,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.9400249895876718
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.6193252811328613,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.6193252811328613
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,1.0,0.41357767596834655,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.5864223240316535
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,3.0,6.107455226988755,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,3.1074552269887548
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,0.0,1.092877967513536,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.092877967513536
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,1.0,1.9233652644731358,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.9233652644731358
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,2.0,1.9733444398167428,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.02665556018325721
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,9.0,3.389837567680133,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,5.610162432319867
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,178,C地五乡镇店,12000292,红牛,功能饮料,18.0,22.03956684714702,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,4.039566847147022
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,4.0,3.012911286963765,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.9870887130362349
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.21324448146605582,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.21324448146605582
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.23990004164931275,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.23990004164931275
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,1.0,0.21324448146605582,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.7867555185339442
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,0.6397334443981675,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.6397334443981675
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.2632236568096626,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.2632236568096626
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,1.0,0.3806747188671387,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.6193252811328613
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,276,A地双桥路店,12000292,红牛,功能饮料,6.0,0.053311120366513955,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,5.946688879633486
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,1.066222407330279,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.066222407330279
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,1.0,1.6835842208603558,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.6835842208603558
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,1.0,0.05711905753555067,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.9428809424644493
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2.0,3.2792883917415367,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.2792883917415367
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.5259713214731957,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.5259713214731957
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,1.0,0.8929017671208426,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.10709823287915743
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,1.4403522341881358,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.4403522341881358
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,0.0,1.774974712917237,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.774974712917237
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,14,C地彩虹南路店,12000292,红牛,功能饮料,4.0,5.783304575474504,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.7833045754745038
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,5.0,2.022966621050753,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.977033378949247
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,0.0,4.07169631701077,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,4.07169631701077
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,0.14850954959243173,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.8514904504075682
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,2.0,0.27417147617064314,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.725828523829357
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,16.0,9.87838400666389,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,6.1216159933361105
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,0.24370797881834952,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.7562920211816505
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,4.0,1.5630987088713035,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.4369012911286965
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,2.0,1.531266734098887,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.46873326590111297
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,18,A地天九街店,12000292,红牛,功能饮料,15.0,8.603796037365383,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,6.396203962634617
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,8.0,1.0062473969179506,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,6.993752603082049
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,1.0,1.2185398940917476,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.21853989409174757
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,6.0,1.8958172190158862,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,4.104182780984114
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,1.0,0.6187302909501993,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.38126970904980073
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,31.0,2.4264889629321114,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,28.573511037067888
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.3765097875885048,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.3765097875885048
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,1.0,0.4626048670196942,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.5373951329803057
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,3.0,1.9561492235378115,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.0438507764621885
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,3.0,1.9632891057297555,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.0367108942702445
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,23,C地姜山店,12000292,红牛,功能饮料,6.0,3.8864163741298268,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.1135836258701732
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,2.0,0.3445588147795561,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.655441185220444
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.9748319152733981,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.9748319152733981
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,3.0,1.2546557981793303,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.7453442018206697
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,1.0,0.6249776878681501,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.3750223121318499
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,12.0,5.921580293925151,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,6.078419706074849
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,0.7054203605640508,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.2945796394359492
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,2.0,1.1617778306657942,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.8382221693342058
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.3312905337061939,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.3312905337061939
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,0.0,2.085738085321592,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.085738085321592
