validation_mode,window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,feature_source,abs_error
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-19,5,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,1.0,0.6816207532575712,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.3183792467424288
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-19,5,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,0.0,2.6562146724579043,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,2.6562146724579043
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-19,5,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,6.0,9.055393586005831,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,3.055393586005831
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-19,5,178,C地五乡镇店,12000292,红牛,功能饮料,24.0,13.27238650562266,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,10.72761349437734
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-19,5,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,3.0,2.1013268281073363,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.8986731718926637
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-19,5,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.48741595763669904,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.48741595763669904
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-19,5,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,0.2493603855536384,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.7506396144463616
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-19,5,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-19,5,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-19,5,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-19,5,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-19,5,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-19,5,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,0.0,0.48741595763669904,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.48741595763669904
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-19,5,276,A地双桥路店,12000292,红牛,功能饮料,0.0,0.37502231213184983,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.37502231213184983
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-19,5,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,1.0,0.20170167192241326,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.7982983280775867
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,2.0,2.250031874474071,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.2500318744740708
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.069630851090957,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.069630851090957
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.09193448308102917,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.09193448308102917
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,6.317189266377104,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,6.317189266377104
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,1.0,0.13566626150668512,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.8643337384933149
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,1.0,0.5044241770010796,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.49557582299892045
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,5.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,5.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,2.0,4.365094475941147,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,2.365094475941147
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,14,C地彩虹南路店,12000292,红牛,功能饮料,10.0,8.30030854490901,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.6996914550909903
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,4.0,0.9232292667170992,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,3.076770733282901
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,1.0,8.48638747460667,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,7.486387474606669
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.5591547739462299,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.5591547739462299
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,0.0,0.115258098241379,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.115258098241379
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,3.0,5.883092928966673,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,2.883092928966673
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,1.0,1.085330092053481,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.08533009205348097
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,2.0,7.273780482622036,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,5.273780482622036
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,18,A地天九街店,12000292,红牛,功能饮料,10.0,13.312437844775559,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,3.312437844775559
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,0.0,1.4453161522834876,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.4453161522834876
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,4.0,0.15721340597880135,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,3.8427865940211987
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2.0,1.4062422970020994,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.5937577029979006
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,1.0,2.172989145679096,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.1729891456790962
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,8.0,0.8671216924920738,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,7.1328783075079265
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,3.0,1.5244753461567886,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.4755246538432114
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,1.0,0.9445129155368938,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.05548708446310624
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,5.0,1.3677379323241166,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,3.6322620676758834
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,3.0,0.7135802259262721,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,2.2864197740737278
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,23,C地姜山店,12000292,红牛,功能饮料,8.0,2.258412736189853,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,5.741587263810147
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.28573978529354266,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.28573978529354266
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.5947266870096642,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.5947266870096642
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2.0,1.7150082023646611,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.2849917976353389
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,1.0,0.069630851090957,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.930369148909043
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,4.0,4.900296645105356,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.9002966451053558
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,1.1090787002014468,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.10907870020144683
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,0.0,1.0492991865634216,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.0492991865634216
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,0.0,1.753164072792799,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.753164072792799
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,1.0,2.6360870045644247,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.6360870045644247
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,47,C地桑田路店,12000292,红牛,功能饮料,0.0,1.5480624569694599,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.5480624569694599
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,1.5661501585223843,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.5661501585223843
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,5.0,9.557046808727657,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,4.557046808727657
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,4.0,1.782803083749118,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,2.2171969162508818
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,0.0,0.3829696810002635,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.3829696810002635
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,13.0,14.689296126613911,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.689296126613911
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,4.0,0.557046808727656,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,3.442953191272344
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,1.0,0.6999294511640558,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.3000705488359442
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,5.0,3.711251264354138,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.288748735645862
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,12.0,9.629805608207462,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,2.3701943917925377
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,69,B地江山店店,12000292,红牛,功能饮料,4.0,13.967819530977737,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,9.967819530977737
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,3.0,2.206614590859251,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.7933854091407491
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,0.0,5.353951159805864,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,5.353951159805864
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,0.0,2.5354996642555396,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,2.5354996642555396
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,16.0,6.38464415337147,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,9.61535584662853
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,3.0,0.20094518440445733,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,2.7990548155955426
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,5.0,0.7789951465800814,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,4.2210048534199185
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,1.0,2.7499596256661762,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.7499596256661762
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,4.0,8.34902124114952,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,4.34902124114952
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,178,C地五乡镇店,12000292,红牛,功能饮料,30.0,14.025584577854469,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,15.974415422145531
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,4.0,1.9729449464083841,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,2.027055053591616
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,1.0,0.557046808727656,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.442953191272344
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.28498329777558673,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.28498329777558673
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,1.0,0.27133252301337024,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.7286674769866297
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,276,A地双桥路店,12000292,红牛,功能饮料,0.0,0.4285969281506855,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.4285969281506855
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.230516196482758,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.230516196482758
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,2.0,2.571464999398938,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.571464999398938
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.07957811553252228,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.07957811553252228
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.10506798066403333,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.10506798066403333
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2.0,6.933930590145262,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,4.933930590145262
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.15504715600764013,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.15504715600764013
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.5764847737155195,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.5764847737155195
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,1.0,3.9886794010755966,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,2.9886794010755966
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,14,C地彩虹南路店,12000292,红牛,功能饮料,1.0,7.6289240513245815,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,6.6289240513245815
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,0.0,1.055119161962399,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.055119161962399
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,0.0,7.698728542407622,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,7.698728542407622
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.6390340273671199,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.6390340273671199
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,1.0,0.1317235408472903,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.8682764591527097
