date,store_id,store_name,product_id,product_name,category,weather,is_holiday,is_weekend,is_activity_day,predicted_sales,model,model_label,demand_class,is_low_volume,external_scenario_note
2022-04-04,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,多云,1,0,0,5.580960350983499,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,regular,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,多云,1,0,0,0.732634862332582,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,多云,1,0,0,1.0027079789132336,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,多云,1,0,0,0.7740705311591362,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,low_volume_intermittent,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,多云,1,0,0,0.0,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,多云,1,0,0,2.2343684651606903,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,regular,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,47,C地桑田路店,12000292,红牛,功能饮料,多云,1,0,0,2.965630708394019,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,volatile,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,多云,1,0,0,1.1570902118970574,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,多云,1,0,0,2.941029182285887,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,regular,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,多云,1,0,0,1.0078504372354709,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,多云,1,0,0,0.5239870553017352,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,low_volume_intermittent,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,多云,1,0,0,23.70930878491289,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,volatile,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,多云,1,0,0,0.4331193882736279,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,多云,1,0,0,1.9629732942200584,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,regular,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,多云,1,0,0,1.4786909084005135,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,多云,1,0,0,0.0,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,多云,1,0,0,4.811454460666292,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,regular,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,69,B地江山店店,12000292,红牛,功能饮料,多云,1,0,0,6.102560742729455,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,volatile,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,多云,1,0,0,1.7626839921076698,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,volatile,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,多云,1,0,0,4.640000015470197,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,low_volume_intermittent,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,多云,1,0,0,0.9695218700543604,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,多云,1,0,0,0.9808611409536478,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,多云,1,0,0,8.37904719985164,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,多云,1,0,0,0.0,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,多云,1,0,0,0.3008152635344523,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,多云,1,0,0,0.8730901937474458,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,low_volume_intermittent,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,多云,1,0,0,2.277793584889384,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,多云,1,0,0,2.340989100140081,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,178,C地五乡镇店,12000292,红牛,功能饮料,多云,1,0,0,16.806629298827367,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,volatile,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,多云,1,0,0,3.718546859735149,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,多云,1,0,0,0.2689054531264976,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,多云,1,0,0,0.07778432375348415,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,多云,1,0,0,0.13194093933423176,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,多云,1,0,0,0.32597375512041915,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,多云,1,0,0,0.10321785142313557,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,多云,1,0,0,0.0,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,多云,1,0,0,0.0,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,多云,1,0,0,0.43283342937486996,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,276,A地双桥路店,12000292,红牛,功能饮料,多云,1,0,0,1.007961605577367,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,多云,1,0,0,0.062340724888115366,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,晴,1,0,0,2.591931921066624,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,volatile,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,晴,1,0,0,0.4617801396928711,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,晴,1,0,0,0.2656404976078264,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,晴,1,0,0,5.096207493999846,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,volatile,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,晴,1,0,0,0.0001113827502271514,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,low_volume_intermittent,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,晴,1,0,0,0.3615831282980752,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,晴,1,0,0,0.3628418280744543,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,regular,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,晴,1,0,0,1.7812264202845633,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,low_volume_intermittent,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,晴,1,0,0,0.0,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,晴,1,0,0,1.4812447972207463,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,regular,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,14,C地彩虹南路店,12000292,红牛,功能饮料,晴,1,0,0,6.407832669997045,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,regular,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,晴,1,0,0,2.1588239305412538,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,晴,1,0,0,4.2675740108711935,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,晴,1,0,0,1.91243978464122,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,晴,1,0,0,0.6837584841239029,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,low_volume_intermittent,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,晴,1,0,0,3.927255638323358,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,晴,1,0,0,0.6106191011840001,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,晴,1,0,0,1.922771126626288,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,晴,1,0,0,2.327877117427516e-05,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,晴,1,0,0,3.505678040995809,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,18,A地天九街店,12000292,红牛,功能饮料,晴,1,0,0,14.597127081470754,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,晴,1,0,0,2.384928305497491,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,晴,1,0,0,1.8136193686622968,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,晴,1,0,0,0.591657391796085,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,regular,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,晴,1,0,0,1.305728395949643,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,low_volume_intermittent,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,晴,1,0,0,14.59686363459178,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,volatile,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,晴,1,0,0,0.429980168132396,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,晴,1,0,0,0.0005453125873052109,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,晴,1,0,0,0.8334933398019719,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,regular,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,晴,1,0,0,0.9578330540291172,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,晴,1,0,0,1.4553599967531434,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,regular,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,23,C地姜山店,12000292,红牛,功能饮料,晴,1,0,0,3.9961568085952592,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,regular,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,晴,1,0,0,1.1326829489621342,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,晴,1,0,0,1.8860287204353896,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,volatile,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,晴,1,0,0,2.332326959575706,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,volatile,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,晴,1,0,0,0.5434370582394912,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,low_volume_intermittent,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,晴,1,0,0,5.968982322239675,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,regular,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,晴,1,0,0,0.9758023183014471,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,晴,1,0,0,1.4191843925259946,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,晴,1,0,0,0.7740705311591362,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,low_volume_intermittent,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,晴,1,0,0,0.0,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,晴,1,0,0,2.5449893684290625,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,regular,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,47,C地桑田路店,12000292,红牛,功能饮料,晴,1,0,0,3.6368989367205846,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,volatile,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-05,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,晴,1,0,0,1.6194633781795238,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
